model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,62,67,1494.802,1033.932,-460.87,460.87
Transformer,90,90,2028,62,68,1365.106,946.0025,-419.10345,419.10345
Transformer,90,90,2028,62,69,1593.318,953.82056,-639.49744,639.49744
Transformer,90,90,2028,62,70,1392.492,998.78284,-393.7091,393.7091
Transformer,90,90,2028,62,71,1346.414,1073.8263,-272.58765,272.58765
Transformer,90,90,2028,62,72,1743.84,1318.7031,-425.13684,425.13684
Transformer,90,90,2028,62,73,1323.018,1362.5618,39.543823,39.543823
Transformer,90,90,2028,62,74,1422.876,1157.384,-265.49194,265.49194
Transformer,90,90,2028,62,75,1451.854,1041.5955,-410.25854,410.25854
Transformer,90,90,2028,62,76,1303.812,968.1081,-335.70392,335.70392
Transformer,90,90,2028,62,77,1238.714,967.04614,-271.66785,271.66785
Transformer,90,90,2028,62,78,1328.108,1010.9579,-317.15015,317.15015
Transformer,90,90,2028,62,79,1463.31,1223.0547,-240.25537,240.25537
Transformer,90,90,2028,62,80,1612.092,1249.6744,-362.4176,362.4176
Transformer,90,90,2028,62,81,1076.32,1051.3785,-24.941406,24.941406
Transformer,90,90,2028,62,82,1430.678,966.86005,-463.81793,463.81793
Transformer,90,90,2028,62,83,986.094,946.4723,-39.621704,39.621704
Transformer,90,90,2028,62,84,1339.738,962.7921,-376.94592,376.94592
Transformer,90,90,2028,62,85,1497.608,991.8983,-505.70972,505.70972
Transformer,90,90,2028,62,86,1247.946,1161.1709,-86.77515,86.77515
Transformer,90,90,2028,62,87,919.6,1190.8711,271.27112,271.27112
Transformer,90,90,2028,62,88,1682.832,1023.634,-659.19806,659.19806
Transformer,90,90,2028,62,89,1111.376,963.6452,-147.73077,147.73077
Transformer,90,90,2028,62,90,1510.394,967.35956,-543.0345,543.0345
Transformer,90,90,2028,63,1,981.62,1240.9772,259.35718,259.35718
Transformer,90,90,2028,63,2,1139.964,1261.0608,121.0968,121.0968
Transformer,90,90,2028,63,3,1471.34,1080.2405,-391.0995,391.0995
Transformer,90,90,2028,63,4,1368.2462,1039.5725,-328.6737,328.6737
Transformer,90,90,2028,63,5,1384.136,1031.8188,-352.31714,352.31714
Transformer,90,90,2028,63,6,1349.002,996.74,-352.26196,352.26196
Transformer,90,90,2028,63,7,1140.928,1000.14667,-140.78131,140.78131
Transformer,90,90,2028,63,8,1120.074,1130.798,10.723999,10.723999
Transformer,90,90,2028,63,9,1538.088,1155.5364,-382.55164,382.55164
Transformer,90,90,2028,63,10,1113.99,1004.8642,-109.12579,109.12579
Transformer,90,90,2028,63,11,1005.934,962.64606,-43.287964,43.287964
Transformer,90,90,2028,63,12,834.788,975.1075,140.31946,140.31946
Transformer,90,90,2028,63,13,1212.652,1012.2773,-200.3747,200.3747
Transformer,90,90,2028,63,14,1083.478,1057.9425,-25.535522,25.535522
Transformer,90,90,2028,63,15,1154.504,1233.314,78.80994,78.80994
Transformer,90,90,2028,63,16,1193.572,1259.0844,65.51233,65.51233
Transformer,90,90,2028,63,17,1109.574,1056.4819,-53.09204,53.09204
Transformer,90,90,2028,63,18,1382.114,975.6798,-406.4342,406.4342
Transformer,90,90,2028,63,19,1409.472,958.0666,-451.40546,451.40546
Transformer,90,90,2028,63,20,1634.2969,973.7112,-660.5857,660.5857
Transformer,90,90,2028,63,21,820.056,1003.81177,183.75574,183.75574
Transformer,90,90,2028,63,22,806.3519,1159.0153,352.66333,352.66333
Transformer,90,90,2028,63,23,812.038,1205.2603,393.22223,393.22223
Transformer,90,90,2028,63,24,801.15796,1053.6423,252.48438,252.48438
Transformer,90,90,2028,63,25,855.824,997.44617,141.6222,141.6222
Transformer,90,90,2028,63,26,1064.166,996.26855,-67.89746,67.89746
Transformer,90,90,2028,63,27,1164.446,1017.8081,-146.63794,146.63794
Transformer,90,90,2028,63,28,1176.158,1034.7805,-141.37744,141.37744
Transformer,90,90,2028,63,29,921.668,1180.9553,259.2873,259.2873
Transformer,90,90,2028,63,30,1130.41,1208.9042,78.49414,78.49414
Transformer,90,90,2028,63,31,884.15,1035.4423,151.29224,151.29224
Transformer,90,90,2028,63,32,952.36,977.4902,25.130188,25.130188
Transformer,90,90,2028,63,33,862.654,975.78296,113.12897,113.12897
Transformer,90,90,2028,63,34,549.104,1002.00476,452.90076,452.90076
Transformer,90,90,2028,63,35,551.26,1026.8025,475.54248,475.54248
Transformer,90,90,2028,63,36,554.616,1148.5831,593.9671,593.9671
Transformer,90,90,2028,63,37,555.66406,1150.9539,595.2898,595.2898
Transformer,90,90,2028,63,38,549.48193,1003.6571,454.17517,454.17517
Transformer,90,90,2028,63,39,615.212,976.1269,360.91492,360.91492
Transformer,90,90,2028,63,40,543.356,990.5447,447.18866,447.18866
Transformer,90,90,2028,63,41,533.476,1007.74475,474.26874,474.26874
Transformer,90,90,2028,63,42,524.746,1026.8966,502.15063,502.15063
Transformer,90,90,2028,63,43,527.476,1161.0286,633.55255,633.55255
Transformer,90,90,2028,63,44,528.46,1183.0162,654.5562,654.5562
Transformer,90,90,2028,63,45,535.0641,1019.01086,483.94678,483.94678
Transformer,90,90,2028,63,46,544.758,971.12244,426.36444,426.36444
Transformer,90,90,2028,63,47,542.002,984.7552,442.75317,442.75317
Transformer,90,90,2028,63,48,529.698,1016.1251,486.42712,486.42712
Transformer,90,90,2028,63,49,534.294,1038.0,503.706,503.706
Transformer,90,90,2028,63,50,554.27,1179.8207,625.55066,625.55066
Transformer,90,90,2028,63,51,1055.986,1163.2228,107.23682,107.23682
Transformer,90,90,2028,63,52,1129.73,971.6821,-158.04785,158.04785
Transformer,90,90,2028,63,53,1116.1735,926.69183,-189.48163,189.48163
Transformer,90,90,2028,63,54,786.214,933.1571,146.94312,146.94312
Transformer,90,90,2028,63,55,749.46606,955.6754,206.20935,206.20935
Transformer,90,90,2028,63,56,748.676,986.64764,237.97162,237.97162
Transformer,90,90,2028,63,57,554.27,1168.9825,614.7125,614.7125
Transformer,90,90,2028,63,58,1027.11,1209.0292,181.91919,181.91919
Transformer,90,90,2028,63,59,765.658,1012.33606,246.67804,246.67804
Transformer,90,90,2028,63,60,722.948,956.4594,233.51141,233.51141
Transformer,90,90,2028,63,61,980.408,954.6926,-25.715393,25.715393
Transformer,90,90,2028,63,62,757.252,967.0479,209.7959,209.7959
Transformer,90,90,2028,63,63,2030.65,985.9471,-1044.7029,1044.7029
Transformer,90,90,2028,63,64,1442.856,1178.6432,-264.21277,264.21277
Transformer,90,90,2028,63,65,1668.48,1224.2576,-444.2224,444.2224
Transformer,90,90,2028,63,66,1494.802,1034.4872,-460.31482,460.31482
Transformer,90,90,2028,63,67,1365.106,961.4718,-403.63416,403.63416
Transformer,90,90,2028,63,68,1593.318,966.6529,-626.6651,626.6651
Transformer,90,90,2028,63,69,1392.492,1002.09424,-390.3977,390.3977
Transformer,90,90,2028,63,70,1346.414,1067.3204,-279.0935,279.0935
Transformer,90,90,2028,63,71,1743.84,1300.0538,-443.78613,443.78613
Transformer,90,90,2028,63,72,1323.018,1354.8605,31.84253,31.84253
Transformer,90,90,2028,63,73,1422.876,1162.6537,-260.2223,260.2223
Transformer,90,90,2028,63,74,1451.854,1064.8663,-386.98767,386.98767
Transformer,90,90,2028,63,75,1303.812,996.3209,-307.4911,307.4911
Transformer,90,90,2028,63,76,1238.714,991.8362,-246.8778,246.8778
Transformer,90,90,2028,63,77,1328.108,1034.8491,-293.2589,293.2589
Transformer,90,90,2028,63,78,1463.31,1244.2727,-219.03735,219.03735
Transformer,90,90,2028,63,79,1612.092,1268.8878,-343.20422,343.20422
Transformer,90,90,2028,63,80,1076.32,1071.578,-4.7419434,4.7419434
Transformer,90,90,2028,63,81,1430.678,983.8038,-446.8742,446.8742
Transformer,90,90,2028,63,82,986.094,951.67065,-34.42334,34.42334
Transformer,90,90,2028,63,83,1339.738,964.75433,-374.9837,374.9837
Transformer,90,90,2028,63,84,1497.608,998.6692,-498.93884,498.93884
Transformer,90,90,2028,63,85,1247.946,1172.6259,-75.32019,75.32019
Transformer,90,90,2028,63,86,919.6,1199.1741,279.5741,279.5741
Transformer,90,90,2028,63,87,1682.832,1032.4114,-650.42065,650.42065
Transformer,90,90,2028,63,88,1111.376,965.18097,-146.195,146.195
Transformer,90,90,2028,63,89,1510.394,959.8881,-550.5059,550.5059
Transformer,90,90,2028,63,90,1449.862,1001.7753,-448.08673,448.08673
Transformer,90,90,2028,64,1,1139.964,1265.6848,125.720825,125.720825
Transformer,90,90,2028,64,2,1471.34,1079.5939,-391.7461,391.7461
Transformer,90,90,2028,64,3,1368.2462,1034.5725,-333.6737,333.6737
Transformer,90,90,2028,64,4,1384.136,1034.0607,-350.07532,350.07532
Transformer,90,90,2028,64,5,1349.002,1003.8475,-345.15448,345.15448
Transformer,90,90,2028,64,6,1140.928,1005.5209,-135.4071,135.4071
Transformer,90,90,2028,64,7,1120.074,1135.3004,15.22644,15.22644
Transformer,90,90,2028,64,8,1538.088,1150.9087,-387.17932,387.17932
Transformer,90,90,2028,64,9,1113.99,998.77893,-115.21106,115.21106
Transformer,90,90,2028,64,10,1005.934,960.17993,-45.75409,45.75409
Transformer,90,90,2028,64,11,834.788,967.2752,132.48718,132.48718
Transformer,90,90,2028,64,12,1212.652,996.1717,-216.48029,216.48029
Transformer,90,90,2028,64,13,1083.478,1036.1212,-47.35681,47.35681
Transformer,90,90,2028,64,14,1154.504,1210.8917,56.387695,56.387695
Transformer,90,90,2028,64,15,1193.572,1254.5278,60.95581,60.95581
Transformer,90,90,2028,64,16,1109.574,1064.4586,-45.115356,45.115356
Transformer,90,90,2028,64,17,1382.114,990.80414,-391.30988,391.30988
Transformer,90,90,2028,64,18,1409.472,968.47455,-440.9975,440.9975
Transformer,90,90,2028,64,19,1634.2969,971.0121,-663.2848,663.2848
Transformer,90,90,2028,64,20,820.056,988.82526,168.76923,168.76923
Transformer,90,90,2028,64,21,806.3519,1136.3306,329.97864,329.97864
Transformer,90,90,2028,64,22,812.038,1183.6221,371.58405,371.58405
Transformer,90,90,2028,64,23,801.15796,1044.3662,243.20825,243.20825
Transformer,90,90,2028,64,24,855.824,1001.3208,145.49683,145.49683
Transformer,90,90,2028,64,25,1064.166,998.6451,-65.520935,65.520935
Transformer,90,90,2028,64,26,1164.446,1013.833,-150.61304,150.61304
Transformer,90,90,2028,64,27,1176.158,1029.3816,-146.77637,146.77637
Transformer,90,90,2028,64,28,921.668,1171.0059,249.33783,249.33783
Transformer,90,90,2028,64,29,1130.41,1203.3535,72.94348,72.94348
Transformer,90,90,2028,64,30,884.15,1030.8813,146.73132,146.73132
Transformer,90,90,2028,64,31,952.36,974.88965,22.529663,22.529663
Transformer,90,90,2028,64,32,862.654,964.8905,102.23651,102.23651
Transformer,90,90,2028,64,33,549.104,985.5406,436.43658,436.43658
Transformer,90,90,2028,64,34,551.26,1015.95905,464.69904,464.69904
Transformer,90,90,2028,64,35,554.616,1155.896,601.27997,601.27997
Transformer,90,90,2028,64,36,555.66406,1163.4584,607.7943,607.7943
Transformer,90,90,2028,64,37,549.48193,1001.67786,452.19592,452.19592
Transformer,90,90,2028,64,38,615.212,961.6271,346.4151,346.4151
Transformer,90,90,2028,64,39,543.356,973.0004,429.6444,429.6444
Transformer,90,90,2028,64,40,533.476,993.07874,459.60272,459.60272
Transformer,90,90,2028,64,41,524.746,1015.11194,490.36597,490.36597
Transformer,90,90,2028,64,42,527.476,1155.3729,627.8969,627.8969
Transformer,90,90,2028,64,43,528.46,1181.1952,652.73517,652.73517
Transformer,90,90,2028,64,44,535.0641,1016.4674,481.40332,481.40332
Transformer,90,90,2028,64,45,544.758,955.5279,410.7699,410.7699
Transformer,90,90,2028,64,46,542.002,963.43634,421.43433,421.43433
Transformer,90,90,2028,64,47,529.698,999.16187,469.46387,469.46387
Transformer,90,90,2028,64,48,534.294,1036.1378,501.8438,501.8438
Transformer,90,90,2028,64,49,554.27,1211.2863,657.01624,657.01624
Transformer,90,90,2028,64,50,1055.986,1203.0568,147.0708,147.0708
Transformer,90,90,2028,64,51,1129.73,992.4216,-137.30841,137.30841
Transformer,90,90,2028,64,52,1116.1735,932.055,-184.11847,184.11847
Transformer,90,90,2028,64,53,786.214,931.52344,145.30945,145.30945
Transformer,90,90,2028,64,54,749.46606,946.077,196.61096,196.61096
Transformer,90,90,2028,64,55,748.676,970.5505,221.87445,221.87445
Transformer,90,90,2028,64,56,554.27,1150.637,596.36694,596.36694
Transformer,90,90,2028,64,57,1027.11,1190.8259,163.71594,163.71594
Transformer,90,90,2028,64,58,765.658,1002.94977,237.29175,237.29175
Transformer,90,90,2028,64,59,722.948,953.2718,230.32379,230.32379
Transformer,90,90,2028,64,60,980.408,960.5781,-19.829895,19.829895
Transformer,90,90,2028,64,61,757.252,977.7184,220.46637,220.46637
Transformer,90,90,2028,64,62,2030.65,993.6742,-1036.9758,1036.9758
Transformer,90,90,2028,64,63,1442.856,1175.9584,-266.89758,266.89758
Transformer,90,90,2028,64,64,1668.48,1208.151,-460.32898,460.32898
Transformer,90,90,2028,64,65,1494.802,1017.2639,-477.5381,477.5381
Transformer,90,90,2028,64,66,1365.106,958.47253,-406.63342,406.63342
Transformer,90,90,2028,64,67,1593.318,968.6245,-624.6935,624.6935
Transformer,90,90,2028,64,68,1392.492,998.30316,-394.18878,394.18878
Transformer,90,90,2028,64,69,1346.414,1056.9473,-289.46667,289.46667
Transformer,90,90,2028,64,70,1743.84,1276.7906,-467.04932,467.04932
Transformer,90,90,2028,64,71,1323.018,1330.236,7.2180176,7.2180176
Transformer,90,90,2028,64,72,1422.876,1145.4192,-277.4568,277.4568
Transformer,90,90,2028,64,73,1451.854,1069.485,-382.36902,382.36902
Transformer,90,90,2028,64,74,1303.812,1018.3871,-285.42493,285.42493
Transformer,90,90,2028,64,75,1238.714,1014.67096,-224.04303,224.04303
Transformer,90,90,2028,64,76,1328.108,1055.6561,-272.4519,272.4519
Transformer,90,90,2028,64,77,1463.31,1264.7653,-198.5448,198.5448
Transformer,90,90,2028,64,78,1612.092,1286.5063,-325.5857,325.5857
Transformer,90,90,2028,64,79,1076.32,1084.742,8.421997,8.421997
Transformer,90,90,2028,64,80,1430.678,991.4735,-439.20447,439.20447
Transformer,90,90,2028,64,81,986.094,952.35114,-33.74286,33.74286
Transformer,90,90,2028,64,82,1339.738,961.2675,-378.47052,378.47052
Transformer,90,90,2028,64,83,1497.608,995.3891,-502.21893,502.21893
Transformer,90,90,2028,64,84,1247.946,1179.4438,-68.5022,68.5022
Transformer,90,90,2028,64,85,919.6,1208.5951,288.99512,288.99512
Transformer,90,90,2028,64,86,1682.832,1041.2804,-641.55164,641.55164
Transformer,90,90,2028,64,87,1111.376,969.8935,-141.48248,141.48248
Transformer,90,90,2028,64,88,1510.394,949.93744,-560.4566,560.4566
Transformer,90,90,2028,64,89,1449.862,979.53125,-470.3308,470.3308
Transformer,90,90,2028,64,90,1327.992,1044.3022,-283.6897,283.6897
Transformer,90,90,2028,65,1,1471.34,1087.6638,-383.67615,383.67615
Transformer,90,90,2028,65,2,1368.2462,1033.2217,-335.02454,335.02454
Transformer,90,90,2028,65,3,1384.136,1034.29,-349.84595,349.84595
Transformer,90,90,2028,65,4,1349.002,1011.4187,-337.58325,337.58325
Transformer,90,90,2028,65,5,1140.928,1017.16437,-123.76361,123.76361
Transformer,90,90,2028,65,6,1120.074,1147.962,27.888062,27.888062
Transformer,90,90,2028,65,7,1538.088,1152.2452,-385.84277,385.84277
Transformer,90,90,2028,65,8,1113.99,994.542,-119.448,119.448
Transformer,90,90,2028,65,9,1005.934,963.2968,-42.637207,42.637207
Transformer,90,90,2028,65,10,834.788,972.02545,137.23743,137.23743
Transformer,90,90,2028,65,11,1212.652,993.3865,-219.2655,219.2655
Transformer,90,90,2028,65,12,1083.478,1023.7659,-59.712097,59.712097
Transformer,90,90,2028,65,13,1154.504,1182.4038,27.89978,27.89978
Transformer,90,90,2028,65,14,1193.572,1228.1643,34.592285,34.592285
Transformer,90,90,2028,65,15,1109.574,1058.4147,-51.1593,51.1593
Transformer,90,90,2028,65,16,1382.114,1002.9579,-379.15613,379.15613
Transformer,90,90,2028,65,17,1409.472,992.49805,-416.974,416.974
Transformer,90,90,2028,65,18,1634.2969,992.3169,-641.98,641.98
Transformer,90,90,2028,65,19,820.056,996.9443,176.88824,176.88824
Transformer,90,90,2028,65,20,806.3519,1126.5079,320.156,320.156
Transformer,90,90,2028,65,21,812.038,1158.5365,346.49847,346.49847
Transformer,90,90,2028,65,22,801.15796,1026.3867,225.22876,225.22876
Transformer,90,90,2028,65,23,855.824,999.91754,144.09357,144.09357
Transformer,90,90,2028,65,24,1064.166,1006.66895,-57.49707,57.49707
Transformer,90,90,2028,65,25,1164.446,1022.0792,-142.36682,142.36682
Transformer,90,90,2028,65,26,1176.158,1034.8497,-141.30823,141.30823
Transformer,90,90,2028,65,27,921.668,1162.8826,241.21454,241.21454
Transformer,90,90,2028,65,28,1130.41,1189.7819,59.371826,59.371826
Transformer,90,90,2028,65,29,884.15,1027.095,142.94495,142.94495
Transformer,90,90,2028,65,30,952.36,985.36316,33.003174,33.003174
Transformer,90,90,2028,65,31,862.654,976.3633,113.70929,113.70929
Transformer,90,90,2028,65,32,549.104,985.5123,436.40833,436.40833
Transformer,90,90,2028,65,33,551.26,1010.70404,459.44403,459.44403
Transformer,90,90,2028,65,34,554.616,1159.5641,604.94806,604.94806
Transformer,90,90,2028,65,35,555.66406,1175.302,619.63794,619.63794
Transformer,90,90,2028,65,36,549.48193,1013.986,464.5041,464.5041
Transformer,90,90,2028,65,37,615.212,968.33496,353.123,353.123
Transformer,90,90,2028,65,38,543.356,971.43097,428.07495,428.07495
Transformer,90,90,2028,65,39,533.476,986.26733,452.79132,452.79132
Transformer,90,90,2028,65,40,524.746,1004.61914,479.87317,479.87317
Transformer,90,90,2028,65,41,527.476,1142.3425,614.8665,614.8665
Transformer,90,90,2028,65,42,528.46,1179.0835,650.6235,650.6235
Transformer,90,90,2028,65,43,535.0641,1032.2313,497.16724,497.16724
Transformer,90,90,2028,65,44,544.758,968.39453,423.63654,423.63654
Transformer,90,90,2028,65,45,542.002,962.5102,420.50818,420.50818
Transformer,90,90,2028,65,46,529.698,992.4142,462.7162,462.7162
Transformer,90,90,2028,65,47,534.294,1029.7169,495.4229,495.4229
Transformer,90,90,2028,65,48,554.27,1220.5142,666.24414,666.24414
Transformer,90,90,2028,65,49,1055.986,1236.6381,180.6521,180.6521
Transformer,90,90,2028,65,50,1129.73,1026.5243,-103.20569,103.20569
Transformer,90,90,2028,65,51,1116.1735,954.11096,-162.0625,162.0625
Transformer,90,90,2028,65,52,786.214,943.44244,157.22845,157.22845
Transformer,90,90,2028,65,53,749.46606,951.72,202.2539,202.2539
Transformer,90,90,2028,65,54,748.676,964.5982,215.92218,215.92218
Transformer,90,90,2028,65,55,554.27,1131.6846,577.41455,577.41455
Transformer,90,90,2028,65,56,1027.11,1172.7891,145.67908,145.67908
Transformer,90,90,2028,65,57,765.658,996.6236,230.96558,230.96558
Transformer,90,90,2028,65,58,722.948,949.8475,226.89948,226.89948
Transformer,90,90,2028,65,59,980.408,964.6124,-15.795593,15.795593
Transformer,90,90,2028,65,60,757.252,993.01013,235.75812,235.75812
Transformer,90,90,2028,65,61,2030.65,1013.0389,-1017.61115,1017.61115
Transformer,90,90,2028,65,62,1442.856,1186.3582,-256.4978,256.4978
Transformer,90,90,2028,65,63,1668.48,1201.7816,-466.69836,466.69836
Transformer,90,90,2028,65,64,1494.802,1001.111,-493.69098,493.69098
Transformer,90,90,2028,65,65,1365.106,950.0081,-415.09784,415.09784
Transformer,90,90,2028,65,66,1593.318,971.0382,-622.2798,622.2798
Transformer,90,90,2028,65,67,1392.492,1001.13074,-391.3612,391.3612
Transformer,90,90,2028,65,68,1346.414,1058.3138,-288.1001,288.1001
Transformer,90,90,2028,65,69,1743.84,1263.4028,-480.43713,480.43713
Transformer,90,90,2028,65,70,1323.018,1300.5348,-22.483154,22.483154
Transformer,90,90,2028,65,71,1422.876,1112.991,-309.885,309.885
Transformer,90,90,2028,65,72,1451.854,1053.0714,-398.7826,398.7826
Transformer,90,90,2028,65,73,1303.812,1031.1089,-272.70312,272.70312
Transformer,90,90,2028,65,74,1238.714,1041.4415,-197.27246,197.27246
Transformer,90,90,2028,65,75,1328.108,1082.2283,-245.87976,245.87976
Transformer,90,90,2028,65,76,1463.31,1284.3624,-178.94763,178.94763
Transformer,90,90,2028,65,77,1612.092,1298.6741,-313.41797,313.41797
Transformer,90,90,2028,65,78,1076.32,1097.4238,21.103882,21.103882
Transformer,90,90,2028,65,79,1430.678,999.2072,-431.47076,431.47076
Transformer,90,90,2028,65,80,986.094,956.541,-29.552979,29.552979
Transformer,90,90,2028,65,81,1339.738,966.71545,-373.02258,373.02258
Transformer,90,90,2028,65,82,1497.608,998.90845,-498.6996,498.6996
Transformer,90,90,2028,65,83,1247.946,1180.1941,-67.75195,67.75195
Transformer,90,90,2028,65,84,919.6,1207.6104,288.01038,288.01038
Transformer,90,90,2028,65,85,1682.832,1049.1848,-633.6472,633.6472
Transformer,90,90,2028,65,86,1111.376,988.77795,-122.59802,122.59802
Transformer,90,90,2028,65,87,1510.394,963.4731,-546.92096,546.92096
Transformer,90,90,2028,65,88,1449.862,976.9715,-472.89056,472.89056
Transformer,90,90,2028,65,89,1327.992,1025.394,-302.5979,302.5979
