model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,83,36,748.676,949.0856,200.40955,200.40955
Improved-model,90,90,2029,83,37,554.27,1173.6388,619.3688,619.3688
Improved-model,90,90,2029,83,38,1027.11,1197.1892,170.07922,170.07922
Improved-model,90,90,2029,83,39,765.658,1006.57135,240.91333,240.91333
Improved-model,90,90,2029,83,40,722.948,966.4115,243.4635,243.4635
Improved-model,90,90,2029,83,41,980.408,946.31415,-34.093872,34.093872
Improved-model,90,90,2029,83,42,757.252,969.74725,212.49524,212.49524
Improved-model,90,90,2029,83,43,2030.65,1027.1245,-1003.5255,1003.5255
Improved-model,90,90,2029,83,44,1442.856,1259.7554,-183.10059,183.10059
Improved-model,90,90,2029,83,45,1668.48,1290.0009,-378.47913,378.47913
Improved-model,90,90,2029,83,46,1494.802,1105.2515,-389.55054,389.55054
Improved-model,90,90,2029,83,47,1365.106,1073.3983,-291.70764,291.70764
Improved-model,90,90,2029,83,48,1593.318,1062.4287,-530.8893,530.8893
Improved-model,90,90,2029,83,49,1392.492,1093.5316,-298.96033,298.96033
Improved-model,90,90,2029,83,50,1346.414,1155.3323,-191.08167,191.08167
Improved-model,90,90,2029,83,51,1743.84,1392.4863,-351.35364,351.35364
Improved-model,90,90,2029,83,52,1323.018,1431.1039,108.08594,108.08594
Improved-model,90,90,2029,83,53,1422.876,1257.374,-165.50195,165.50195
Improved-model,90,90,2029,83,54,1451.854,1235.3027,-216.55127,216.55127
Improved-model,90,90,2029,83,55,1303.812,1230.4595,-73.35254,73.35254
Improved-model,90,90,2029,83,56,1238.714,1267.4761,28.762085,28.762085
Improved-model,90,90,2029,83,57,1328.108,1335.1571,7.0490723,7.0490723
Improved-model,90,90,2029,83,58,1463.31,1580.8668,117.55676,117.55676
Improved-model,90,90,2029,83,59,1612.092,1622.7233,10.631226,10.631226
Improved-model,90,90,2029,83,60,1076.32,1442.1022,365.78223,365.78223
Improved-model,90,90,2029,83,61,1430.678,1415.2815,-15.396484,15.396484
Improved-model,90,90,2029,83,62,986.094,1409.1692,423.0752,423.0752
Improved-model,90,90,2029,83,63,1339.738,1443.9591,104.22107,104.22107
Improved-model,90,90,2029,83,64,1497.608,1456.762,-40.84607,40.84607
Improved-model,90,90,2029,83,65,1247.946,1630.4921,382.54602,382.54602
Improved-model,90,90,2029,83,66,919.6,1638.535,718.93506,718.93506
Improved-model,90,90,2029,83,67,1682.832,1475.5127,-207.31934,207.31934
Improved-model,90,90,2029,83,68,1111.376,1528.9175,417.5415,417.5415
Improved-model,90,90,2029,83,69,1510.394,1535.1729,24.778809,24.778809
Improved-model,90,90,2029,83,70,1449.862,1545.0784,95.21631,95.21631
Improved-model,90,90,2029,83,71,1327.992,1536.2906,208.2987,208.2987
Improved-model,90,90,2029,83,72,1593.845,1747.892,154.047,154.047
Improved-model,90,90,2029,83,73,1552.2316,1786.9333,234.70178,234.70178
Improved-model,90,90,2029,83,74,1356.547,1623.1683,266.62134,266.62134
Improved-model,90,90,2029,83,75,1232.788,1615.069,382.281,382.281
Improved-model,90,90,2029,83,76,1684.426,1592.0562,-92.36987,92.36987
Improved-model,90,90,2029,83,77,1248.278,1597.0397,348.76172,348.76172
Improved-model,90,90,2029,83,78,1504.82,1614.2839,109.46399,109.46399
Improved-model,90,90,2029,83,79,1923.254,1829.7787,-93.47534,93.47534
Improved-model,90,90,2029,83,80,1830.684,1842.8422,12.158203,12.158203
Improved-model,90,90,2029,83,81,1775.96,1644.3784,-131.58154,131.58154
Improved-model,90,90,2029,83,82,1854.624,1612.5363,-242.08777,242.08777
Improved-model,90,90,2029,83,83,1315.456,1577.0116,261.55554,261.55554
Improved-model,90,90,2029,83,84,1809.954,1575.8442,-234.10974,234.10974
Improved-model,90,90,2029,83,85,1510.456,1602.3749,91.91882,91.91882
Improved-model,90,90,2029,83,86,1611.78,1812.1824,200.40234,200.40234
Improved-model,90,90,2029,83,87,1998.904,1821.8246,-177.07947,177.07947
Improved-model,90,90,2029,83,88,1622.59,1619.5378,-3.052124,3.052124
Improved-model,90,90,2029,83,89,1579.692,1565.2854,-14.406616,14.406616
Improved-model,90,90,2029,83,90,2073.886,1525.6709,-548.2151,548.2151
Improved-model,90,90,2029,84,1,806.3519,1070.7317,264.37976,264.37976
Improved-model,90,90,2029,84,2,812.038,1053.6855,241.64752,241.64752
Improved-model,90,90,2029,84,3,801.15796,836.6584,35.500427,35.500427
Improved-model,90,90,2029,84,4,855.824,793.6674,-62.156555,62.156555
Improved-model,90,90,2029,84,5,1064.166,766.72925,-297.43677,297.43677
Improved-model,90,90,2029,84,6,1164.446,749.1079,-415.33813,415.33813
Improved-model,90,90,2029,84,7,1176.158,761.3985,-414.75946,414.75946
Improved-model,90,90,2029,84,8,921.668,950.78735,29.119324,29.119324
Improved-model,90,90,2029,84,9,1130.41,940.98956,-189.42047,189.42047
Improved-model,90,90,2029,84,10,884.15,729.205,-154.945,154.945
Improved-model,90,90,2029,84,11,952.36,681.6386,-270.72137,270.72137
Improved-model,90,90,2029,84,12,862.654,656.73157,-205.92242,205.92242
Improved-model,90,90,2029,84,13,549.104,658.0328,108.92877,108.92877
Improved-model,90,90,2029,84,14,551.26,685.8777,134.61768,134.61768
Improved-model,90,90,2029,84,15,554.616,883.7408,329.12476,329.12476
Improved-model,90,90,2029,84,16,555.66406,882.0186,326.35455,326.35455
Improved-model,90,90,2029,84,17,549.48193,678.3608,128.87885,128.87885
Improved-model,90,90,2029,84,18,615.212,653.84973,38.637756,38.637756
Improved-model,90,90,2029,84,19,543.356,664.1967,120.8407,120.8407
Improved-model,90,90,2029,84,20,533.476,655.39795,121.921936,121.921936
Improved-model,90,90,2029,84,21,524.746,665.33636,140.5904,140.5904
Improved-model,90,90,2029,84,22,527.476,863.551,336.075,336.075
Improved-model,90,90,2029,84,23,528.46,871.81226,343.35223,343.35223
Improved-model,90,90,2029,84,24,535.0641,706.53217,171.46808,171.46808
Improved-model,90,90,2029,84,25,544.758,815.3302,270.5722,270.5722
Improved-model,90,90,2029,84,26,542.002,848.76697,306.76495,306.76495
Improved-model,90,90,2029,84,27,529.698,867.994,338.29602,338.29602
Improved-model,90,90,2029,84,28,534.294,896.64795,362.35394,362.35394
Improved-model,90,90,2029,84,29,554.27,1109.5183,555.2483,555.2483
Improved-model,90,90,2029,84,30,1055.986,1141.3241,85.338135,85.338135
Improved-model,90,90,2029,84,31,1129.73,954.7287,-175.00128,175.00128
Improved-model,90,90,2029,84,32,1116.1735,909.7992,-206.37427,206.37427
Improved-model,90,90,2029,84,33,786.214,885.3026,99.08862,99.08862
Improved-model,90,90,2029,84,34,749.46606,905.222,155.75592,155.75592
Improved-model,90,90,2029,84,35,748.676,955.91956,207.24353,207.24353
Improved-model,90,90,2029,84,36,554.27,1176.815,622.5449,622.5449
Improved-model,90,90,2029,84,37,1027.11,1194.9333,167.82336,167.82336
Improved-model,90,90,2029,84,38,765.658,1001.5066,235.84857,235.84857
Improved-model,90,90,2029,84,39,722.948,963.7171,240.7691,240.7691
Improved-model,90,90,2029,84,40,980.408,947.21216,-33.19586,33.19586
Improved-model,90,90,2029,84,41,757.252,973.5889,216.33691,216.33691
Improved-model,90,90,2029,84,42,2030.65,1031.722,-998.928,998.928
Improved-model,90,90,2029,84,43,1442.856,1261.1333,-181.72266,181.72266
Improved-model,90,90,2029,84,44,1668.48,1287.6998,-380.78015,380.78015
Improved-model,90,90,2029,84,45,1494.802,1101.6965,-393.10547,393.10547
Improved-model,90,90,2029,84,46,1365.106,1071.3168,-293.78918,293.78918
Improved-model,90,90,2029,84,47,1593.318,1062.7819,-530.53613,530.53613
Improved-model,90,90,2029,84,48,1392.492,1097.2957,-295.1963,295.1963
Improved-model,90,90,2029,84,49,1346.414,1161.4375,-184.97644,184.97644
Improved-model,90,90,2029,84,50,1743.84,1394.7267,-349.11328,349.11328
Improved-model,90,90,2029,84,51,1323.018,1427.9342,104.91626,104.91626
Improved-model,90,90,2029,84,52,1422.876,1251.5111,-171.36487,171.36487
Improved-model,90,90,2029,84,53,1451.854,1231.7012,-220.15283,220.15283
Improved-model,90,90,2029,84,54,1303.812,1230.277,-73.535034,73.535034
Improved-model,90,90,2029,84,55,1238.714,1270.0225,31.308472,31.308472
Improved-model,90,90,2029,84,56,1328.108,1338.542,10.43396,10.43396
Improved-model,90,90,2029,84,57,1463.31,1579.1453,115.835205,115.835205
Improved-model,90,90,2029,84,58,1612.092,1618.1974,6.1053467,6.1053467
Improved-model,90,90,2029,84,59,1076.32,1440.2883,363.96838,363.96838
Improved-model,90,90,2029,84,60,1430.678,1414.0234,-16.654541,16.654541
Improved-model,90,90,2029,84,61,986.094,1408.3934,422.29944,422.29944
Improved-model,90,90,2029,84,62,1339.738,1446.3263,106.58826,106.58826
Improved-model,90,90,2029,84,63,1497.608,1468.7106,-28.89746,28.89746
Improved-model,90,90,2029,84,64,1247.946,1638.6566,390.71057,390.71057
Improved-model,90,90,2029,84,65,919.6,1661.6246,742.02466,742.02466
Improved-model,90,90,2029,84,66,1682.832,1490.4315,-192.40051,192.40051
Improved-model,90,90,2029,84,67,1111.376,1525.6228,414.24683,414.24683
Improved-model,90,90,2029,84,68,1510.394,1532.2274,21.833374,21.833374
Improved-model,90,90,2029,84,69,1449.862,1549.1896,99.327515,99.327515
Improved-model,90,90,2029,84,70,1327.992,1530.5067,202.51477,202.51477
Improved-model,90,90,2029,84,71,1593.845,1747.0012,153.15625,153.15625
Improved-model,90,90,2029,84,72,1552.2316,1791.1682,238.93665,238.93665
Improved-model,90,90,2029,84,73,1356.547,1625.057,268.51,268.51
Improved-model,90,90,2029,84,74,1232.788,1613.8867,381.09875,381.09875
Improved-model,90,90,2029,84,75,1684.426,1592.8407,-91.58533,91.58533
Improved-model,90,90,2029,84,76,1248.278,1603.9463,355.66833,355.66833
Improved-model,90,90,2029,84,77,1504.82,1625.1497,120.32971,120.32971
Improved-model,90,90,2029,84,78,1923.254,1837.0453,-86.20874,86.20874
Improved-model,90,90,2029,84,79,1830.684,1847.2817,16.597778,16.597778
Improved-model,90,90,2029,84,80,1775.96,1643.9816,-131.9784,131.9784
Improved-model,90,90,2029,84,81,1854.624,1609.9781,-244.64587,244.64587
Improved-model,90,90,2029,84,82,1315.456,1578.1323,262.67627,262.67627
Improved-model,90,90,2029,84,83,1809.954,1581.3446,-228.60938,228.60938
Improved-model,90,90,2029,84,84,1510.456,1609.1599,98.70386,98.70386
Improved-model,90,90,2029,84,85,1611.78,1816.0951,204.31506,204.31506
Improved-model,90,90,2029,84,86,1998.904,1819.3484,-179.55566,179.55566
Improved-model,90,90,2029,84,87,1622.59,1613.4741,-9.115845,9.115845
Improved-model,90,90,2029,84,88,1579.692,1562.4534,-17.238647,17.238647
Improved-model,90,90,2029,84,89,2073.886,1524.9309,-548.9551,548.9551
Improved-model,90,90,2029,84,90,2135.122,1528.6738,-606.44824,606.44824
Improved-model,90,90,2029,85,1,812.038,1051.3127,239.27472,239.27472
Improved-model,90,90,2029,85,2,801.15796,835.07355,33.91559,33.91559
Improved-model,90,90,2029,85,3,855.824,786.89484,-68.92914,68.92914
Improved-model,90,90,2029,85,4,1064.166,760.8309,-303.33514,303.33514
Improved-model,90,90,2029,85,5,1164.446,752.85645,-411.5896,411.5896
Improved-model,90,90,2029,85,6,1176.158,766.30505,-409.8529,409.8529
Improved-model,90,90,2029,85,7,921.668,952.9155,31.247498,31.247498
Improved-model,90,90,2029,85,8,1130.41,941.9591,-188.45093,188.45093
Improved-model,90,90,2029,85,9,884.15,729.55396,-154.59607,154.59607
Improved-model,90,90,2029,85,10,952.36,680.58777,-271.77222,271.77222
Improved-model,90,90,2029,85,11,862.654,653.28125,-209.37274,209.37274
Improved-model,90,90,2029,85,12,549.104,657.2786,108.17462,108.17462
Improved-model,90,90,2029,85,13,551.26,686.65515,135.39514,135.39514
Improved-model,90,90,2029,85,14,554.616,883.51404,328.898,328.898
Improved-model,90,90,2029,85,15,555.66406,880.972,325.30792,325.30792
Improved-model,90,90,2029,85,16,549.48193,678.2943,128.81238,128.81238
Improved-model,90,90,2029,85,17,615.212,646.68024,31.468262,31.468262
Improved-model,90,90,2029,85,18,543.356,653.20123,109.845215,109.845215
Improved-model,90,90,2029,85,19,533.476,662.6971,129.22107,129.22107
Improved-model,90,90,2029,85,20,524.746,672.5414,147.79541,147.79541
Improved-model,90,90,2029,85,21,527.476,860.7259,333.24988,333.24988
Improved-model,90,90,2029,85,22,528.46,867.3497,338.88965,338.88965
Improved-model,90,90,2029,85,23,535.0641,715.66113,180.59705,180.59705
Improved-model,90,90,2029,85,24,544.758,820.0611,275.3031,275.3031
Improved-model,90,90,2029,85,25,542.002,844.20276,302.20074,302.20074
Improved-model,90,90,2029,85,26,529.698,865.437,335.739,335.739
Improved-model,90,90,2029,85,27,534.294,900.02783,365.73383,365.73383
Improved-model,90,90,2029,85,28,554.27,1119.0614,564.7914,564.7914
Improved-model,90,90,2029,85,29,1055.986,1144.3756,88.38965,88.38965
Improved-model,90,90,2029,85,30,1129.73,950.0472,-179.6828,179.6828
Improved-model,90,90,2029,85,31,1116.1735,905.40643,-210.76703,210.76703
Improved-model,90,90,2029,85,32,786.214,882.73145,96.517456,96.517456
Improved-model,90,90,2029,85,33,749.46606,905.5449,156.07886,156.07886
Improved-model,90,90,2029,85,34,748.676,960.72394,212.04791,212.04791
Improved-model,90,90,2029,85,35,554.27,1183.3202,629.0502,629.0502
Improved-model,90,90,2029,85,36,1027.11,1197.5944,170.48438,170.48438
Improved-model,90,90,2029,85,37,765.658,998.64526,232.98724,232.98724
Improved-model,90,90,2029,85,38,722.948,958.92224,235.97424,235.97424
Improved-model,90,90,2029,85,39,980.408,944.3392,-36.068848,36.068848
Improved-model,90,90,2029,85,40,757.252,974.17755,216.92554,216.92554
Improved-model,90,90,2029,85,41,2030.65,1035.5858,-995.0642,995.0642
Improved-model,90,90,2029,85,42,1442.856,1264.9447,-177.91125,177.91125
Improved-model,90,90,2029,85,43,1668.48,1288.7842,-379.6958,379.6958
Improved-model,90,90,2029,85,44,1494.802,1099.2628,-395.53918,395.53918
Improved-model,90,90,2029,85,45,1365.106,1067.803,-297.30298,297.30298
Improved-model,90,90,2029,85,46,1593.318,1060.4978,-532.8202,532.8202
Improved-model,90,90,2029,85,47,1392.492,1097.5342,-294.95776,294.95776
Improved-model,90,90,2029,85,48,1346.414,1165.6759,-180.73804,180.73804
Improved-model,90,90,2029,85,49,1743.84,1400.4457,-343.3943,343.3943
Improved-model,90,90,2029,85,50,1323.018,1429.58,106.56201,106.56201
Improved-model,90,90,2029,85,51,1422.876,1247.4685,-175.40747,175.40747
Improved-model,90,90,2029,85,52,1451.854,1225.3889,-226.46509,226.46509
Improved-model,90,90,2029,85,53,1303.812,1226.2782,-77.53381,77.53381
Improved-model,90,90,2029,85,54,1238.714,1268.9088,30.194824,30.194824
Improved-model,90,90,2029,85,55,1328.108,1338.4153,10.307251,10.307251
Improved-model,90,90,2029,85,56,1463.31,1577.7852,114.4751,114.4751
Improved-model,90,90,2029,85,57,1612.092,1615.2817,3.1896973,3.1896973
Improved-model,90,90,2029,85,58,1076.32,1435.5776,359.2577,359.2577
Improved-model,90,90,2029,85,59,1430.678,1410.7906,-19.88733,19.88733
Improved-model,90,90,2029,85,60,986.094,1406.2979,420.20386,420.20386
Improved-model,90,90,2029,85,61,1339.738,1444.7933,105.0553,105.0553
Improved-model,90,90,2029,85,62,1497.608,1477.9994,-19.608643,19.608643
Improved-model,90,90,2029,85,63,1247.946,1638.419,390.4729,390.4729
Improved-model,90,90,2029,85,64,919.6,1665.5372,745.93726,745.93726
Improved-model,90,90,2029,85,65,1682.832,1510.2065,-172.62549,172.62549
Improved-model,90,90,2029,85,66,1111.376,1529.0,417.62402,417.62402
Improved-model,90,90,2029,85,67,1510.394,1528.1422,17.748169,17.748169
Improved-model,90,90,2029,85,68,1449.862,1542.3418,92.47974,92.47974
Improved-model,90,90,2029,85,69,1327.992,1522.2972,194.3053,194.3053
Improved-model,90,90,2029,85,70,1593.845,1737.3066,143.46167,143.46167
Improved-model,90,90,2029,85,71,1552.2316,1789.7129,237.48132,237.48132
Improved-model,90,90,2029,85,72,1356.547,1626.8694,270.3224,270.3224
Improved-model,90,90,2029,85,73,1232.788,1610.05,377.2621,377.2621
Improved-model,90,90,2029,85,74,1684.426,1589.9955,-94.43054,94.43054
Improved-model,90,90,2029,85,75,1248.278,1604.9852,356.70728,356.70728
Improved-model,90,90,2029,85,76,1504.82,1635.6699,130.84998,130.84998
Improved-model,90,90,2029,85,77,1923.254,1848.4792,-74.77478,74.77478
Improved-model,90,90,2029,85,78,1830.684,1854.877,24.192993,24.192993
Improved-model,90,90,2029,85,79,1775.96,1647.8066,-128.15332,128.15332
Improved-model,90,90,2029,85,80,1854.624,1606.8333,-247.79077,247.79077
Improved-model,90,90,2029,85,81,1315.456,1576.1748,260.71875,260.71875
Improved-model,90,90,2029,85,82,1809.954,1582.4572,-227.49683,227.49683
Improved-model,90,90,2029,85,83,1510.456,1614.5942,104.13818,104.13818
Improved-model,90,90,2029,85,84,1611.78,1822.6996,210.91956,210.91956
Improved-model,90,90,2029,85,85,1998.904,1823.0541,-175.84998,175.84998
Improved-model,90,90,2029,85,86,1622.59,1610.7642,-11.825806,11.825806
Improved-model,90,90,2029,85,87,1579.692,1558.2095,-21.482544,21.482544
Improved-model,90,90,2029,85,88,2073.886,1522.4564,-551.42957,551.42957
Improved-model,90,90,2029,85,89,2135.122,1528.0557,-607.0664,607.0664
Improved-model,90,90,2029,85,90,1596.324,1561.408,-34.916016,34.916016
Improved-model,90,90,2029,86,1,801.15796,802.8931,1.7351685,1.7351685
Improved-model,90,90,2029,86,2,855.824,758.3279,-97.49609,97.49609
Improved-model,90,90,2029,86,3,1064.166,731.4769,-332.6891,332.6891
Improved-model,90,90,2029,86,4,1164.446,729.2686,-435.17743,435.17743
Improved-model,90,90,2029,86,5,1176.158,752.1816,-423.97638,423.97638
Improved-model,90,90,2029,86,6,921.668,942.2142,20.546143,20.546143
Improved-model,90,90,2029,86,7,1130.41,931.01294,-199.3971,199.3971
Improved-model,90,90,2029,86,8,884.15,719.5518,-164.5982,164.5982
Improved-model,90,90,2029,86,9,952.36,672.53174,-279.82825,279.82825
Improved-model,90,90,2029,86,10,862.654,644.8849,-217.7691,217.7691
Improved-model,90,90,2029,86,11,549.104,647.82513,98.72113,98.72113
Improved-model,90,90,2029,86,12,551.26,680.1104,128.8504,128.8504
Improved-model,90,90,2029,86,13,554.616,879.5791,324.96307,324.96307
Improved-model,90,90,2029,86,14,555.66406,875.14886,319.4848,319.4848
Improved-model,90,90,2029,86,15,549.48193,672.5003,123.01837,123.01837
Improved-model,90,90,2029,86,16,615.212,641.78986,26.57788,26.57788
Improved-model,90,90,2029,86,17,543.356,640.13367,96.77765,96.77765
Improved-model,90,90,2029,86,18,533.476,652.09766,118.62164,118.62164
Improved-model,90,90,2029,86,19,524.746,675.698,150.95203,150.95203
Improved-model,90,90,2029,86,20,527.476,865.05566,337.57965,337.57965
Improved-model,90,90,2029,86,21,528.46,861.2051,332.74506,332.74506
Improved-model,90,90,2029,86,22,535.0641,704.1314,169.06732,169.06732
Improved-model,90,90,2029,86,23,544.758,821.747,276.989,276.989
Improved-model,90,90,2029,86,24,542.002,835.61414,293.61212,293.61212
Improved-model,90,90,2029,86,25,529.698,859.06323,329.36523,329.36523
Improved-model,90,90,2029,86,26,534.294,895.176,360.88202,360.88202
Improved-model,90,90,2029,86,27,554.27,1118.7842,564.51416,564.51416
Improved-model,90,90,2029,86,28,1055.986,1151.4983,95.51233,95.51233
Improved-model,90,90,2029,86,29,1129.73,950.48926,-179.24072,179.24072
Improved-model,90,90,2029,86,30,1116.1735,901.5681,-214.60535,214.60535
Improved-model,90,90,2029,86,31,786.214,878.19885,91.98486,91.98486
Improved-model,90,90,2029,86,32,749.46606,902.6518,153.18573,153.18573
Improved-model,90,90,2029,86,33,748.676,960.9528,212.2768,212.2768
Improved-model,90,90,2029,86,34,554.27,1187.4905,633.22046,633.22046
Improved-model,90,90,2029,86,35,1027.11,1203.608,176.49805,176.49805
Improved-model,90,90,2029,86,36,765.658,1000.4961,234.83807,234.83807
Improved-model,90,90,2029,86,37,722.948,956.2375,233.28949,233.28949
Improved-model,90,90,2029,86,38,980.408,939.66974,-40.73828,40.73828
Improved-model,90,90,2029,86,39,757.252,970.9891,213.73706,213.73706
