model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,78,60,1303.812,995.0885,-308.7235,308.7235
LSTM,90,90,2029,78,61,1238.714,1030.5763,-208.1377,208.1377
LSTM,90,90,2029,78,62,1328.108,1100.329,-227.77905,227.77905
LSTM,90,90,2029,78,63,1463.31,1189.5942,-273.71582,273.71582
LSTM,90,90,2029,78,64,1612.092,1249.0713,-363.02075,363.02075
LSTM,90,90,2029,78,65,1076.32,1241.7777,165.45776,165.45776
LSTM,90,90,2029,78,66,1430.678,1211.1799,-219.49805,219.49805
LSTM,90,90,2029,78,67,986.094,1194.317,208.22302,208.22302
LSTM,90,90,2029,78,68,1339.738,1211.9933,-127.74475,127.74475
LSTM,90,90,2029,78,69,1497.608,1269.4905,-228.11755,228.11755
LSTM,90,90,2029,78,70,1247.946,1347.1204,99.17432,99.17432
LSTM,90,90,2029,78,71,919.6,1390.0591,470.4591,470.4591
LSTM,90,90,2029,78,72,1682.832,1360.8606,-321.97144,321.97144
LSTM,90,90,2029,78,73,1111.376,1313.3484,201.97241,201.97241
LSTM,90,90,2029,78,74,1510.394,1285.4784,-224.91565,224.91565
LSTM,90,90,2029,78,75,1449.862,1298.5837,-151.27832,151.27832
LSTM,90,90,2029,78,76,1327.992,1354.0563,26.064331,26.064331
LSTM,90,90,2029,78,77,1593.845,1441.4735,-152.37146,152.37146
LSTM,90,90,2029,78,78,1552.2316,1480.2749,-71.956665,71.956665
LSTM,90,90,2029,78,79,1356.547,1442.6301,86.08313,86.08313
LSTM,90,90,2029,78,80,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,78,81,1684.426,1351.1398,-333.28625,333.28625
LSTM,90,90,2029,78,82,1248.278,1365.6644,117.386475,117.386475
LSTM,90,90,2029,78,83,1504.82,1453.3534,-51.466553,51.466553
LSTM,90,90,2029,78,84,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,78,85,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,78,86,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,78,87,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,78,88,1315.456,1568.3196,252.86353,252.86353
LSTM,90,90,2029,78,89,1809.954,1606.0028,-203.95117,203.95117
LSTM,90,90,2029,78,90,1510.456,1664.4476,153.99158,153.99158
LSTM,90,90,2029,79,1,1109.574,879.3671,-230.20685,230.20685
LSTM,90,90,2029,79,2,1382.114,826.4134,-555.7006,555.7006
LSTM,90,90,2029,79,3,1409.472,785.0673,-624.4047,624.4047
LSTM,90,90,2029,79,4,1634.2969,766.0495,-868.2474,868.2474
LSTM,90,90,2029,79,5,820.056,771.76166,-48.294373,48.294373
LSTM,90,90,2029,79,6,806.3519,790.2983,-16.05365,16.05365
LSTM,90,90,2029,79,7,812.038,793.02814,-19.009888,19.009888
LSTM,90,90,2029,79,8,801.15796,766.86926,-34.288696,34.288696
LSTM,90,90,2029,79,9,855.824,729.92615,-125.89783,125.89783
LSTM,90,90,2029,79,10,1064.166,702.59875,-361.56726,361.56726
LSTM,90,90,2029,79,11,1164.446,697.6886,-466.75745,466.75745
LSTM,90,90,2029,79,12,1176.158,715.91425,-460.2437,460.2437
LSTM,90,90,2029,79,13,921.668,745.21454,-176.45349,176.45349
LSTM,90,90,2029,79,14,1130.41,756.8151,-373.5949,373.5949
LSTM,90,90,2029,79,15,884.15,737.69617,-146.45386,146.45386
LSTM,90,90,2029,79,16,952.36,706.07776,-246.28223,246.28223
LSTM,90,90,2029,79,17,862.654,682.58813,-180.06586,180.06586
LSTM,90,90,2029,79,18,549.104,680.158,131.05402,131.05402
LSTM,90,90,2029,79,19,551.26,699.6621,148.4021,148.4021
LSTM,90,90,2029,79,20,554.616,729.26697,174.65094,174.65094
LSTM,90,90,2029,79,21,555.66406,738.673,183.00891,183.00891
LSTM,90,90,2029,79,22,549.48193,717.3403,167.85834,167.85834
LSTM,90,90,2029,79,23,615.212,684.3046,69.09265,69.09265
LSTM,90,90,2029,79,24,543.356,660.54205,117.186035,117.186035
LSTM,90,90,2029,79,25,533.476,658.8604,125.3844,125.3844
LSTM,90,90,2029,79,26,524.746,679.9082,155.16223,155.16223
LSTM,90,90,2029,79,27,527.476,711.9357,184.45972,184.45972
LSTM,90,90,2029,79,28,528.46,726.4874,198.0274,198.0274
LSTM,90,90,2029,79,29,535.0641,710.1104,175.04633,175.04633
LSTM,90,90,2029,79,30,544.758,681.4945,136.73651,136.73651
LSTM,90,90,2029,79,31,542.002,661.72845,119.72644,119.72644
LSTM,90,90,2029,79,32,529.698,663.8893,134.19128,134.19128
LSTM,90,90,2029,79,33,534.294,688.77155,154.47754,154.47754
LSTM,90,90,2029,79,34,554.27,724.65826,170.38824,170.38824
LSTM,90,90,2029,79,35,1055.986,742.1989,-313.78705,313.78705
LSTM,90,90,2029,79,36,1129.73,727.21014,-402.51984,402.51984
LSTM,90,90,2029,79,37,1116.1735,699.2823,-416.89117,416.89117
LSTM,90,90,2029,79,38,786.214,680.2279,-105.986084,105.986084
LSTM,90,90,2029,79,39,749.46606,683.7631,-65.70294,65.70294
LSTM,90,90,2029,79,40,748.676,711.07324,-37.602783,37.602783
LSTM,90,90,2029,79,41,554.27,750.00275,195.73273,195.73273
LSTM,90,90,2029,79,42,1027.11,770.0868,-257.0232,257.0232
LSTM,90,90,2029,79,43,765.658,756.01666,-9.641357,9.641357
LSTM,90,90,2029,79,44,722.948,728.24524,5.297241,5.297241
LSTM,90,90,2029,79,45,980.408,709.73737,-270.67065,270.67065
LSTM,90,90,2029,79,46,757.252,715.0458,-42.206238,42.206238
LSTM,90,90,2029,79,47,2030.65,745.72235,-1284.9277,1284.9277
LSTM,90,90,2029,79,48,1442.856,789.1413,-653.71466,653.71466
LSTM,90,90,2029,79,49,1668.48,812.97046,-855.5095,855.5095
LSTM,90,90,2029,79,50,1494.802,800.44794,-694.35406,694.35406
LSTM,90,90,2029,79,51,1365.106,773.0328,-592.0732,592.0732
LSTM,90,90,2029,79,52,1593.318,761.98895,-831.32904,831.32904
LSTM,90,90,2029,79,53,1392.492,783.7282,-608.76373,608.76373
LSTM,90,90,2029,79,54,1346.414,840.7623,-505.6516,505.6516
LSTM,90,90,2029,79,55,1743.84,920.44525,-823.3947,823.3947
LSTM,90,90,2029,79,56,1323.018,981.47534,-341.5426,341.5426
LSTM,90,90,2029,79,57,1422.876,996.77734,-426.09863,426.09863
LSTM,90,90,2029,79,58,1451.854,991.0339,-460.82013,460.82013
LSTM,90,90,2029,79,59,1303.812,995.10516,-308.70685,308.70685
LSTM,90,90,2029,79,60,1238.714,1030.5897,-208.12427,208.12427
LSTM,90,90,2029,79,61,1328.108,1100.3396,-227.76843,227.76843
LSTM,90,90,2029,79,62,1463.31,1189.6029,-273.70715,273.70715
LSTM,90,90,2029,79,63,1612.092,1249.0774,-363.01465,363.01465
LSTM,90,90,2029,79,64,1076.32,1241.7821,165.46216,165.46216
LSTM,90,90,2029,79,65,1430.678,1211.1829,-219.49512,219.49512
LSTM,90,90,2029,79,66,986.094,1194.3191,208.2251,208.2251
LSTM,90,90,2029,79,67,1339.738,1211.9949,-127.743164,127.743164
LSTM,90,90,2029,79,68,1497.608,1269.4915,-228.11658,228.11658
LSTM,90,90,2029,79,69,1247.946,1347.121,99.17493,99.17493
LSTM,90,90,2029,79,70,919.6,1390.0594,470.45947,470.45947
LSTM,90,90,2029,79,71,1682.832,1360.8608,-321.9712,321.9712
LSTM,90,90,2029,79,72,1111.376,1313.3485,201.97253,201.97253
LSTM,90,90,2029,79,73,1510.394,1285.4785,-224.91553,224.91553
LSTM,90,90,2029,79,74,1449.862,1298.5837,-151.27832,151.27832
LSTM,90,90,2029,79,75,1327.992,1354.0564,26.064453,26.064453
LSTM,90,90,2029,79,76,1593.845,1441.4735,-152.37146,152.37146
LSTM,90,90,2029,79,77,1552.2316,1480.2749,-71.956665,71.956665
LSTM,90,90,2029,79,78,1356.547,1442.6301,86.08313,86.08313
LSTM,90,90,2029,79,79,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,79,80,1684.426,1351.1398,-333.28625,333.28625
LSTM,90,90,2029,79,81,1248.278,1365.6644,117.386475,117.386475
LSTM,90,90,2029,79,82,1504.82,1453.3534,-51.466553,51.466553
LSTM,90,90,2029,79,83,1923.254,1568.7621,-354.49194,354.49194
LSTM,90,90,2029,79,84,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,79,85,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,79,86,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,79,87,1315.456,1568.3196,252.86353,252.86353
LSTM,90,90,2029,79,88,1809.954,1606.0028,-203.95117,203.95117
LSTM,90,90,2029,79,89,1510.456,1664.4476,153.99158,153.99158
LSTM,90,90,2029,79,90,1611.78,1728.6913,116.911255,116.911255
LSTM,90,90,2029,80,1,1382.114,862.4916,-519.62244,519.62244
LSTM,90,90,2029,80,2,1409.472,821.3414,-588.1307,588.1307
LSTM,90,90,2029,80,3,1634.2969,803.22736,-831.0695,831.0695
LSTM,90,90,2029,80,4,820.056,808.2081,-11.8479,11.8479
LSTM,90,90,2029,80,5,806.3519,824.9224,18.570496,18.570496
LSTM,90,90,2029,80,6,812.038,824.5893,12.55127,12.55127
LSTM,90,90,2029,80,7,801.15796,794.47833,-6.6796265,6.6796265
LSTM,90,90,2029,80,8,855.824,753.53,-102.293945,102.293945
LSTM,90,90,2029,80,9,1064.166,722.6122,-341.55383,341.55383
LSTM,90,90,2029,80,10,1164.446,714.80176,-449.6443,449.6443
LSTM,90,90,2029,80,11,1176.158,730.7883,-445.36963,445.36963
LSTM,90,90,2029,80,12,921.668,758.29865,-163.36938,163.36938
LSTM,90,90,2029,80,13,1130.41,768.1378,-362.27222,362.27222
LSTM,90,90,2029,80,14,884.15,747.26385,-136.88617,136.88617
LSTM,90,90,2029,80,15,952.36,713.989,-238.37097,238.37097
LSTM,90,90,2029,80,16,862.654,689.12775,-173.52625,173.52625
LSTM,90,90,2029,80,17,549.104,685.6303,136.5263,136.5263
LSTM,90,90,2029,80,18,551.26,704.3523,153.09229,153.09229
LSTM,90,90,2029,80,19,554.616,733.36426,178.74823,178.74823
LSTM,90,90,2029,80,20,555.66406,742.20276,186.5387,186.5387
LSTM,90,90,2029,80,21,549.48193,720.29126,170.80933,170.80933
LSTM,90,90,2029,80,22,615.212,686.7135,71.501526,71.501526
LSTM,90,90,2029,80,23,543.356,662.50854,119.15253,119.15253
LSTM,90,90,2029,80,24,533.476,660.48816,127.012146,127.012146
LSTM,90,90,2029,80,25,524.746,681.29816,156.55219,156.55219
LSTM,90,90,2029,80,26,527.476,713.1617,185.68567,185.68567
LSTM,90,90,2029,80,27,528.46,727.5533,199.09326,199.09326
LSTM,90,90,2029,80,28,535.0641,710.99725,175.93317,175.93317
LSTM,90,90,2029,80,29,544.758,682.23425,137.47626,137.47626
LSTM,90,90,2029,80,30,542.002,662.3387,120.33667,120.33667
LSTM,90,90,2029,80,31,529.698,664.4009,134.70288,134.70288
LSTM,90,90,2029,80,32,534.294,689.22107,154.92706,154.92706
LSTM,90,90,2029,80,33,554.27,725.0577,170.78766,170.78766
LSTM,90,90,2029,80,34,1055.986,742.546,-313.43994,313.43994
LSTM,90,90,2029,80,35,1129.73,727.50354,-402.22644,402.22644
LSTM,90,90,2029,80,36,1116.1735,699.5269,-416.64655,416.64655
LSTM,90,90,2029,80,37,786.214,680.43225,-105.78174,105.78174
LSTM,90,90,2029,80,38,749.46606,683.9359,-65.53015,65.53015
LSTM,90,90,2029,80,39,748.676,711.22314,-37.45288,37.45288
LSTM,90,90,2029,80,40,554.27,750.1353,195.8653,195.8653
LSTM,90,90,2029,80,41,1027.11,770.20233,-256.90765,256.90765
LSTM,90,90,2029,80,42,765.658,756.1147,-9.543335,9.543335
LSTM,90,90,2029,80,43,722.948,728.3271,5.3790894,5.3790894
LSTM,90,90,2029,80,44,980.408,709.8055,-270.60254,270.60254
LSTM,90,90,2029,80,45,757.252,715.10364,-42.148376,42.148376
LSTM,90,90,2029,80,46,2030.65,745.7726,-1284.8774,1284.8774
LSTM,90,90,2029,80,47,1442.856,789.1854,-653.67053,653.67053
LSTM,90,90,2029,80,48,1668.48,813.0088,-855.4712,855.4712
LSTM,90,90,2029,80,49,1494.802,800.48035,-694.32166,694.32166
LSTM,90,90,2029,80,50,1365.106,773.05975,-592.0462,592.0462
LSTM,90,90,2029,80,51,1593.318,762.0113,-831.3067,831.3067
LSTM,90,90,2029,80,52,1392.492,783.7472,-608.74475,608.74475
LSTM,90,90,2029,80,53,1346.414,840.7789,-505.63507,505.63507
LSTM,90,90,2029,80,54,1743.84,920.45966,-823.3803,823.3803
LSTM,90,90,2029,80,55,1323.018,981.4878,-341.53015,341.53015
LSTM,90,90,2029,80,56,1422.876,996.78766,-426.08832,426.08832
LSTM,90,90,2029,80,57,1451.854,991.0423,-460.8117,460.8117
LSTM,90,90,2029,80,58,1303.812,995.112,-308.7,308.7
LSTM,90,90,2029,80,59,1238.714,1030.5952,-208.11877,208.11877
LSTM,90,90,2029,80,60,1328.108,1100.3438,-227.76428,227.76428
LSTM,90,90,2029,80,61,1463.31,1189.6062,-273.70386,273.70386
LSTM,90,90,2029,80,62,1612.092,1249.08,-363.0121,363.0121
LSTM,90,90,2029,80,63,1076.32,1241.7838,165.46387,165.46387
LSTM,90,90,2029,80,64,1430.678,1211.1841,-219.4939,219.4939
LSTM,90,90,2029,80,65,986.094,1194.3201,208.22607,208.22607
LSTM,90,90,2029,80,66,1339.738,1211.9955,-127.74255,127.74255
LSTM,90,90,2029,80,67,1497.608,1269.492,-228.11609,228.11609
LSTM,90,90,2029,80,68,1247.946,1347.1212,99.17517,99.17517
LSTM,90,90,2029,80,69,919.6,1390.0597,470.45972,470.45972
LSTM,90,90,2029,80,70,1682.832,1360.861,-321.97107,321.97107
LSTM,90,90,2029,80,71,1111.376,1313.3485,201.97253,201.97253
LSTM,90,90,2029,80,72,1510.394,1285.4785,-224.91553,224.91553
LSTM,90,90,2029,80,73,1449.862,1298.584,-151.27808,151.27808
LSTM,90,90,2029,80,74,1327.992,1354.0565,26.064575,26.064575
LSTM,90,90,2029,80,75,1593.845,1441.4736,-152.37134,152.37134
LSTM,90,90,2029,80,76,1552.2316,1480.275,-71.95654,71.95654
LSTM,90,90,2029,80,77,1356.547,1442.6302,86.08325,86.08325
LSTM,90,90,2029,80,78,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,80,79,1684.426,1351.1398,-333.28625,333.28625
LSTM,90,90,2029,80,80,1248.278,1365.6644,117.386475,117.386475
LSTM,90,90,2029,80,81,1504.82,1453.3534,-51.466553,51.466553
LSTM,90,90,2029,80,82,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,80,83,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,80,84,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,80,85,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,80,86,1315.456,1568.3195,252.8634,252.8634
LSTM,90,90,2029,80,87,1809.954,1606.0027,-203.9513,203.9513
LSTM,90,90,2029,80,88,1510.456,1664.4476,153.99158,153.99158
LSTM,90,90,2029,80,89,1611.78,1728.6913,116.911255,116.911255
LSTM,90,90,2029,80,90,1998.904,1753.977,-244.927,244.927
LSTM,90,90,2029,81,1,1409.472,898.67413,-510.7979,510.7979
LSTM,90,90,2029,81,2,1634.2969,887.4848,-746.8121,746.8121
LSTM,90,90,2029,81,3,820.056,898.2914,78.23535,78.23535
LSTM,90,90,2029,81,4,806.3519,917.6235,111.271545,111.271545
LSTM,90,90,2029,81,5,812.038,915.33295,103.29492,103.29492
LSTM,90,90,2029,81,6,801.15796,878.9981,77.84015,77.84015
LSTM,90,90,2029,81,7,855.824,830.1641,-25.659851,25.659851
LSTM,90,90,2029,81,8,1064.166,791.4522,-272.7138,272.7138
LSTM,90,90,2029,81,9,1164.446,777.062,-387.38403,387.38403
LSTM,90,90,2029,81,10,1176.158,788.0102,-388.14777,388.14777
LSTM,90,90,2029,81,11,921.668,811.3802,-110.28784,110.28784
LSTM,90,90,2029,81,12,1130.41,816.4558,-313.95422,313.95422
LSTM,90,90,2029,81,13,884.15,789.7861,-94.36395,94.36395
LSTM,90,90,2029,81,14,952.36,750.8607,-201.49927,201.49927
LSTM,90,90,2029,81,15,862.654,721.00214,-141.65186,141.65186
LSTM,90,90,2029,81,16,549.104,713.612,164.508,164.508
LSTM,90,90,2029,81,17,551.26,729.4821,178.2221,178.2221
LSTM,90,90,2029,81,18,554.616,756.2293,201.61328,201.61328
LSTM,90,90,2029,81,19,555.66406,762.68036,207.0163,207.0163
LSTM,90,90,2029,81,20,549.48193,738.04376,188.56183,188.56183
LSTM,90,90,2029,81,21,615.212,701.88385,86.671875,86.671875
LSTM,90,90,2029,81,22,543.356,675.44183,132.08582,132.08582
LSTM,90,90,2029,81,23,533.476,671.7255,138.24951,138.24951
LSTM,90,90,2029,81,24,524.746,691.28503,166.53906,166.53906
LSTM,90,90,2029,81,25,527.476,722.2596,194.78357,194.78357
LSTM,90,90,2029,81,26,528.46,735.6869,207.22687,207.22687
LSTM,90,90,2029,81,27,535.0641,718.06683,183.00275,183.00275
LSTM,90,90,2029,81,28,544.758,688.2669,143.50891,143.50891
LSTM,90,90,2029,81,29,542.002,667.4741,125.47211,125.47211
LSTM,90,90,2029,81,30,529.698,668.84845,139.15045,139.15045
LSTM,90,90,2029,81,31,534.294,693.17413,158.88013,158.88013
LSTM,90,90,2029,81,32,554.27,728.6369,174.36688,174.36688
LSTM,90,90,2029,81,33,1055.986,745.75336,-310.2326,310.2326
LSTM,90,90,2029,81,34,1129.73,730.26825,-399.46173,399.46173
LSTM,90,90,2029,81,35,1116.1735,701.8788,-414.29468,414.29468
LSTM,90,90,2029,81,36,786.214,682.4412,-103.772766,103.772766
LSTM,90,90,2029,81,37,749.46606,685.6783,-63.78778,63.78778
LSTM,90,90,2029,81,38,748.676,712.75824,-35.917786,35.917786
LSTM,90,90,2029,81,39,554.27,751.52966,197.25964,197.25964
LSTM,90,90,2029,81,40,1027.11,771.4302,-255.67981,255.67981
LSTM,90,90,2029,81,41,765.658,757.1676,-8.4904175,8.4904175
LSTM,90,90,2029,81,42,722.948,729.215,6.267029,6.267029
LSTM,90,90,2029,81,43,980.408,710.5587,-269.8493,269.8493
LSTM,90,90,2029,81,44,757.252,715.75806,-41.493958,41.493958
LSTM,90,90,2029,81,45,2030.65,746.3531,-1284.2969,1284.2969
LSTM,90,90,2029,81,46,1442.856,789.70953,-653.1464,653.1464
LSTM,90,90,2029,81,47,1668.48,813.4694,-855.01056,855.01056
LSTM,90,90,2029,81,48,1494.802,800.8703,-693.9317,693.9317
LSTM,90,90,2029,81,49,1365.106,773.38416,-591.7218,591.7218
LSTM,90,90,2029,81,50,1593.318,762.2843,-831.0337,831.0337
LSTM,90,90,2029,81,51,1392.492,783.9785,-608.5134,608.5134
LSTM,90,90,2029,81,52,1346.414,840.98083,-505.4331,505.4331
LSTM,90,90,2029,81,53,1743.84,920.6339,-823.20605,823.20605
LSTM,90,90,2029,81,54,1323.018,981.63837,-341.37958,341.37958
LSTM,90,90,2029,81,55,1422.876,996.91174,-425.96423,425.96423
LSTM,90,90,2029,81,56,1451.854,991.1436,-460.7104,460.7104
LSTM,90,90,2029,81,57,1303.812,995.1932,-308.61884,308.61884
LSTM,90,90,2029,81,58,1238.714,1030.6597,-208.05432,208.05432
LSTM,90,90,2029,81,59,1328.108,1100.3943,-227.71375,227.71375
LSTM,90,90,2029,81,60,1463.31,1189.6466,-273.66345,273.66345
LSTM,90,90,2029,81,61,1612.092,1249.1143,-362.97778,362.97778
LSTM,90,90,2029,81,62,1076.32,1241.8142,165.49426,165.49426
LSTM,90,90,2029,81,63,1430.678,1211.2046,-219.47339,219.47339
LSTM,90,90,2029,81,64,986.094,1194.3352,208.24121,208.24121
LSTM,90,90,2029,81,65,1339.738,1212.0061,-127.73193,127.73193
LSTM,90,90,2029,81,66,1497.608,1269.4994,-228.10864,228.10864
LSTM,90,90,2029,81,67,1247.946,1347.1262,99.180176,99.180176
LSTM,90,90,2029,81,68,919.6,1390.063,470.463,470.463
LSTM,90,90,2029,81,69,1682.832,1360.8628,-321.96924,321.96924
LSTM,90,90,2029,81,70,1111.376,1313.3497,201.97375,201.97375
LSTM,90,90,2029,81,71,1510.394,1285.4794,-224.91467,224.91467
LSTM,90,90,2029,81,72,1449.862,1298.5845,-151.27759,151.27759
LSTM,90,90,2029,81,73,1327.992,1354.0568,26.06482,26.06482
LSTM,90,90,2029,81,74,1593.845,1441.4738,-152.37122,152.37122
LSTM,90,90,2029,81,75,1552.2316,1480.2751,-71.95642,71.95642
LSTM,90,90,2029,81,76,1356.547,1442.6302,86.08325,86.08325
LSTM,90,90,2029,81,77,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,81,78,1684.426,1351.1398,-333.28625,333.28625
LSTM,90,90,2029,81,79,1248.278,1365.6643,117.38635,117.38635
LSTM,90,90,2029,81,80,1504.82,1453.3533,-51.466675,51.466675
LSTM,90,90,2029,81,81,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,81,82,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,81,83,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,81,84,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,81,85,1315.456,1568.3196,252.86353,252.86353
LSTM,90,90,2029,81,86,1809.954,1606.0028,-203.95117,203.95117
LSTM,90,90,2029,81,87,1510.456,1664.4476,153.99158,153.99158
LSTM,90,90,2029,81,88,1611.78,1728.6913,116.911255,116.911255
LSTM,90,90,2029,81,89,1998.904,1753.977,-244.927,244.927
LSTM,90,90,2029,81,90,1622.59,1720.2051,97.61511,97.61511
LSTM,90,90,2029,82,1,1634.2969,936.1575,-698.1394,698.1394
LSTM,90,90,2029,82,2,820.056,937.7781,117.722046,117.722046
LSTM,90,90,2029,82,3,806.3519,949.5027,143.15076,143.15076
LSTM,90,90,2029,82,4,812.038,939.5482,127.51019,127.51019
LSTM,90,90,2029,82,5,801.15796,896.4788,95.32086,95.32086
LSTM,90,90,2029,82,6,855.824,842.1615,-13.662476,13.662476
LSTM,90,90,2029,82,7,1064.166,799.08905,-265.07697,265.07697
LSTM,90,90,2029,82,8,1164.446,781.2432,-383.20282,383.20282
LSTM,90,90,2029,82,9,1176.158,789.4082,-386.74976,386.74976
LSTM,90,90,2029,82,10,921.668,810.6281,-111.03992,111.03992
LSTM,90,90,2029,82,11,1130.41,814.1506,-316.25946,316.25946
LSTM,90,90,2029,82,12,884.15,786.6043,-97.545715,97.545715
LSTM,90,90,2029,82,13,952.36,747.1969,-205.16309,205.16309
LSTM,90,90,2029,82,14,862.654,717.1096,-145.54437,145.54437
LSTM,90,90,2029,82,15,549.104,709.5802,160.4762,160.4762
LSTM,90,90,2029,82,16,551.26,725.3422,174.08221,174.08221
LSTM,90,90,2029,82,17,554.616,752.02765,197.41162,197.41162
LSTM,90,90,2029,82,18,555.66406,758.59534,202.93127,202.93127
LSTM,90,90,2029,82,19,549.48193,734.2486,184.76666,184.76666
LSTM,90,90,2029,82,20,615.212,698.4568,83.24481,83.24481
LSTM,90,90,2029,82,21,543.356,672.3587,129.00269,129.00269
LSTM,90,90,2029,82,22,533.476,668.92535,135.44934,135.44934
LSTM,90,90,2029,82,23,524.746,688.7229,163.97693,163.97693
LSTM,90,90,2029,82,24,527.476,719.81305,192.33704,192.33704
LSTM,90,90,2029,82,25,528.46,733.4381,204.97809,204.97809
LSTM,90,90,2029,82,26,535.0641,716.0692,181.00513,181.00513
LSTM,90,90,2029,82,27,544.758,686.49744,141.73944,141.73944
LSTM,90,90,2029,82,28,542.002,665.9575,123.955505,123.955505
LSTM,90,90,2029,82,29,529.698,667.53033,137.83234,137.83234
LSTM,90,90,2029,82,30,534.294,691.97003,157.67603,157.67603
LSTM,90,90,2029,82,31,554.27,727.52277,173.25275,173.25275
LSTM,90,90,2029,82,32,1055.986,744.741,-311.24493,311.24493
LSTM,90,90,2029,82,33,1129.73,729.4005,-400.32947,400.32947
LSTM,90,90,2029,82,34,1116.1735,701.14056,-415.0329,415.0329
LSTM,90,90,2029,82,35,786.214,681.79974,-104.414246,104.414246
LSTM,90,90,2029,82,36,749.46606,685.1133,-64.35278,64.35278
LSTM,90,90,2029,82,37,748.676,712.25397,-36.42206,36.42206
LSTM,90,90,2029,82,38,554.27,751.0705,196.80048,196.80048
LSTM,90,90,2029,82,39,1027.11,771.0211,-256.08887,256.08887
LSTM,90,90,2029,82,40,765.658,756.8109,-8.847107,8.847107
LSTM,90,90,2029,82,41,722.948,728.9075,5.9594727,5.9594727
LSTM,90,90,2029,82,42,980.408,710.29663,-270.1114,270.1114
LSTM,90,90,2029,82,43,757.252,715.52527,-41.726746,41.726746
LSTM,90,90,2029,82,44,2030.65,746.15326,-1284.4968,1284.4968
LSTM,90,90,2029,82,45,1442.856,789.52527,-653.3307,653.3307
LSTM,90,90,2029,82,46,1668.48,813.3091,-855.1709,855.1709
LSTM,90,90,2029,82,47,1494.802,800.7353,-694.0667,694.0667
LSTM,90,90,2029,82,48,1365.106,773.27185,-591.8341,591.8341
LSTM,90,90,2029,82,49,1593.318,762.18854,-831.12946,831.12946
LSTM,90,90,2029,82,50,1392.492,783.8975,-608.5944,608.5944
LSTM,90,90,2029,82,51,1346.414,840.91095,-505.503,505.503
LSTM,90,90,2029,82,52,1743.84,920.57275,-823.2672,823.2672
LSTM,90,90,2029,82,53,1323.018,981.5842,-341.43372,341.43372
LSTM,90,90,2029,82,54,1422.876,996.86725,-426.00873,426.00873
LSTM,90,90,2029,82,55,1451.854,991.1078,-460.74622,460.74622
LSTM,90,90,2029,82,56,1303.812,995.1644,-308.64758,308.64758
LSTM,90,90,2029,82,57,1238.714,1030.637,-208.07703,208.07703
LSTM,90,90,2029,82,58,1328.108,1100.3765,-227.73157,227.73157
LSTM,90,90,2029,82,59,1463.31,1189.6324,-273.6776,273.6776
LSTM,90,90,2029,82,60,1612.092,1249.1041,-362.9879,362.9879
LSTM,90,90,2029,82,61,1076.32,1241.8016,165.48169,165.48169
LSTM,90,90,2029,82,62,1430.678,1211.196,-219.48193,219.48193
LSTM,90,90,2029,82,63,986.094,1194.3289,208.23486,208.23486
LSTM,90,90,2029,82,64,1339.738,1212.0017,-127.73633,127.73633
LSTM,90,90,2029,82,65,1497.608,1269.4962,-228.11182,228.11182
LSTM,90,90,2029,82,66,1247.946,1347.1241,99.1781,99.1781
LSTM,90,90,2029,82,67,919.6,1390.0616,470.46167,470.46167
LSTM,90,90,2029,82,68,1682.832,1360.862,-321.96997,321.96997
LSTM,90,90,2029,82,69,1111.376,1313.3492,201.97327,201.97327
