model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,81,53,1743.84,1404.6055,-339.2345,339.2345
Improved-model,90,90,2028,81,54,1323.018,1444.8925,121.87451,121.87451
Improved-model,90,90,2028,81,55,1422.876,1266.4436,-156.43237,156.43237
Improved-model,90,90,2028,81,56,1451.854,1240.0009,-211.85315,211.85315
Improved-model,90,90,2028,81,57,1303.812,1231.8894,-71.92261,71.92261
Improved-model,90,90,2028,81,58,1238.714,1267.6779,28.963867,28.963867
Improved-model,90,90,2028,81,59,1328.108,1338.3018,10.193726,10.193726
Improved-model,90,90,2028,81,60,1463.31,1588.6506,125.340576,125.340576
Improved-model,90,90,2028,81,61,1612.092,1627.8024,15.710327,15.710327
Improved-model,90,90,2028,81,62,1076.32,1449.3739,373.05396,373.05396
Improved-model,90,90,2028,81,63,1430.678,1419.686,-10.991943,10.991943
Improved-model,90,90,2028,81,64,986.094,1405.8058,419.7118,419.7118
Improved-model,90,90,2028,81,65,1339.738,1433.8933,94.15527,94.15527
Improved-model,90,90,2028,81,66,1497.608,1496.4218,-1.1862793,1.1862793
Improved-model,90,90,2028,81,67,1247.946,1743.9775,496.0315,496.0315
Improved-model,90,90,2028,81,68,919.6,1780.8832,861.2832,861.2832
Improved-model,90,90,2028,81,69,1682.832,1595.8389,-86.993164,86.993164
Improved-model,90,90,2028,81,70,1111.376,1555.3804,444.0044,444.0044
Improved-model,90,90,2028,81,71,1510.394,1531.5114,21.11731,21.11731
Improved-model,90,90,2028,81,72,1449.862,1550.9226,101.06055,101.06055
Improved-model,90,90,2028,81,73,1327.992,1602.2701,274.2782,274.2782
Improved-model,90,90,2028,81,74,1593.845,1834.6554,240.81042,240.81042
Improved-model,90,90,2028,81,75,1552.2316,1860.1653,307.93372,307.93372
Improved-model,90,90,2028,81,76,1356.547,1664.7819,308.23486,308.23486
Improved-model,90,90,2028,81,77,1232.788,1613.8046,381.0166,381.0166
Improved-model,90,90,2028,81,78,1684.426,1580.877,-103.54907,103.54907
Improved-model,90,90,2028,81,79,1248.278,1589.7617,341.48376,341.48376
Improved-model,90,90,2028,81,80,1504.82,1630.5984,125.77844,125.77844
Improved-model,90,90,2028,81,81,1923.254,1852.8025,-70.45154,70.45154
Improved-model,90,90,2028,81,82,1830.684,1869.9797,39.295776,39.295776
Improved-model,90,90,2028,81,83,1775.96,1667.9095,-108.050415,108.050415
Improved-model,90,90,2028,81,84,1854.624,1609.9019,-244.72217,244.72217
Improved-model,90,90,2028,81,85,1315.456,1570.5686,255.11255,255.11255
Improved-model,90,90,2028,81,86,1809.954,1574.8513,-235.10266,235.10266
Improved-model,90,90,2028,81,87,1510.456,1612.5161,102.06006,102.06006
Improved-model,90,90,2028,81,88,1611.78,1824.718,212.93799,212.93799
Improved-model,90,90,2028,81,89,1998.904,1832.5682,-166.33582,166.33582
Improved-model,90,90,2028,81,90,1622.59,1624.0516,1.4616699,1.4616699
Improved-model,90,90,2028,82,1,1634.2969,922.81354,-711.48334,711.48334
Improved-model,90,90,2028,82,2,820.056,887.13226,67.07623,67.07623
Improved-model,90,90,2028,82,3,806.3519,1002.361,196.0091,196.0091
Improved-model,90,90,2028,82,4,812.038,969.6361,157.59808,157.59808
Improved-model,90,90,2028,82,5,801.15796,795.04083,-6.1171265,6.1171265
Improved-model,90,90,2028,82,6,855.824,836.3968,-19.427185,19.427185
Improved-model,90,90,2028,82,7,1064.166,823.07275,-241.09326,241.09326
Improved-model,90,90,2028,82,8,1164.446,774.92993,-389.5161,389.5161
Improved-model,90,90,2028,82,9,1176.158,753.61084,-422.54712,422.54712
Improved-model,90,90,2028,82,10,921.668,886.0335,-35.63452,35.63452
Improved-model,90,90,2028,82,11,1130.41,880.91205,-249.49799,249.49799
Improved-model,90,90,2028,82,12,884.15,720.3856,-163.7644,163.7644
Improved-model,90,90,2028,82,13,952.36,785.5496,-166.81036,166.81036
Improved-model,90,90,2028,82,14,862.654,770.31354,-92.340454,92.340454
Improved-model,90,90,2028,82,15,549.104,738.9086,189.80463,189.80463
Improved-model,90,90,2028,82,16,551.26,720.77515,169.51514,169.51514
Improved-model,90,90,2028,82,17,554.616,852.2035,297.58746,297.58746
Improved-model,90,90,2028,82,18,555.66406,853.4809,297.81683,297.81683
Improved-model,90,90,2028,82,19,549.48193,690.7939,141.31195,141.31195
Improved-model,90,90,2028,82,20,615.212,788.8037,173.59174,173.59174
Improved-model,90,90,2028,82,21,543.356,742.89526,199.53925,199.53925
Improved-model,90,90,2028,82,22,533.476,702.88416,169.40814,169.40814
Improved-model,90,90,2028,82,23,524.746,695.33923,170.59326,170.59326
Improved-model,90,90,2028,82,24,527.476,898.611,371.135,371.135
Improved-model,90,90,2028,82,25,528.46,1010.00635,481.54633,481.54633
Improved-model,90,90,2028,82,26,535.0641,838.36957,303.30548,303.30548
Improved-model,90,90,2028,82,27,544.758,859.1788,314.42078,314.42078
Improved-model,90,90,2028,82,28,542.002,815.8213,273.81927,273.81927
Improved-model,90,90,2028,82,29,529.698,787.652,257.95398,257.95398
Improved-model,90,90,2028,82,30,534.294,830.41724,296.12323,296.12323
Improved-model,90,90,2028,82,31,554.27,1114.0688,559.7988,559.7988
Improved-model,90,90,2028,82,32,1055.986,1140.6173,84.63135,84.63135
Improved-model,90,90,2028,82,33,1129.73,944.8122,-184.91779,184.91779
Improved-model,90,90,2028,82,34,1116.1735,904.6233,-211.55017,211.55017
Improved-model,90,90,2028,82,35,786.214,871.61804,85.40405,85.40405
Improved-model,90,90,2028,82,36,749.46606,878.634,129.16791,129.16791
Improved-model,90,90,2028,82,37,748.676,933.42444,184.74841,184.74841
Improved-model,90,90,2028,82,38,554.27,1173.3795,619.1095,619.1095
Improved-model,90,90,2028,82,39,1027.11,1199.2017,172.09167,172.09167
Improved-model,90,90,2028,82,40,765.658,1006.80414,241.14612,241.14612
Improved-model,90,90,2028,82,41,722.948,966.4078,243.45978,243.45978
Improved-model,90,90,2028,82,42,980.408,942.69476,-37.713257,37.713257
Improved-model,90,90,2028,82,43,757.252,963.24945,205.99744,205.99744
Improved-model,90,90,2028,82,44,2030.65,1023.90375,-1006.7463,1006.7463
Improved-model,90,90,2028,82,45,1442.856,1263.5137,-179.34229,179.34229
Improved-model,90,90,2028,82,46,1668.48,1294.3539,-374.1261,374.1261
Improved-model,90,90,2028,82,47,1494.802,1108.5732,-386.22876,386.22876
Improved-model,90,90,2028,82,48,1365.106,1076.2032,-288.9027,288.9027
Improved-model,90,90,2028,82,49,1593.318,1061.147,-532.171,532.171
Improved-model,90,90,2028,82,50,1392.492,1087.7898,-304.70215,304.70215
Improved-model,90,90,2028,82,51,1346.414,1153.0378,-193.3761,193.3761
Improved-model,90,90,2028,82,52,1743.84,1402.9628,-340.8772,340.8772
Improved-model,90,90,2028,82,53,1323.018,1443.3751,120.35718,120.35718
Improved-model,90,90,2028,82,54,1422.876,1264.2068,-158.66919,158.66919
Improved-model,90,90,2028,82,55,1451.854,1239.0387,-212.8153,212.8153
Improved-model,90,90,2028,82,56,1303.812,1230.5126,-73.29944,73.29944
Improved-model,90,90,2028,82,57,1238.714,1263.7996,25.085571,25.085571
Improved-model,90,90,2028,82,58,1328.108,1334.7427,6.6346436,6.6346436
Improved-model,90,90,2028,82,59,1463.31,1587.4988,124.18872,124.18872
Improved-model,90,90,2028,82,60,1612.092,1627.2432,15.151123,15.151123
Improved-model,90,90,2028,82,61,1076.32,1448.4574,372.13745,372.13745
Improved-model,90,90,2028,82,62,1430.678,1421.0154,-9.662598,9.662598
Improved-model,90,90,2028,82,63,986.094,1406.9534,420.85938,420.85938
Improved-model,90,90,2028,82,64,1339.738,1431.7296,91.99158,91.99158
Improved-model,90,90,2028,82,65,1497.608,1493.9347,-3.6733398,3.6733398
Improved-model,90,90,2028,82,66,1247.946,1742.5164,494.5703,494.5703
Improved-model,90,90,2028,82,67,919.6,1779.8862,860.28625,860.28625
Improved-model,90,90,2028,82,68,1682.832,1594.9604,-87.87158,87.87158
Improved-model,90,90,2028,82,69,1111.376,1557.1855,445.80957,445.80957
Improved-model,90,90,2028,82,70,1510.394,1531.624,21.22998,21.22998
Improved-model,90,90,2028,82,71,1449.862,1547.581,97.718994,97.718994
Improved-model,90,90,2028,82,72,1327.992,1599.9438,271.9519,271.9519
Improved-model,90,90,2028,82,73,1593.845,1832.9908,239.14587,239.14587
Improved-model,90,90,2028,82,74,1552.2316,1859.7091,307.47754,307.47754
Improved-model,90,90,2028,82,75,1356.547,1665.9344,309.38745,309.38745
Improved-model,90,90,2028,82,76,1232.788,1616.1028,383.31482,383.31482
Improved-model,90,90,2028,82,77,1684.426,1581.2623,-103.1637,103.1637
Improved-model,90,90,2028,82,78,1248.278,1588.7955,340.51758,340.51758
Improved-model,90,90,2028,82,79,1504.82,1631.027,126.20703,126.20703
Improved-model,90,90,2028,82,80,1923.254,1852.2365,-71.01758,71.01758
Improved-model,90,90,2028,82,81,1830.684,1868.5802,37.89624,37.89624
Improved-model,90,90,2028,82,82,1775.96,1666.8458,-109.114136,109.114136
Improved-model,90,90,2028,82,83,1854.624,1610.054,-244.57007,244.57007
Improved-model,90,90,2028,82,84,1315.456,1570.3143,254.85828,254.85828
Improved-model,90,90,2028,82,85,1809.954,1573.8932,-236.06079,236.06079
Improved-model,90,90,2028,82,86,1510.456,1612.8512,102.39514,102.39514
Improved-model,90,90,2028,82,87,1611.78,1825.102,213.32202,213.32202
Improved-model,90,90,2028,82,88,1998.904,1832.0428,-166.8612,166.8612
Improved-model,90,90,2028,82,89,1622.59,1623.0452,0.4552002,0.4552002
Improved-model,90,90,2028,82,90,1579.692,1562.3152,-17.376831,17.376831
Improved-model,90,90,2028,83,1,820.056,916.73047,96.67444,96.67444
Improved-model,90,90,2028,83,2,806.3519,1034.7166,228.36462,228.36462
Improved-model,90,90,2028,83,3,812.038,992.6456,180.6076,180.6076
Improved-model,90,90,2028,83,4,801.15796,809.0941,7.936157,7.936157
Improved-model,90,90,2028,83,5,855.824,866.86273,11.038757,11.038757
Improved-model,90,90,2028,83,6,1064.166,865.5978,-198.56824,198.56824
Improved-model,90,90,2028,83,7,1164.446,799.67957,-364.76648,364.76648
Improved-model,90,90,2028,83,8,1176.158,767.6755,-408.48248,408.48248
Improved-model,90,90,2028,83,9,921.668,900.88434,-20.783691,20.783691
Improved-model,90,90,2028,83,10,1130.41,882.84015,-247.56989,247.56989
Improved-model,90,90,2028,83,11,884.15,718.24695,-165.90308,165.90308
Improved-model,90,90,2028,83,12,952.36,794.4194,-157.94061,157.94061
Improved-model,90,90,2028,83,13,862.654,779.18286,-83.47113,83.47113
Improved-model,90,90,2028,83,14,549.104,730.0326,180.92859,180.92859
Improved-model,90,90,2028,83,15,551.26,717.18994,165.92993,165.92993
Improved-model,90,90,2028,83,16,554.616,870.2567,315.6407,315.6407
Improved-model,90,90,2028,83,17,555.66406,856.3814,300.71735,300.71735
Improved-model,90,90,2028,83,18,549.48193,684.35095,134.86902,134.86902
Improved-model,90,90,2028,83,19,615.212,799.49915,184.28717,184.28717
Improved-model,90,90,2028,83,20,543.356,762.7298,219.37378,219.37378
Improved-model,90,90,2028,83,21,533.476,691.74146,158.26544,158.26544
Improved-model,90,90,2028,83,22,524.746,690.12305,165.37708,165.37708
Improved-model,90,90,2028,83,23,527.476,896.95465,369.47864,369.47864
Improved-model,90,90,2028,83,24,528.46,1004.226,475.766,475.766
Improved-model,90,90,2028,83,25,535.0641,846.9079,311.8438,311.8438
Improved-model,90,90,2028,83,26,544.758,863.04926,318.29126,318.29126
Improved-model,90,90,2028,83,27,542.002,823.84375,281.84174,281.84174
Improved-model,90,90,2028,83,28,529.698,790.5687,260.87073,260.87073
Improved-model,90,90,2028,83,29,534.294,830.479,296.185,296.185
Improved-model,90,90,2028,83,30,554.27,1115.402,561.13196,561.13196
Improved-model,90,90,2028,83,31,1055.986,1142.3994,86.41345,86.41345
Improved-model,90,90,2028,83,32,1129.73,947.15326,-182.57672,182.57672
Improved-model,90,90,2028,83,33,1116.1735,904.41724,-211.75623,211.75623
Improved-model,90,90,2028,83,34,786.214,871.32587,85.11188,85.11188
Improved-model,90,90,2028,83,35,749.46606,880.10126,130.6352,130.6352
Improved-model,90,90,2028,83,36,748.676,934.72546,186.04944,186.04944
Improved-model,90,90,2028,83,37,554.27,1173.7482,619.47815,619.47815
Improved-model,90,90,2028,83,38,1027.11,1200.4911,173.3811,173.3811
Improved-model,90,90,2028,83,39,765.658,1007.6777,242.01965,242.01965
Improved-model,90,90,2028,83,40,722.948,965.09863,242.15063,242.15063
Improved-model,90,90,2028,83,41,980.408,940.9546,-39.45343,39.45343
Improved-model,90,90,2028,83,42,757.252,961.9955,204.74347,204.74347
Improved-model,90,90,2028,83,43,2030.65,1022.4171,-1008.2329,1008.2329
Improved-model,90,90,2028,83,44,1442.856,1262.064,-180.79199,180.79199
Improved-model,90,90,2028,83,45,1668.48,1294.0326,-374.4474,374.4474
Improved-model,90,90,2028,83,46,1494.802,1108.804,-385.99805,385.99805
Improved-model,90,90,2028,83,47,1365.106,1075.7241,-289.38184,289.38184
Improved-model,90,90,2028,83,48,1593.318,1061.5663,-531.7517,531.7517
Improved-model,90,90,2028,83,49,1392.492,1089.2134,-303.27856,303.27856
Improved-model,90,90,2028,83,50,1346.414,1152.8794,-193.53455,193.53455
Improved-model,90,90,2028,83,51,1743.84,1400.9913,-342.84863,342.84863
Improved-model,90,90,2028,83,52,1323.018,1442.6517,119.63379,119.63379
Improved-model,90,90,2028,83,53,1422.876,1264.0745,-158.80151,158.80151
Improved-model,90,90,2028,83,54,1451.854,1237.7268,-214.1272,214.1272
Improved-model,90,90,2028,83,55,1303.812,1229.6862,-74.125854,74.125854
Improved-model,90,90,2028,83,56,1238.714,1262.8748,24.160767,24.160767
Improved-model,90,90,2028,83,57,1328.108,1331.6948,3.586792,3.586792
Improved-model,90,90,2028,83,58,1463.31,1584.8612,121.55115,121.55115
Improved-model,90,90,2028,83,59,1612.092,1627.733,15.640991,15.640991
Improved-model,90,90,2028,83,60,1076.32,1449.6176,373.2976,373.2976
Improved-model,90,90,2028,83,61,1430.678,1421.9419,-8.736084,8.736084
Improved-model,90,90,2028,83,62,986.094,1409.8297,423.73572,423.73572
Improved-model,90,90,2028,83,63,1339.738,1433.9404,94.20239,94.20239
Improved-model,90,90,2028,83,64,1497.608,1492.6708,-4.937256,4.937256
Improved-model,90,90,2028,83,65,1247.946,1740.2239,492.27783,492.27783
Improved-model,90,90,2028,83,66,919.6,1780.3718,860.77185,860.77185
Improved-model,90,90,2028,83,67,1682.832,1595.5724,-87.25964,87.25964
Improved-model,90,90,2028,83,68,1111.376,1557.7247,446.34875,446.34875
Improved-model,90,90,2028,83,69,1510.394,1533.2303,22.836304,22.836304
Improved-model,90,90,2028,83,70,1449.862,1547.2745,97.412476,97.412476
Improved-model,90,90,2028,83,71,1327.992,1597.2251,269.23315,269.23315
Improved-model,90,90,2028,83,72,1593.845,1829.305,235.46008,235.46008
Improved-model,90,90,2028,83,73,1552.2316,1857.9131,305.68152,305.68152
Improved-model,90,90,2028,83,74,1356.547,1666.2345,309.6875,309.6875
Improved-model,90,90,2028,83,75,1232.788,1617.5752,384.78723,384.78723
Improved-model,90,90,2028,83,76,1684.426,1582.8864,-101.53967,101.53967
Improved-model,90,90,2028,83,77,1248.278,1589.4647,341.18677,341.18677
Improved-model,90,90,2028,83,78,1504.82,1631.0144,126.19446,126.19446
Improved-model,90,90,2028,83,79,1923.254,1851.7065,-71.547485,71.547485
Improved-model,90,90,2028,83,80,1830.684,1868.5106,37.82666,37.82666
Improved-model,90,90,2028,83,81,1775.96,1666.455,-109.505005,109.505005
Improved-model,90,90,2028,83,82,1854.624,1609.3578,-245.26624,245.26624
Improved-model,90,90,2028,83,83,1315.456,1570.2217,254.76562,254.76562
Improved-model,90,90,2028,83,84,1809.954,1573.872,-236.08203,236.08203
Improved-model,90,90,2028,83,85,1510.456,1612.628,102.172,102.172
Improved-model,90,90,2028,83,86,1611.78,1825.047,213.26697,213.26697
Improved-model,90,90,2028,83,87,1998.904,1832.6074,-166.29663,166.29663
Improved-model,90,90,2028,83,88,1622.59,1623.1472,0.557251,0.557251
Improved-model,90,90,2028,83,89,1579.692,1561.8291,-17.862915,17.862915
Improved-model,90,90,2028,83,90,2073.886,1519.6895,-554.19653,554.19653
Improved-model,90,90,2028,84,1,806.3519,1031.1984,224.84644,224.84644
Improved-model,90,90,2028,84,2,812.038,994.85175,182.81372,182.81372
Improved-model,90,90,2028,84,3,801.15796,799.50494,-1.6530151,1.6530151
Improved-model,90,90,2028,84,4,855.824,856.98663,1.1626587,1.1626587
Improved-model,90,90,2028,84,5,1064.166,879.5575,-184.60852,184.60852
Improved-model,90,90,2028,84,6,1164.446,822.67957,-341.76648,341.76648
Improved-model,90,90,2028,84,7,1176.158,775.1941,-400.96387,400.96387
Improved-model,90,90,2028,84,8,921.668,903.56757,-18.100464,18.100464
Improved-model,90,90,2028,84,9,1130.41,885.33655,-245.07349,245.07349
Improved-model,90,90,2028,84,10,884.15,707.65234,-176.49768,176.49768
Improved-model,90,90,2028,84,11,952.36,780.7452,-171.6148,171.6148
Improved-model,90,90,2028,84,12,862.654,781.7685,-80.8855,80.8855
Improved-model,90,90,2028,84,13,549.104,731.4242,182.32019,182.32019
Improved-model,90,90,2028,84,14,551.26,705.2494,153.98938,153.98938
Improved-model,90,90,2028,84,15,554.616,864.4361,309.82007,309.82007
Improved-model,90,90,2028,84,16,555.66406,863.2601,307.596,307.596
Improved-model,90,90,2028,84,17,549.48193,671.7542,122.27228,122.27228
Improved-model,90,90,2028,84,18,615.212,795.7907,180.57874,180.57874
Improved-model,90,90,2028,84,19,543.356,772.9598,229.60376,229.60376
Improved-model,90,90,2028,84,20,533.476,699.4005,165.9245,165.9245
Improved-model,90,90,2028,84,21,524.746,678.3705,153.62451,153.62451
Improved-model,90,90,2028,84,22,527.476,906.6952,379.21918,379.21918
Improved-model,90,90,2028,84,23,528.46,998.166,469.706,469.706
Improved-model,90,90,2028,84,24,535.0641,847.02716,311.96307,311.96307
Improved-model,90,90,2028,84,25,544.758,867.4719,322.71393,322.71393
Improved-model,90,90,2028,84,26,542.002,825.89825,283.89624,283.89624
Improved-model,90,90,2028,84,27,529.698,797.7754,268.0774,268.0774
Improved-model,90,90,2028,84,28,534.294,828.29156,293.99756,293.99756
Improved-model,90,90,2028,84,29,554.27,1117.4836,563.2136,563.2136
Improved-model,90,90,2028,84,30,1055.986,1141.4875,85.50159,85.50159
Improved-model,90,90,2028,84,31,1129.73,947.9356,-181.79437,181.79437
Improved-model,90,90,2028,84,32,1116.1735,905.16876,-211.0047,211.0047
Improved-model,90,90,2028,84,33,786.214,871.2108,84.996826,84.996826
Improved-model,90,90,2028,84,34,749.46606,879.9632,130.49713,130.49713
Improved-model,90,90,2028,84,35,748.676,935.67554,186.99951,186.99951
Improved-model,90,90,2028,84,36,554.27,1173.6233,619.3533,619.3533
Improved-model,90,90,2028,84,37,1027.11,1199.953,172.84302,172.84302
Improved-model,90,90,2028,84,38,765.658,1009.07544,243.41742,243.41742
Improved-model,90,90,2028,84,39,722.948,966.0454,243.09741,243.09741
Improved-model,90,90,2028,84,40,980.408,939.5209,-40.887146,40.887146
Improved-model,90,90,2028,84,41,757.252,959.997,202.745,202.745
Improved-model,90,90,2028,84,42,2030.65,1022.11273,-1008.5373,1008.5373
Improved-model,90,90,2028,84,43,1442.856,1261.5818,-181.27417,181.27417
Improved-model,90,90,2028,84,44,1668.48,1292.5419,-375.9381,375.9381
Improved-model,90,90,2028,84,45,1494.802,1108.7124,-386.0896,386.0896
Improved-model,90,90,2028,84,46,1365.106,1076.2621,-288.84387,288.84387
Improved-model,90,90,2028,84,47,1593.318,1061.4698,-531.84814,531.84814
Improved-model,90,90,2028,84,48,1392.492,1090.2794,-302.21252,302.21252
Improved-model,90,90,2028,84,49,1346.414,1155.2576,-191.15637,191.15637
Improved-model,90,90,2028,84,50,1743.84,1401.1162,-342.72375,342.72375
Improved-model,90,90,2028,84,51,1323.018,1440.133,117.11511,117.11511
Improved-model,90,90,2028,84,52,1422.876,1263.552,-159.32397,159.32397
Improved-model,90,90,2028,84,53,1451.854,1237.4617,-214.39233,214.39233
Improved-model,90,90,2028,84,54,1303.812,1227.5104,-76.301636,76.301636
Improved-model,90,90,2028,84,55,1238.714,1261.1254,22.411377,22.411377
Improved-model,90,90,2028,84,56,1328.108,1330.7684,2.6604004,2.6604004
