model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,82,55,1451.854,1129.0935,-322.7605,322.7605
LSTM,90,90,2026,82,56,1303.812,1129.5391,-174.27295,174.27295
LSTM,90,90,2026,82,57,1238.714,1148.9958,-89.71814,89.71814
LSTM,90,90,2026,82,58,1328.108,1189.9218,-138.18628,138.18628
LSTM,90,90,2026,82,59,1463.31,1242.989,-220.32104,220.32104
LSTM,90,90,2026,82,60,1612.092,1284.3522,-327.73987,327.73987
LSTM,90,90,2026,82,61,1076.32,1291.9685,215.64856,215.64856
LSTM,90,90,2026,82,62,1430.678,1279.3925,-151.28552,151.28552
LSTM,90,90,2026,82,63,986.094,1270.7065,284.61255,284.61255
LSTM,90,90,2026,82,64,1339.738,1284.5682,-55.1698,55.1698
LSTM,90,90,2026,82,65,1497.608,1323.5249,-174.08313,174.08313
LSTM,90,90,2026,82,66,1247.946,1384.3602,136.41418,136.41418
LSTM,90,90,2026,82,67,919.6,1426.4663,506.86633,506.86633
LSTM,90,90,2026,82,68,1682.832,1422.5173,-260.3147,260.3147
LSTM,90,90,2026,82,69,1111.376,1392.9388,281.56287,281.56287
LSTM,90,90,2026,82,70,1510.394,1372.4011,-137.99292,137.99292
LSTM,90,90,2026,82,71,1449.862,1384.8286,-65.03345,65.03345
LSTM,90,90,2026,82,72,1327.992,1430.3086,102.31665,102.31665
LSTM,90,90,2026,82,73,1593.845,1494.5171,-99.32788,99.32788
LSTM,90,90,2026,82,74,1552.2316,1533.5695,-18.66211,18.66211
LSTM,90,90,2026,82,75,1356.547,1523.4609,166.91394,166.91394
LSTM,90,90,2026,82,76,1232.788,1487.4546,254.66663,254.66663
LSTM,90,90,2026,82,77,1684.426,1463.0087,-221.41736,221.41736
LSTM,90,90,2026,82,78,1248.278,1474.6659,226.38794,226.38794
LSTM,90,90,2026,82,79,1504.82,1539.4534,34.633423,34.633423
LSTM,90,90,2026,82,80,1923.254,1628.2528,-295.00122,295.00122
LSTM,90,90,2026,82,81,1830.684,1685.4974,-145.18652,145.18652
LSTM,90,90,2026,82,82,1775.96,1697.8698,-78.09021,78.09021
LSTM,90,90,2026,82,83,1854.624,1693.4058,-161.21826,161.21826
LSTM,90,90,2026,82,84,1315.456,1695.683,380.22693,380.22693
LSTM,90,90,2026,82,85,1809.954,1716.1208,-93.83313,93.83313
LSTM,90,90,2026,82,86,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,82,87,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,82,88,1998.904,1809.4163,-189.4878,189.4878
LSTM,90,90,2026,82,89,1622.59,1805.3253,182.73535,182.73535
LSTM,90,90,2026,82,90,1579.692,1790.2062,210.51416,210.51416
LSTM,90,90,2026,83,1,820.056,1000.93097,180.87494,180.87494
LSTM,90,90,2026,83,2,806.3519,1018.9828,212.63086,212.63086
LSTM,90,90,2026,83,3,812.038,1029.0299,216.99188,216.99188
LSTM,90,90,2026,83,4,801.15796,1020.0035,218.84552,218.84552
LSTM,90,90,2026,83,5,855.824,999.8524,144.02844,144.02844
LSTM,90,90,2026,83,6,1064.166,982.8528,-81.31323,81.31323
LSTM,90,90,2026,83,7,1164.446,979.3973,-185.04877,185.04877
LSTM,90,90,2026,83,8,1176.158,990.0671,-186.09088,186.09088
LSTM,90,90,2026,83,9,921.668,1006.42596,84.757935,84.757935
LSTM,90,90,2026,83,10,1130.41,1012.4757,-117.934326,117.934326
LSTM,90,90,2026,83,11,884.15,999.8322,115.68219,115.68219
LSTM,90,90,2026,83,12,952.36,977.40704,25.047058,25.047058
LSTM,90,90,2026,83,13,862.654,959.1675,96.51349,96.51349
LSTM,90,90,2026,83,14,549.104,955.00696,405.90295,405.90295
LSTM,90,90,2026,83,15,551.26,965.46533,414.20532,414.20532
LSTM,90,90,2026,83,16,554.616,982.254,427.638,427.638
LSTM,90,90,2026,83,17,555.66406,987.905,432.24097,432.24097
LSTM,90,90,2026,83,18,549.48193,975.2644,425.78247,425.78247
LSTM,90,90,2026,83,19,615.212,952.74677,337.5348,337.5348
LSTM,90,90,2026,83,20,543.356,934.2473,390.8913,390.8913
LSTM,90,90,2026,83,21,533.476,929.8986,396.4226,396.4226
LSTM,90,90,2026,83,22,524.746,940.67444,415.92847,415.92847
LSTM,90,90,2026,83,23,527.476,958.6109,431.1349,431.1349
LSTM,90,90,2026,83,24,528.46,967.895,439.435,439.435
LSTM,90,90,2026,83,25,535.0641,959.18176,424.11768,424.11768
LSTM,90,90,2026,83,26,544.758,940.31506,395.55707,395.55707
LSTM,90,90,2026,83,27,542.002,925.1024,383.1004,383.1004
LSTM,90,90,2026,83,28,529.698,923.7743,394.0763,394.0763
LSTM,90,90,2026,83,29,534.294,937.4812,403.1872,403.1872
LSTM,90,90,2026,83,30,554.27,958.4574,404.18738,404.18738
LSTM,90,90,2026,83,31,1055.986,970.7147,-85.27124,85.27124
LSTM,90,90,2026,83,32,1129.73,964.4758,-165.25415,165.25415
LSTM,90,90,2026,83,33,1116.1735,947.55597,-168.6175,168.6175
LSTM,90,90,2026,83,34,786.214,934.0374,147.82343,147.82343
LSTM,90,90,2026,83,35,749.46606,934.52673,185.06067,185.06067
LSTM,90,90,2026,83,36,748.676,950.44403,201.768,201.768
LSTM,90,90,2026,83,37,554.27,973.9806,419.71057,419.71057
LSTM,90,90,2026,83,38,1027.11,988.6497,-38.460266,38.460266
LSTM,90,90,2026,83,39,765.658,984.05096,218.39294,218.39294
LSTM,90,90,2026,83,40,722.948,968.1302,245.18219,245.18219
LSTM,90,90,2026,83,41,980.408,955.50836,-24.899658,24.899658
LSTM,90,90,2026,83,42,757.252,957.40906,200.15704,200.15704
LSTM,90,90,2026,83,43,2030.65,975.42004,-1055.23,1055.23
LSTM,90,90,2026,83,44,1442.856,1001.6239,-441.23206,441.23206
LSTM,90,90,2026,83,45,1668.48,1019.0342,-649.4458,649.4458
LSTM,90,90,2026,83,46,1494.802,1015.44025,-479.36176,479.36176
LSTM,90,90,2026,83,47,1365.106,1000.0856,-365.0204,365.0204
LSTM,90,90,2026,83,48,1593.318,991.0251,-602.2929,602.2929
LSTM,90,90,2026,83,49,1392.492,1001.1471,-391.34485,391.34485
LSTM,90,90,2026,83,50,1346.414,1033.2657,-313.1482,313.1482
LSTM,90,90,2026,83,51,1743.84,1079.749,-664.09094,664.09094
LSTM,90,90,2026,83,52,1323.018,1118.0387,-204.97925,204.97925
LSTM,90,90,2026,83,53,1422.876,1131.6317,-291.24426,291.24426
LSTM,90,90,2026,83,54,1451.854,1129.1025,-322.75146,322.75146
LSTM,90,90,2026,83,55,1303.812,1129.5465,-174.2655,174.2655
LSTM,90,90,2026,83,56,1238.714,1149.0018,-89.71216,89.71216
LSTM,90,90,2026,83,57,1328.108,1189.9268,-138.18127,138.18127
LSTM,90,90,2026,83,58,1463.31,1242.9934,-220.31665,220.31665
LSTM,90,90,2026,83,59,1612.092,1284.3556,-327.73645,327.73645
LSTM,90,90,2026,83,60,1076.32,1291.9711,215.65112,215.65112
LSTM,90,90,2026,83,61,1430.678,1279.3944,-151.28357,151.28357
LSTM,90,90,2026,83,62,986.094,1270.7081,284.61414,284.61414
LSTM,90,90,2026,83,63,1339.738,1284.5695,-55.16858,55.16858
LSTM,90,90,2026,83,64,1497.608,1323.526,-174.08203,174.08203
LSTM,90,90,2026,83,65,1247.946,1384.3611,136.41504,136.41504
LSTM,90,90,2026,83,66,919.6,1426.467,506.86707,506.86707
LSTM,90,90,2026,83,67,1682.832,1422.5177,-260.31433,260.31433
LSTM,90,90,2026,83,68,1111.376,1392.9391,281.5631,281.5631
LSTM,90,90,2026,83,69,1510.394,1372.4014,-137.99268,137.99268
LSTM,90,90,2026,83,70,1449.862,1384.8289,-65.0332,65.0332
LSTM,90,90,2026,83,71,1327.992,1430.3088,102.316895,102.316895
LSTM,90,90,2026,83,72,1593.845,1494.5171,-99.32788,99.32788
LSTM,90,90,2026,83,73,1552.2316,1533.5696,-18.661987,18.661987
LSTM,90,90,2026,83,74,1356.547,1523.4609,166.91394,166.91394
LSTM,90,90,2026,83,75,1232.788,1487.4547,254.66675,254.66675
LSTM,90,90,2026,83,76,1684.426,1463.0087,-221.41736,221.41736
LSTM,90,90,2026,83,77,1248.278,1474.6659,226.38794,226.38794
LSTM,90,90,2026,83,78,1504.82,1539.4534,34.633423,34.633423
LSTM,90,90,2026,83,79,1923.254,1628.2528,-295.00122,295.00122
LSTM,90,90,2026,83,80,1830.684,1685.4974,-145.18652,145.18652
LSTM,90,90,2026,83,81,1775.96,1697.8698,-78.09021,78.09021
LSTM,90,90,2026,83,82,1854.624,1693.4058,-161.21826,161.21826
LSTM,90,90,2026,83,83,1315.456,1695.683,380.22693,380.22693
LSTM,90,90,2026,83,84,1809.954,1716.1208,-93.83313,93.83313
LSTM,90,90,2026,83,85,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,83,86,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,83,87,1998.904,1809.4163,-189.4878,189.4878
LSTM,90,90,2026,83,88,1622.59,1805.3253,182.73535,182.73535
LSTM,90,90,2026,83,89,1579.692,1790.2062,210.51416,210.51416
LSTM,90,90,2026,83,90,2073.886,1782.3077,-291.57825,291.57825
LSTM,90,90,2026,84,1,806.3519,985.0825,178.73059,178.73059
LSTM,90,90,2026,84,2,812.038,984.5167,172.4787,172.4787
LSTM,90,90,2026,84,3,801.15796,972.73157,171.57361,171.57361
LSTM,90,90,2026,84,4,855.824,954.08044,98.25647,98.25647
LSTM,90,90,2026,84,5,1064.166,940.2078,-123.95819,123.95819
LSTM,90,90,2026,84,6,1164.446,940.03723,-224.40881,224.40881
LSTM,90,90,2026,84,7,1176.158,953.7795,-222.37848,222.37848
LSTM,90,90,2026,84,8,921.668,973.13617,51.46814,51.46814
LSTM,90,90,2026,84,9,1130.41,982.57404,-147.836,147.836
LSTM,90,90,2026,84,10,884.15,973.7068,89.55676,89.55676
LSTM,90,90,2026,84,11,952.36,954.9792,2.6192017,2.6192017
LSTM,90,90,2026,84,12,862.654,939.9661,77.31213,77.31213
LSTM,90,90,2026,84,13,549.104,938.4171,389.3131,389.3131
LSTM,90,90,2026,84,14,551.26,950.92706,399.66705,399.66705
LSTM,90,90,2026,84,15,554.616,969.45154,414.8355,414.8355
LSTM,90,90,2026,84,16,555.66406,976.75543,421.09137,421.09137
LSTM,90,90,2026,84,17,549.48193,965.7624,416.28046,416.28046
LSTM,90,90,2026,84,18,615.212,944.75104,329.53906,329.53906
LSTM,90,90,2026,84,19,543.356,927.50977,384.15375,384.15375
LSTM,90,90,2026,84,20,533.476,924.15845,390.68243,390.68243
LSTM,90,90,2026,84,21,524.746,935.6996,410.9536,410.9536
LSTM,90,90,2026,84,22,527.476,954.26013,426.78412,426.78412
LSTM,90,90,2026,84,23,528.46,964.13275,435.67273,435.67273
LSTM,90,90,2026,84,24,535.0641,955.9894,420.9253,420.9253
LSTM,90,90,2026,84,25,544.758,937.6477,392.8897,392.8897
LSTM,90,90,2026,84,26,542.002,922.86584,380.86383,380.86383
LSTM,90,90,2026,84,27,529.698,921.87195,392.17395,392.17395
LSTM,90,90,2026,84,28,534.294,935.84344,401.54944,401.54944
LSTM,90,90,2026,84,29,554.27,957.02795,402.75793,402.75793
LSTM,90,90,2026,84,30,1055.986,969.48047,-86.50549,86.50549
LSTM,90,90,2026,84,31,1129.73,963.4275,-166.30249,166.30249
LSTM,90,90,2026,84,32,1116.1735,946.6812,-169.49225,169.49225
LSTM,90,90,2026,84,33,786.214,933.3061,147.0921,147.0921
LSTM,90,90,2026,84,34,749.46606,933.9075,184.4414,184.4414
LSTM,90,90,2026,84,35,748.676,949.9043,201.22827,201.22827
LSTM,90,90,2026,84,36,554.27,973.515,419.245,419.245
LSTM,90,90,2026,84,37,1027.11,988.2493,-38.860657,38.860657
LSTM,90,90,2026,84,38,765.658,983.7163,218.05829,218.05829
LSTM,90,90,2026,84,39,722.948,967.84485,244.89685,244.89685
LSTM,90,90,2026,84,40,980.408,955.2664,-25.141602,25.141602
LSTM,90,90,2026,84,41,757.252,957.20416,199.95215,199.95215
LSTM,90,90,2026,84,42,2030.65,975.2452,-1055.4048,1055.4048
LSTM,90,90,2026,84,43,1442.856,1001.4732,-441.38275,441.38275
LSTM,90,90,2026,84,44,1668.48,1018.90356,-649.5764,649.5764
LSTM,90,90,2026,84,45,1494.802,1015.3331,-479.46887,479.46887
LSTM,90,90,2026,84,46,1365.106,999.99725,-365.1087,365.1087
LSTM,90,90,2026,84,47,1593.318,990.95166,-602.36633,602.36633
LSTM,90,90,2026,84,48,1392.492,1001.0851,-391.40686,391.40686
LSTM,90,90,2026,84,49,1346.414,1033.2115,-313.2024,313.2024
LSTM,90,90,2026,84,50,1743.84,1079.7025,-664.13745,664.13745
LSTM,90,90,2026,84,51,1323.018,1117.9993,-205.01868,205.01868
LSTM,90,90,2026,84,52,1422.876,1131.599,-291.27698,291.27698
LSTM,90,90,2026,84,53,1451.854,1129.0757,-322.77832,322.77832
LSTM,90,90,2026,84,54,1303.812,1129.5244,-174.2876,174.2876
LSTM,90,90,2026,84,55,1238.714,1148.9836,-89.73035,89.73035
LSTM,90,90,2026,84,56,1328.108,1189.9117,-138.19629,138.19629
LSTM,90,90,2026,84,57,1463.31,1242.9806,-220.32947,220.32947
LSTM,90,90,2026,84,58,1612.092,1284.3455,-327.74658,327.74658
LSTM,90,90,2026,84,59,1076.32,1291.9633,215.64331,215.64331
LSTM,90,90,2026,84,60,1430.678,1279.3884,-151.28955,151.28955
LSTM,90,90,2026,84,61,986.094,1270.7035,284.6095,284.6095
LSTM,90,90,2026,84,62,1339.738,1284.5658,-55.17224,55.17224
LSTM,90,90,2026,84,63,1497.608,1323.523,-174.08508,174.08508
LSTM,90,90,2026,84,64,1247.946,1384.3585,136.41248,136.41248
LSTM,90,90,2026,84,65,919.6,1426.4651,506.8651,506.8651
LSTM,90,90,2026,84,66,1682.832,1422.5164,-260.31567,260.31567
LSTM,90,90,2026,84,67,1111.376,1392.9382,281.56226,281.56226
LSTM,90,90,2026,84,68,1510.394,1372.4006,-137.99341,137.99341
LSTM,90,90,2026,84,69,1449.862,1384.8282,-65.03381,65.03381
LSTM,90,90,2026,84,70,1327.992,1430.3083,102.31641,102.31641
LSTM,90,90,2026,84,71,1593.845,1494.5168,-99.328125,99.328125
LSTM,90,90,2026,84,72,1552.2316,1533.5693,-18.662231,18.662231
LSTM,90,90,2026,84,73,1356.547,1523.4608,166.91382,166.91382
LSTM,90,90,2026,84,74,1232.788,1487.4546,254.66663,254.66663
LSTM,90,90,2026,84,75,1684.426,1463.0087,-221.41736,221.41736
LSTM,90,90,2026,84,76,1248.278,1474.6659,226.38794,226.38794
LSTM,90,90,2026,84,77,1504.82,1539.4534,34.633423,34.633423
LSTM,90,90,2026,84,78,1923.254,1628.2528,-295.00122,295.00122
LSTM,90,90,2026,84,79,1830.684,1685.4974,-145.18652,145.18652
LSTM,90,90,2026,84,80,1775.96,1697.8698,-78.09021,78.09021
LSTM,90,90,2026,84,81,1854.624,1693.4058,-161.21826,161.21826
LSTM,90,90,2026,84,82,1315.456,1695.683,380.22693,380.22693
LSTM,90,90,2026,84,83,1809.954,1716.1208,-93.83313,93.83313
LSTM,90,90,2026,84,84,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,84,85,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,84,86,1998.904,1809.4163,-189.4878,189.4878
LSTM,90,90,2026,84,87,1622.59,1805.3253,182.73535,182.73535
LSTM,90,90,2026,84,88,1579.692,1790.2062,210.51416,210.51416
LSTM,90,90,2026,84,89,2073.886,1782.3079,-291.57812,291.57812
LSTM,90,90,2026,84,90,2135.122,1792.6581,-342.464,342.464
LSTM,90,90,2026,85,1,812.038,953.2469,141.20886,141.20886
LSTM,90,90,2026,85,2,801.15796,940.18646,139.0285,139.0285
LSTM,90,90,2026,85,3,855.824,924.6761,68.85211,68.85211
LSTM,90,90,2026,85,4,1064.166,914.9295,-149.23651,149.23651
LSTM,90,90,2026,85,5,1164.446,918.42706,-246.01898,246.01898
LSTM,90,90,2026,85,6,1176.158,935.315,-240.84296,240.84296
LSTM,90,90,2026,85,7,921.668,957.40906,35.741028,35.741028
LSTM,90,90,2026,85,8,1130.41,969.4137,-160.99634,160.99634
LSTM,90,90,2026,85,9,884.15,962.9359,78.78589,78.78589
LSTM,90,90,2026,85,10,952.36,946.2446,-6.1153564,6.1153564
LSTM,90,90,2026,85,11,862.654,932.884,70.22998,70.22998
LSTM,90,90,2026,85,12,549.104,932.6115,383.5075,383.5075
LSTM,90,90,2026,85,13,551.26,946.11816,394.85815,394.85815
LSTM,90,90,2026,85,14,554.616,965.43286,410.81683,410.81683
LSTM,90,90,2026,85,15,555.66406,973.425,417.76093,417.76093
LSTM,90,90,2026,85,16,549.48193,963.04376,413.56183,413.56183
LSTM,90,90,2026,85,17,615.212,942.55164,327.33966,327.33966
LSTM,90,90,2026,85,18,543.356,925.736,382.38,382.38
LSTM,90,90,2026,85,19,533.476,922.7011,389.2251,389.2251
LSTM,90,90,2026,85,20,524.746,934.4927,409.7467,409.7467
LSTM,90,90,2026,85,21,527.476,953.2513,425.77527,425.77527
LSTM,90,90,2026,85,22,528.46,963.288,434.828,434.828
LSTM,90,90,2026,85,23,535.0641,955.2909,420.2268,420.2268
LSTM,90,90,2026,85,24,544.758,937.07587,392.31787,392.31787
LSTM,90,90,2026,85,25,542.002,922.3941,380.3921,380.3921
LSTM,90,90,2026,85,26,529.698,921.4781,391.7801,391.7801
LSTM,90,90,2026,85,27,534.294,935.51306,401.21906,401.21906
LSTM,90,90,2026,85,28,554.27,956.7493,402.4793,402.4793
LSTM,90,90,2026,85,29,1055.986,969.2449,-86.74109,86.74109
LSTM,90,90,2026,85,30,1129.73,963.2389,-166.49109,166.49109
LSTM,90,90,2026,85,31,1116.1735,946.5254,-169.64807,169.64807
LSTM,90,90,2026,85,32,786.214,933.1799,146.96588,146.96588
LSTM,90,90,2026,85,33,749.46606,933.80176,184.3357,184.3357
LSTM,90,90,2026,85,34,748.676,949.8144,201.13837,201.13837
LSTM,90,90,2026,85,35,554.27,973.4379,419.1679,419.1679
LSTM,90,90,2026,85,36,1027.11,988.184,-38.925964,38.925964
LSTM,90,90,2026,85,37,765.658,983.66174,218.00372,218.00372
LSTM,90,90,2026,85,38,722.948,967.7998,244.8518,244.8518
LSTM,90,90,2026,85,39,980.408,955.2291,-25.178894,25.178894
LSTM,90,90,2026,85,40,757.252,957.1728,199.92078,199.92078
LSTM,90,90,2026,85,41,2030.65,975.2185,-1055.4315,1055.4315
LSTM,90,90,2026,85,42,1442.856,1001.4504,-441.40558,441.40558
LSTM,90,90,2026,85,43,1668.48,1018.8838,-649.5962,649.5962
LSTM,90,90,2026,85,44,1494.802,1015.31696,-479.48505,479.48505
LSTM,90,90,2026,85,45,1365.106,999.9836,-365.12238,365.12238
LSTM,90,90,2026,85,46,1593.318,990.94037,-602.3776,602.3776
LSTM,90,90,2026,85,47,1392.492,1001.07544,-391.4165,391.4165
LSTM,90,90,2026,85,48,1346.414,1033.2031,-313.21082,313.21082
LSTM,90,90,2026,85,49,1743.84,1079.6952,-664.1448,664.1448
LSTM,90,90,2026,85,50,1323.018,1117.9932,-205.02478,205.02478
LSTM,90,90,2026,85,51,1422.876,1131.594,-291.28198,291.28198
LSTM,90,90,2026,85,52,1451.854,1129.0715,-322.78247,322.78247
LSTM,90,90,2026,85,53,1303.812,1129.5209,-174.29114,174.29114
LSTM,90,90,2026,85,54,1238.714,1148.981,-89.73303,89.73303
LSTM,90,90,2026,85,55,1328.108,1189.9095,-138.19849,138.19849
LSTM,90,90,2026,85,56,1463.31,1242.9785,-220.33154,220.33154
LSTM,90,90,2026,85,57,1612.092,1284.3439,-327.74817,327.74817
LSTM,90,90,2026,85,58,1076.32,1291.962,215.64209,215.64209
LSTM,90,90,2026,85,59,1430.678,1279.3876,-151.2904,151.2904
LSTM,90,90,2026,85,60,986.094,1270.7028,284.60876,284.60876
LSTM,90,90,2026,85,61,1339.738,1284.5653,-55.17273,55.17273
LSTM,90,90,2026,85,62,1497.608,1323.5226,-174.08545,174.08545
LSTM,90,90,2026,85,63,1247.946,1384.3582,136.41211,136.41211
LSTM,90,90,2026,85,64,919.6,1426.4648,506.86487,506.86487
LSTM,90,90,2026,85,65,1682.832,1422.5161,-260.31592,260.31592
LSTM,90,90,2026,85,66,1111.376,1392.938,281.562,281.562
LSTM,90,90,2026,85,67,1510.394,1372.4005,-137.99353,137.99353
LSTM,90,90,2026,85,68,1449.862,1384.8282,-65.03381,65.03381
LSTM,90,90,2026,85,69,1327.992,1430.3083,102.31641,102.31641
LSTM,90,90,2026,85,70,1593.845,1494.5168,-99.328125,99.328125
LSTM,90,90,2026,85,71,1552.2316,1533.5693,-18.662231,18.662231
LSTM,90,90,2026,85,72,1356.547,1523.4608,166.91382,166.91382
LSTM,90,90,2026,85,73,1232.788,1487.4546,254.66663,254.66663
LSTM,90,90,2026,85,74,1684.426,1463.0087,-221.41736,221.41736
LSTM,90,90,2026,85,75,1248.278,1474.6659,226.38794,226.38794
LSTM,90,90,2026,85,76,1504.82,1539.4532,34.6333,34.6333
LSTM,90,90,2026,85,77,1923.254,1628.2528,-295.00122,295.00122
LSTM,90,90,2026,85,78,1830.684,1685.4973,-145.18665,145.18665
LSTM,90,90,2026,85,79,1775.96,1697.8698,-78.09021,78.09021
LSTM,90,90,2026,85,80,1854.624,1693.4058,-161.21826,161.21826
LSTM,90,90,2026,85,81,1315.456,1695.683,380.22693,380.22693
LSTM,90,90,2026,85,82,1809.954,1716.1208,-93.83313,93.83313
LSTM,90,90,2026,85,83,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,85,84,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,85,85,1998.904,1809.4163,-189.4878,189.4878
LSTM,90,90,2026,85,86,1622.59,1805.3253,182.73535,182.73535
LSTM,90,90,2026,85,87,1579.692,1790.2062,210.51416,210.51416
LSTM,90,90,2026,85,88,2073.886,1782.3079,-291.57812,291.57812
LSTM,90,90,2026,85,89,2135.122,1792.6581,-342.464,342.464
LSTM,90,90,2026,85,90,1596.324,1816.7538,220.42981,220.42981
LSTM,90,90,2026,86,1,801.15796,910.8052,109.64722,109.64722
LSTM,90,90,2026,86,2,855.824,895.60254,39.778564,39.778564
LSTM,90,90,2026,86,3,1064.166,889.02997,-175.13605,175.13605
LSTM,90,90,2026,86,4,1164.446,896.07416,-268.3719,268.3719
LSTM,90,90,2026,86,5,1176.158,916.1069,-260.0511,260.0511
LSTM,90,90,2026,86,6,921.668,941.09546,19.42743,19.42743
LSTM,90,90,2026,86,7,1130.41,955.921,-174.48901,174.48901
LSTM,90,90,2026,86,8,884.15,952.0896,67.939575,67.939575
LSTM,90,90,2026,86,9,952.36,937.6596,-14.700378,14.700378
LSTM,90,90,2026,86,10,862.654,926.0958,63.441833,63.441833
LSTM,90,90,2026,86,11,549.104,927.2164,378.11237,378.11237
LSTM,90,90,2026,86,12,551.26,941.7884,390.52838,390.52838
LSTM,90,90,2026,86,13,554.616,961.9515,407.33545,407.33545
LSTM,90,90,2026,86,14,555.66406,970.649,414.98492,414.98492
LSTM,90,90,2026,86,15,549.48193,960.8689,411.38696,411.38696
LSTM,90,90,2026,86,16,615.212,940.85724,325.64526,325.64526
LSTM,90,90,2026,86,17,543.356,924.41724,381.06122,381.06122
LSTM,90,90,2026,86,18,533.476,921.6675,388.19147,388.19147
LSTM,90,90,2026,86,19,524.746,933.66833,408.92236,408.92236
LSTM,90,90,2026,86,20,527.476,952.5976,425.12158,425.12158
LSTM,90,90,2026,86,21,528.46,962.77313,434.3131,434.3131
LSTM,90,90,2026,86,22,535.0641,954.89325,419.82916,419.82916
LSTM,90,90,2026,86,23,544.758,936.7739,392.01593,392.01593
LSTM,90,90,2026,86,24,542.002,922.1718,380.1698,380.1698
LSTM,90,90,2026,86,25,529.698,921.3145,391.61652,391.61652
LSTM,90,90,2026,86,26,534.294,935.3857,401.09167,401.09167
LSTM,90,90,2026,86,27,554.27,956.6428,402.3728,402.3728
LSTM,90,90,2026,86,28,1055.986,969.1582,-86.82776,86.82776
LSTM,90,90,2026,86,29,1129.73,963.1712,-166.55878,166.55878
LSTM,90,90,2026,86,30,1116.1735,946.47766,-169.6958,169.6958
LSTM,90,90,2026,86,31,786.214,933.14197,146.92798,146.92798
LSTM,90,90,2026,86,32,749.46606,933.7752,184.30914,184.30914
LSTM,90,90,2026,86,33,748.676,949.79584,201.11981,201.11981
LSTM,90,90,2026,86,34,554.27,973.42224,419.15222,419.15222
LSTM,90,90,2026,86,35,1027.11,988.1718,-38.93817,38.93817
LSTM,90,90,2026,86,36,765.658,983.6517,217.99365,217.99365
LSTM,90,90,2026,86,37,722.948,967.7919,244.84387,244.84387
LSTM,90,90,2026,86,38,980.408,955.22833,-25.179688,25.179688
LSTM,90,90,2026,86,39,757.252,957.17365,199.92163,199.92163
LSTM,90,90,2026,86,40,2030.65,975.21924,-1055.4308,1055.4308
LSTM,90,90,2026,86,41,1442.856,1001.4514,-441.40454,441.40454
LSTM,90,90,2026,86,42,1668.48,1018.8848,-649.59515,649.59515
LSTM,90,90,2026,86,43,1494.802,1015.31793,-479.48407,479.48407
LSTM,90,90,2026,86,44,1365.106,999.9844,-365.12158,365.12158
LSTM,90,90,2026,86,45,1593.318,990.941,-602.377,602.377
LSTM,90,90,2026,86,46,1392.492,1001.076,-391.41595,391.41595
LSTM,90,90,2026,86,47,1346.414,1033.2036,-313.21033,313.21033
LSTM,90,90,2026,86,48,1743.84,1079.6958,-664.14417,664.14417
LSTM,90,90,2026,86,49,1323.018,1117.9935,-205.02441,205.02441
LSTM,90,90,2026,86,50,1422.876,1131.5942,-291.28174,291.28174
LSTM,90,90,2026,86,51,1451.854,1129.0718,-322.78223,322.78223
LSTM,90,90,2026,86,52,1303.812,1129.5211,-174.2909,174.2909
LSTM,90,90,2026,86,53,1238.714,1148.9811,-89.73291,89.73291
LSTM,90,90,2026,86,54,1328.108,1189.9097,-138.19836,138.19836
LSTM,90,90,2026,86,55,1463.31,1242.9786,-220.33142,220.33142
LSTM,90,90,2026,86,56,1612.092,1284.344,-327.74805,327.74805
LSTM,90,90,2026,86,57,1076.32,1291.9622,215.64221,215.64221
LSTM,90,90,2026,86,58,1430.678,1279.3876,-151.2904,151.2904
LSTM,90,90,2026,86,59,986.094,1270.7028,284.60876,284.60876
LSTM,90,90,2026,86,60,1339.738,1284.5653,-55.17273,55.17273
LSTM,90,90,2026,86,61,1497.608,1323.5226,-174.08545,174.08545
LSTM,90,90,2026,86,62,1247.946,1384.3582,136.41211,136.41211
LSTM,90,90,2026,86,63,919.6,1426.4648,506.86487,506.86487
LSTM,90,90,2026,86,64,1682.832,1422.5162,-260.3158,260.3158
LSTM,90,90,2026,86,65,1111.376,1392.9381,281.56213,281.56213
