model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,74,56,1365.106,1066.6338,-298.47217,298.47217
Improved-model,90,90,2026,74,57,1593.318,1058.9357,-534.3823,534.3823
Improved-model,90,90,2026,74,58,1392.492,1097.2798,-295.21216,295.21216
Improved-model,90,90,2026,74,59,1346.414,1167.0604,-179.35352,179.35352
Improved-model,90,90,2026,74,60,1743.84,1400.7737,-343.06628,343.06628
Improved-model,90,90,2026,74,61,1323.018,1415.1631,92.14514,92.14514
Improved-model,90,90,2026,74,62,1422.876,1218.8567,-204.01929,204.01929
Improved-model,90,90,2026,74,63,1451.854,1208.8978,-242.95618,242.95618
Improved-model,90,90,2026,74,64,1303.812,1209.2067,-94.60535,94.60535
Improved-model,90,90,2026,74,65,1238.714,1247.2771,8.56311,8.56311
Improved-model,90,90,2026,74,66,1328.108,1315.8052,-12.302856,12.302856
Improved-model,90,90,2026,74,67,1463.31,1560.7838,97.473755,97.473755
Improved-model,90,90,2026,74,68,1612.092,1568.7515,-43.340576,43.340576
Improved-model,90,90,2026,74,69,1076.32,1376.9882,300.6682,300.6682
Improved-model,90,90,2026,74,70,1430.678,1384.0723,-46.605713,46.605713
Improved-model,90,90,2026,74,71,986.094,1383.0109,396.91687,396.91687
Improved-model,90,90,2026,74,72,1339.738,1413.9869,74.2489,74.2489
Improved-model,90,90,2026,74,73,1497.608,1481.4596,-16.148438,16.148438
Improved-model,90,90,2026,74,74,1247.946,1738.0533,490.1073,490.1073
Improved-model,90,90,2026,74,75,919.6,1632.3741,712.7742,712.7742
Improved-model,90,90,2026,74,76,1682.832,1488.0428,-194.78918,194.78918
Improved-model,90,90,2026,74,77,1111.376,1502.3086,390.93262,390.93262
Improved-model,90,90,2026,74,78,1510.394,1517.1357,6.741699,6.741699
Improved-model,90,90,2026,74,79,1449.862,1500.7701,50.90808,50.90808
Improved-model,90,90,2026,74,80,1327.992,1510.0066,182.01465,182.01465
Improved-model,90,90,2026,74,81,1593.845,1634.5072,40.66223,40.66223
Improved-model,90,90,2026,74,82,1552.2316,1711.1869,158.95532,158.95532
Improved-model,90,90,2026,74,83,1356.547,1577.6449,221.0979,221.0979
Improved-model,90,90,2026,74,84,1232.788,1569.0223,336.23438,336.23438
Improved-model,90,90,2026,74,85,1684.426,1396.868,-287.55798,287.55798
Improved-model,90,90,2026,74,86,1248.278,1466.5869,218.30896,218.30896
Improved-model,90,90,2026,74,87,1504.82,1437.2715,-67.54846,67.54846
Improved-model,90,90,2026,74,88,1923.254,1610.4271,-312.8269,312.8269
Improved-model,90,90,2026,74,89,1830.684,1663.7512,-166.93274,166.93274
Improved-model,90,90,2026,74,90,1775.96,1584.517,-191.443,191.443
Improved-model,90,90,2026,75,1,1212.652,959.5343,-253.11768,253.11768
Improved-model,90,90,2026,75,2,1083.478,979.564,-103.914,103.914
Improved-model,90,90,2026,75,3,1154.504,1166.4467,11.942627,11.942627
Improved-model,90,90,2026,75,4,1193.572,1026.5671,-167.00488,167.00488
Improved-model,90,90,2026,75,5,1109.574,805.27496,-304.299,304.299
Improved-model,90,90,2026,75,6,1382.114,946.3426,-435.77142,435.77142
Improved-model,90,90,2026,75,7,1409.472,831.36743,-578.1046,578.1046
Improved-model,90,90,2026,75,8,1634.2969,818.88116,-815.4157,815.4157
Improved-model,90,90,2026,75,9,820.056,860.3664,40.310364,40.310364
Improved-model,90,90,2026,75,10,806.3519,998.6231,192.27118,192.27118
Improved-model,90,90,2026,75,11,812.038,953.5395,141.50146,141.50146
Improved-model,90,90,2026,75,12,801.15796,801.7509,0.59295654,0.59295654
Improved-model,90,90,2026,75,13,855.824,853.77545,-2.048523,2.048523
Improved-model,90,90,2026,75,14,1064.166,789.6662,-274.49982,274.49982
Improved-model,90,90,2026,75,15,1164.446,796.7675,-367.67853,367.67853
Improved-model,90,90,2026,75,16,1176.158,816.00525,-360.1527,360.1527
Improved-model,90,90,2026,75,17,921.668,928.1175,6.449463,6.449463
Improved-model,90,90,2026,75,18,1130.41,904.24554,-226.16449,226.16449
Improved-model,90,90,2026,75,19,884.15,833.8122,-50.33783,50.33783
Improved-model,90,90,2026,75,20,952.36,852.1102,-100.249756,100.249756
Improved-model,90,90,2026,75,21,862.654,814.2069,-48.447083,48.447083
Improved-model,90,90,2026,75,22,549.104,806.2257,257.1217,257.1217
Improved-model,90,90,2026,75,23,551.26,805.15515,253.89514,253.89514
Improved-model,90,90,2026,75,24,554.616,894.5262,339.91016,339.91016
Improved-model,90,90,2026,75,25,555.66406,765.5772,209.91315,209.91315
Improved-model,90,90,2026,75,26,549.48193,636.72095,87.23901,87.23901
Improved-model,90,90,2026,75,27,615.212,677.0203,61.80835,61.80835
Improved-model,90,90,2026,75,28,543.356,795.8534,252.49738,252.49738
Improved-model,90,90,2026,75,29,533.476,791.087,257.61096,257.61096
Improved-model,90,90,2026,75,30,524.746,649.3388,124.592834,124.592834
Improved-model,90,90,2026,75,31,527.476,734.42096,206.94495,206.94495
Improved-model,90,90,2026,75,32,528.46,985.3265,456.86646,456.86646
Improved-model,90,90,2026,75,33,535.0641,907.9295,372.86542,372.86542
Improved-model,90,90,2026,75,34,544.758,881.0842,336.32623,336.32623
Improved-model,90,90,2026,75,35,542.002,802.9945,260.9925,260.9925
Improved-model,90,90,2026,75,36,529.698,698.6139,168.9159,168.9159
Improved-model,90,90,2026,75,37,534.294,727.25494,192.96094,192.96094
Improved-model,90,90,2026,75,38,554.27,1147.7273,593.4573,593.4573
Improved-model,90,90,2026,75,39,1055.986,1157.9974,102.011475,102.011475
Improved-model,90,90,2026,75,40,1129.73,949.5771,-180.1529,180.1529
Improved-model,90,90,2026,75,41,1116.1735,911.2045,-204.96893,204.96893
Improved-model,90,90,2026,75,42,786.214,897.5882,111.37421,111.37421
Improved-model,90,90,2026,75,43,749.46606,923.0455,173.5794,173.5794
Improved-model,90,90,2026,75,44,748.676,981.3366,232.66058,232.66058
Improved-model,90,90,2026,75,45,554.27,1208.5294,654.2594,654.2594
Improved-model,90,90,2026,75,46,1027.11,1221.1913,194.0813,194.0813
Improved-model,90,90,2026,75,47,765.658,1014.938,249.27997,249.27997
Improved-model,90,90,2026,75,48,722.948,972.20044,249.25244,249.25244
Improved-model,90,90,2026,75,49,980.408,947.0447,-33.363342,33.363342
Improved-model,90,90,2026,75,50,757.252,970.5386,213.28656,213.28656
Improved-model,90,90,2026,75,51,2030.65,1029.8569,-1000.7931,1000.7931
Improved-model,90,90,2026,75,52,1442.856,1266.0829,-176.77307,176.77307
Improved-model,90,90,2026,75,53,1668.48,1289.8615,-378.61853,378.61853
Improved-model,90,90,2026,75,54,1494.802,1088.0817,-406.72034,406.72034
Improved-model,90,90,2026,75,55,1365.106,1061.7308,-303.37512,303.37512
Improved-model,90,90,2026,75,56,1593.318,1056.8026,-536.5154,536.5154
Improved-model,90,90,2026,75,57,1392.492,1095.8668,-296.62512,296.62512
Improved-model,90,90,2026,75,58,1346.414,1166.4835,-179.93042,179.93042
Improved-model,90,90,2026,75,59,1743.84,1402.6844,-341.15552,341.15552
Improved-model,90,90,2026,75,60,1323.018,1414.6704,91.652466,91.652466
Improved-model,90,90,2026,75,61,1422.876,1220.9581,-201.91785,201.91785
Improved-model,90,90,2026,75,62,1451.854,1209.3547,-242.49927,242.49927
Improved-model,90,90,2026,75,63,1303.812,1208.683,-95.12903,95.12903
Improved-model,90,90,2026,75,64,1238.714,1248.4952,9.78125,9.78125
Improved-model,90,90,2026,75,65,1328.108,1316.7084,-11.399658,11.399658
Improved-model,90,90,2026,75,66,1463.31,1559.9161,96.60608,96.60608
Improved-model,90,90,2026,75,67,1612.092,1564.6041,-47.487915,47.487915
Improved-model,90,90,2026,75,68,1076.32,1381.3954,305.07544,305.07544
Improved-model,90,90,2026,75,69,1430.678,1384.308,-46.369995,46.369995
Improved-model,90,90,2026,75,70,986.094,1382.0055,395.9115,395.9115
Improved-model,90,90,2026,75,71,1339.738,1414.0262,74.28821,74.28821
Improved-model,90,90,2026,75,72,1497.608,1478.0055,-19.60254,19.60254
Improved-model,90,90,2026,75,73,1247.946,1734.1843,486.23828,486.23828
Improved-model,90,90,2026,75,74,919.6,1628.0542,708.4542,708.4542
Improved-model,90,90,2026,75,75,1682.832,1490.9355,-191.89648,191.89648
Improved-model,90,90,2026,75,76,1111.376,1506.3959,395.0199,395.0199
Improved-model,90,90,2026,75,77,1510.394,1521.0199,10.6258545,10.6258545
Improved-model,90,90,2026,75,78,1449.862,1496.7092,46.847168,46.847168
Improved-model,90,90,2026,75,79,1327.992,1518.3636,190.3717,190.3717
Improved-model,90,90,2026,75,80,1593.845,1621.9568,28.111816,28.111816
Improved-model,90,90,2026,75,81,1552.2316,1710.092,157.86047,157.86047
Improved-model,90,90,2026,75,82,1356.547,1579.5194,222.97241,222.97241
Improved-model,90,90,2026,75,83,1232.788,1577.6117,344.82373,344.82373
Improved-model,90,90,2026,75,84,1684.426,1402.493,-281.93298,281.93298
Improved-model,90,90,2026,75,85,1248.278,1470.654,222.3761,222.3761
Improved-model,90,90,2026,75,86,1504.82,1454.8892,-49.930786,49.930786
Improved-model,90,90,2026,75,87,1923.254,1600.6514,-322.60266,322.60266
Improved-model,90,90,2026,75,88,1830.684,1688.3396,-142.34436,142.34436
Improved-model,90,90,2026,75,89,1775.96,1585.178,-190.78198,190.78198
Improved-model,90,90,2026,75,90,1854.624,1534.1124,-320.5116,320.5116
Improved-model,90,90,2026,76,1,1083.478,990.82916,-92.648865,92.648865
Improved-model,90,90,2026,76,2,1154.504,1180.6477,26.143677,26.143677
Improved-model,90,90,2026,76,3,1193.572,1027.2001,-166.37195,166.37195
Improved-model,90,90,2026,76,4,1109.574,824.77423,-284.79974,284.79974
Improved-model,90,90,2026,76,5,1382.114,969.66766,-412.44635,412.44635
Improved-model,90,90,2026,76,6,1409.472,866.9926,-542.47943,542.47943
Improved-model,90,90,2026,76,7,1634.2969,814.98444,-819.31244,819.31244
Improved-model,90,90,2026,76,8,820.056,865.0806,45.024597,45.024597
Improved-model,90,90,2026,76,9,806.3519,1011.99005,205.63812,205.63812
Improved-model,90,90,2026,76,10,812.038,963.7209,151.68286,151.68286
Improved-model,90,90,2026,76,11,801.15796,809.007,7.84906,7.84906
Improved-model,90,90,2026,76,12,855.824,866.72516,10.901184,10.901184
Improved-model,90,90,2026,76,13,1064.166,798.897,-265.26904,265.26904
Improved-model,90,90,2026,76,14,1164.446,790.2354,-374.21063,374.21063
Improved-model,90,90,2026,76,15,1176.158,808.7589,-367.39905,367.39905
Improved-model,90,90,2026,76,16,921.668,935.26483,13.596802,13.596802
Improved-model,90,90,2026,76,17,1130.41,905.2571,-225.15295,225.15295
Improved-model,90,90,2026,76,18,884.15,817.7412,-66.40881,66.40881
Improved-model,90,90,2026,76,19,952.36,847.66797,-104.69202,104.69202
Improved-model,90,90,2026,76,20,862.654,816.4327,-46.221313,46.221313
Improved-model,90,90,2026,76,21,549.104,806.4409,257.3369,257.3369
Improved-model,90,90,2026,76,22,551.26,807.5161,256.2561,256.2561
Improved-model,90,90,2026,76,23,554.616,898.0707,343.45465,343.45465
Improved-model,90,90,2026,76,24,555.66406,770.4317,214.76764,214.76764
Improved-model,90,90,2026,76,25,549.48193,636.41626,86.934326,86.934326
Improved-model,90,90,2026,76,26,615.212,696.4523,81.240295,81.240295
Improved-model,90,90,2026,76,27,543.356,785.09625,241.74023,241.74023
Improved-model,90,90,2026,76,28,533.476,782.4705,248.9945,248.9945
Improved-model,90,90,2026,76,29,524.746,651.85754,127.11157,127.11157
Improved-model,90,90,2026,76,30,527.476,733.8518,206.3758,206.3758
Improved-model,90,90,2026,76,31,528.46,970.5947,442.1347,442.1347
Improved-model,90,90,2026,76,32,535.0641,912.7187,377.6546,377.6546
Improved-model,90,90,2026,76,33,544.758,880.0723,335.31433,335.31433
Improved-model,90,90,2026,76,34,542.002,787.37616,245.37415,245.37415
Improved-model,90,90,2026,76,35,529.698,702.58405,172.88605,172.88605
Improved-model,90,90,2026,76,36,534.294,724.2144,189.92041,189.92041
Improved-model,90,90,2026,76,37,554.27,1146.2969,592.02686,592.02686
Improved-model,90,90,2026,76,38,1055.986,1154.8,98.81409,98.81409
Improved-model,90,90,2026,76,39,1129.73,947.7649,-181.96509,181.96509
Improved-model,90,90,2026,76,40,1116.1735,908.1968,-207.97668,207.97668
Improved-model,90,90,2026,76,41,786.214,894.7491,108.535095,108.535095
Improved-model,90,90,2026,76,42,749.46606,919.0751,169.60901,169.60901
Improved-model,90,90,2026,76,43,748.676,978.0132,229.33716,229.33716
Improved-model,90,90,2026,76,44,554.27,1205.855,651.58496,651.58496
Improved-model,90,90,2026,76,45,1027.11,1219.2239,192.11389,192.11389
Improved-model,90,90,2026,76,46,765.658,1015.2148,249.55676,249.55676
Improved-model,90,90,2026,76,47,722.948,973.7925,250.84448,250.84448
Improved-model,90,90,2026,76,48,980.408,948.55975,-31.848267,31.848267
Improved-model,90,90,2026,76,49,757.252,972.9256,215.67358,215.67358
Improved-model,90,90,2026,76,50,2030.65,1031.3812,-999.2688,999.2688
Improved-model,90,90,2026,76,51,1442.856,1267.1041,-175.75183,175.75183
Improved-model,90,90,2026,76,52,1668.48,1291.1562,-377.32373,377.32373
Improved-model,90,90,2026,76,53,1494.802,1088.0042,-406.79785,406.79785
Improved-model,90,90,2026,76,54,1365.106,1059.0679,-306.0381,306.0381
Improved-model,90,90,2026,76,55,1593.318,1053.597,-539.72095,539.72095
Improved-model,90,90,2026,76,56,1392.492,1093.1985,-299.29346,299.29346
Improved-model,90,90,2026,76,57,1346.414,1163.7091,-182.70483,182.70483
Improved-model,90,90,2026,76,58,1743.84,1402.999,-340.84094,340.84094
Improved-model,90,90,2026,76,59,1323.018,1412.2393,89.22131,89.22131
Improved-model,90,90,2026,76,60,1422.876,1220.9125,-201.9635,201.9635
Improved-model,90,90,2026,76,61,1451.854,1210.1924,-241.66162,241.66162
Improved-model,90,90,2026,76,62,1303.812,1208.529,-95.28296,95.28296
Improved-model,90,90,2026,76,63,1238.714,1248.4812,9.767212,9.767212
Improved-model,90,90,2026,76,64,1328.108,1317.5886,-10.519409,10.519409
Improved-model,90,90,2026,76,65,1463.31,1559.8182,96.50818,96.50818
Improved-model,90,90,2026,76,66,1612.092,1551.9181,-60.17395,60.17395
Improved-model,90,90,2026,76,67,1076.32,1379.3424,303.02246,303.02246
Improved-model,90,90,2026,76,68,1430.678,1383.9445,-46.73352,46.73352
Improved-model,90,90,2026,76,69,986.094,1381.2792,395.18518,395.18518
Improved-model,90,90,2026,76,70,1339.738,1414.8503,75.112305,75.112305
Improved-model,90,90,2026,76,71,1497.608,1477.6802,-19.927856,19.927856
Improved-model,90,90,2026,76,72,1247.946,1728.1704,480.22437,480.22437
Improved-model,90,90,2026,76,73,919.6,1621.8044,702.20447,702.20447
Improved-model,90,90,2026,76,74,1682.832,1491.0061,-191.82593,191.82593
Improved-model,90,90,2026,76,75,1111.376,1508.1605,396.78455,396.78455
Improved-model,90,90,2026,76,76,1510.394,1521.0826,10.688599,10.688599
Improved-model,90,90,2026,76,77,1449.862,1493.456,43.593994,43.593994
Improved-model,90,90,2026,76,78,1327.992,1514.596,186.604,186.604
Improved-model,90,90,2026,76,79,1593.845,1597.2069,3.3619385,3.3619385
Improved-model,90,90,2026,76,80,1552.2316,1701.2261,148.9945,148.9945
Improved-model,90,90,2026,76,81,1356.547,1579.3646,222.81763,222.81763
Improved-model,90,90,2026,76,82,1232.788,1577.9719,345.18396,345.18396
Improved-model,90,90,2026,76,83,1684.426,1413.8167,-270.60938,270.60938
Improved-model,90,90,2026,76,84,1248.278,1453.6475,205.3695,205.3695
Improved-model,90,90,2026,76,85,1504.82,1457.5698,-47.250122,47.250122
Improved-model,90,90,2026,76,86,1923.254,1603.2493,-320.00476,320.00476
Improved-model,90,90,2026,76,87,1830.684,1725.8221,-104.86182,104.86182
Improved-model,90,90,2026,76,88,1775.96,1605.7308,-170.22913,170.22913
Improved-model,90,90,2026,76,89,1854.624,1526.3386,-328.2854,328.2854
Improved-model,90,90,2026,76,90,1315.456,1369.8572,54.401123,54.401123
Improved-model,90,90,2026,77,1,1154.504,1183.7421,29.238037,29.238037
Improved-model,90,90,2026,77,2,1193.572,1040.4495,-153.12256,153.12256
Improved-model,90,90,2026,77,3,1109.574,843.5541,-266.0199,266.0199
Improved-model,90,90,2026,77,4,1382.114,961.3555,-420.75848,420.75848
Improved-model,90,90,2026,77,5,1409.472,889.2633,-520.20874,520.20874
Improved-model,90,90,2026,77,6,1634.2969,834.4328,-799.8641,799.8641
Improved-model,90,90,2026,77,7,820.056,863.5861,43.53009,43.53009
Improved-model,90,90,2026,77,8,806.3519,1016.4831,210.13116,210.13116
Improved-model,90,90,2026,77,9,812.038,978.4274,166.3894,166.3894
Improved-model,90,90,2026,77,10,801.15796,819.77454,18.616577,18.616577
Improved-model,90,90,2026,77,11,855.824,868.7331,12.909119,12.909119
Improved-model,90,90,2026,77,12,1064.166,808.7942,-255.37183,255.37183
Improved-model,90,90,2026,77,13,1164.446,799.3876,-365.05847,365.05847
Improved-model,90,90,2026,77,14,1176.158,800.49927,-375.6587,375.6587
Improved-model,90,90,2026,77,15,921.668,930.30225,8.634216,8.634216
Improved-model,90,90,2026,77,16,1130.41,915.6234,-214.78662,214.78662
Improved-model,90,90,2026,77,17,884.15,806.0373,-78.11273,78.11273
Improved-model,90,90,2026,77,18,952.36,837.0341,-115.32587,115.32587
Improved-model,90,90,2026,77,19,862.654,817.60016,-45.053833,45.053833
Improved-model,90,90,2026,77,20,549.104,806.87415,257.77014,257.77014
Improved-model,90,90,2026,77,21,551.26,817.1459,265.88586,265.88586
Improved-model,90,90,2026,77,22,554.616,895.6426,341.02655,341.02655
Improved-model,90,90,2026,77,23,555.66406,776.1997,220.53564,220.53564
Improved-model,90,90,2026,77,24,549.48193,623.7526,74.27069,74.27069
Improved-model,90,90,2026,77,25,615.212,717.68146,102.46948,102.46948
Improved-model,90,90,2026,77,26,543.356,787.6996,244.34357,244.34357
Improved-model,90,90,2026,77,27,533.476,767.0265,233.55048,233.55048
Improved-model,90,90,2026,77,28,524.746,659.55975,134.81378,134.81378
Improved-model,90,90,2026,77,29,527.476,725.8635,198.38751,198.38751
Improved-model,90,90,2026,77,30,528.46,944.38666,415.92664,415.92664
Improved-model,90,90,2026,77,31,535.0641,910.88135,375.81726,375.81726
Improved-model,90,90,2026,77,32,544.758,883.14923,338.39124,338.39124
Improved-model,90,90,2026,77,33,542.002,773.63336,231.63135,231.63135
Improved-model,90,90,2026,77,34,529.698,706.1963,176.49829,176.49829
Improved-model,90,90,2026,77,35,534.294,732.6274,198.33337,198.33337
Improved-model,90,90,2026,77,36,554.27,1152.339,598.069,598.069
Improved-model,90,90,2026,77,37,1055.986,1154.5542,98.56824,98.56824
Improved-model,90,90,2026,77,38,1129.73,946.8214,-182.90857,182.90857
Improved-model,90,90,2026,77,39,1116.1735,907.03,-209.14343,209.14343
Improved-model,90,90,2026,77,40,786.214,892.21893,106.004944,106.004944
Improved-model,90,90,2026,77,41,749.46606,914.38135,164.91528,164.91528
Improved-model,90,90,2026,77,42,748.676,973.6088,224.9328,224.9328
Improved-model,90,90,2026,77,43,554.27,1203.695,649.4249,649.4249
Improved-model,90,90,2026,77,44,1027.11,1217.1182,190.00818,190.00818
Improved-model,90,90,2026,77,45,765.658,1014.34985,248.69183,248.69183
Improved-model,90,90,2026,77,46,722.948,973.91846,250.97046,250.97046
Improved-model,90,90,2026,77,47,980.408,949.73724,-30.670776,30.670776
Improved-model,90,90,2026,77,48,757.252,975.3702,218.11816,218.11816
Improved-model,90,90,2026,77,49,2030.65,1034.381,-996.26904,996.26904
Improved-model,90,90,2026,77,50,1442.856,1268.3856,-174.47034,174.47034
Improved-model,90,90,2026,77,51,1668.48,1293.1849,-375.29504,375.29504
Improved-model,90,90,2026,77,52,1494.802,1091.0103,-403.79175,403.79175
Improved-model,90,90,2026,77,53,1365.106,1059.0175,-306.0885,306.0885
Improved-model,90,90,2026,77,54,1593.318,1051.5304,-541.7876,541.7876
Improved-model,90,90,2026,77,55,1392.492,1089.6885,-302.80347,302.80347
Improved-model,90,90,2026,77,56,1346.414,1159.3114,-187.10254,187.10254
Improved-model,90,90,2026,77,57,1743.84,1400.174,-343.66602,343.66602
Improved-model,90,90,2026,77,58,1323.018,1410.125,87.107056,87.107056
Improved-model,90,90,2026,77,59,1422.876,1219.7495,-203.12646,203.12646
