model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,55,87,1612.092,1274.6077,-337.48438,337.48438
LSTM,90,90,2030,55,88,1076.32,1267.1011,190.78113,190.78113
LSTM,90,90,2030,55,89,1430.678,1246.1782,-184.49976,184.49976
LSTM,90,90,2030,55,90,986.094,1236.4131,250.31909,250.31909
LSTM,90,90,2030,56,1,1416.22,1403.4629,-12.75708,12.75708
LSTM,90,90,2030,56,2,1672.55,1342.6211,-329.92896,329.92896
LSTM,90,90,2030,56,3,1660.89,1286.6365,-374.25354,374.25354
LSTM,90,90,2030,56,4,1520.588,1232.7997,-287.78833,287.78833
LSTM,90,90,2030,56,5,1442.064,1195.6359,-246.4281,246.4281
LSTM,90,90,2030,56,6,1095.78,1182.4432,86.66321,86.66321
LSTM,90,90,2030,56,7,1099.438,1189.3887,89.95068,89.95068
LSTM,90,90,2030,56,8,981.62,1197.4305,215.81055,215.81055
LSTM,90,90,2030,56,9,1139.964,1188.3964,48.432373,48.432373
LSTM,90,90,2030,56,10,1471.34,1162.0885,-309.25146,309.25146
LSTM,90,90,2030,56,11,1368.2462,1130.3572,-237.88904,237.88904
LSTM,90,90,2030,56,12,1384.136,1108.77,-275.36597,275.36597
LSTM,90,90,2030,56,13,1349.002,1104.1727,-244.82922,244.82922
LSTM,90,90,2030,56,14,1140.928,1115.6823,-25.245728,25.245728
LSTM,90,90,2030,56,15,1120.074,1126.1067,6.032715,6.032715
LSTM,90,90,2030,56,16,1538.088,1118.3142,-419.7738,419.7738
LSTM,90,90,2030,56,17,1113.99,1092.1732,-21.816772,21.816772
LSTM,90,90,2030,56,18,1005.934,1060.2283,54.29425,54.29425
LSTM,90,90,2030,56,19,834.788,1037.7153,202.9273,202.9273
LSTM,90,90,2030,56,20,1212.652,1034.4674,-178.18457,178.18457
LSTM,90,90,2030,56,21,1083.478,1047.748,-35.72998,35.72998
LSTM,90,90,2030,56,22,1154.504,1060.6227,-93.88135,93.88135
LSTM,90,90,2030,56,23,1193.572,1056.4908,-137.08118,137.08118
LSTM,90,90,2030,56,24,1109.574,1035.2375,-74.336426,74.336426
LSTM,90,90,2030,56,25,1382.114,1008.6358,-373.4782,373.4782
LSTM,90,90,2030,56,26,1409.472,991.0075,-418.46454,418.46454
LSTM,90,90,2030,56,27,1634.2969,991.4549,-642.842,642.842
LSTM,90,90,2030,56,28,820.056,1007.3311,187.27509,187.27509
LSTM,90,90,2030,56,29,806.3519,1022.3485,215.99658,215.99658
LSTM,90,90,2030,56,30,812.038,1020.6497,208.6117,208.6117
LSTM,90,90,2030,56,31,801.15796,1002.3016,201.14362,201.14362
LSTM,90,90,2030,56,32,855.824,978.68384,122.85986,122.85986
LSTM,90,90,2030,56,33,1064.166,963.65247,-100.51355,100.51355
LSTM,90,90,2030,56,34,1164.446,965.97156,-198.47449,198.47449
LSTM,90,90,2030,56,35,1176.158,983.06995,-193.08801,193.08801
LSTM,90,90,2030,56,36,921.668,999.1055,77.4375,77.4375
LSTM,90,90,2030,56,37,1130.41,998.6692,-131.74084,131.74084
LSTM,90,90,2030,56,38,884.15,981.91296,97.76294,97.76294
LSTM,90,90,2030,56,39,952.36,959.9811,7.6210938,7.6210938
LSTM,90,90,2030,56,40,862.654,946.4386,83.78461,83.78461
LSTM,90,90,2030,56,41,549.104,949.8648,400.7608,400.7608
LSTM,90,90,2030,56,42,551.26,967.7626,416.50256,416.50256
LSTM,90,90,2030,56,43,554.616,984.53674,429.92072,429.92072
LSTM,90,90,2030,56,44,555.66406,985.65625,429.9922,429.9922
LSTM,90,90,2030,56,45,549.48193,971.0484,421.56647,421.56647
LSTM,90,90,2030,56,46,615.212,951.44147,336.2295,336.2295
LSTM,90,90,2030,56,47,543.356,940.5371,397.1811,397.1811
LSTM,90,90,2030,56,48,533.476,947.38873,413.91272,413.91272
LSTM,90,90,2030,56,49,524.746,969.9711,445.22516,445.22516
LSTM,90,90,2030,56,50,527.476,992.564,465.088,465.088
LSTM,90,90,2030,56,51,528.46,998.5161,470.0561,470.0561
LSTM,90,90,2030,56,52,535.0641,986.4477,451.3836,451.3836
LSTM,90,90,2030,56,53,544.758,967.6972,422.9392,422.9392
LSTM,90,90,2030,56,54,542.002,956.9469,414.9449,414.9449
LSTM,90,90,2030,56,55,529.698,964.103,434.40503,434.40503
LSTM,90,90,2030,56,56,534.294,987.39056,453.09656,453.09656
LSTM,90,90,2030,56,57,554.27,1010.73346,456.46344,456.46344
LSTM,90,90,2030,56,58,1055.986,1016.8537,-39.132263,39.132263
LSTM,90,90,2030,56,59,1129.73,1004.0611,-125.668884,125.668884
LSTM,90,90,2030,56,60,1116.1735,984.0326,-132.14087,132.14087
LSTM,90,90,2030,56,61,786.214,972.0976,185.8836,185.8836
LSTM,90,90,2030,56,62,749.46606,978.7395,229.27344,229.27344
LSTM,90,90,2030,56,63,748.676,1002.3094,253.63336,253.63336
LSTM,90,90,2030,56,64,554.27,1026.3381,472.0681,472.0681
LSTM,90,90,2030,56,65,1027.11,1032.8973,5.7873535,5.7873535
LSTM,90,90,2030,56,66,765.658,1019.9211,254.26306,254.26306
LSTM,90,90,2030,56,67,722.948,999.2677,276.3197,276.3197
LSTM,90,90,2030,56,68,980.408,986.84485,6.4368286,6.4368286
LSTM,90,90,2030,56,69,757.252,993.6934,236.4414,236.4414
LSTM,90,90,2030,56,70,2030.65,1018.2932,-1012.3568,1012.3568
LSTM,90,90,2030,56,71,1442.856,1043.7642,-399.0918,399.0918
LSTM,90,90,2030,56,72,1668.48,1051.512,-616.968,616.968
LSTM,90,90,2030,56,73,1494.802,1038.956,-455.84595,455.84595
LSTM,90,90,2030,56,74,1365.106,1018.1538,-346.95215,346.95215
LSTM,90,90,2030,56,75,1593.318,1010.0788,-583.2392,583.2392
LSTM,90,90,2030,56,76,1392.492,1026.4236,-366.06836,366.06836
LSTM,90,90,2030,56,77,1346.414,1065.9004,-280.51355,280.51355
LSTM,90,90,2030,56,78,1743.84,1111.471,-632.369,632.369
LSTM,90,90,2030,56,79,1323.018,1138.3253,-184.69263,184.69263
LSTM,90,90,2030,56,80,1422.876,1140.3734,-282.50256,282.50256
LSTM,90,90,2030,56,81,1451.854,1130.5417,-321.31226,321.31226
LSTM,90,90,2030,56,82,1303.812,1129.1263,-174.68567,174.68567
LSTM,90,90,2030,56,83,1238.714,1151.7068,-87.0072,87.0072
LSTM,90,90,2030,56,84,1328.108,1197.4502,-130.65784,130.65784
LSTM,90,90,2030,56,85,1463.31,1247.3652,-215.94482,215.94482
LSTM,90,90,2030,56,86,1612.092,1274.6077,-337.48438,337.48438
LSTM,90,90,2030,56,87,1076.32,1267.1011,190.78113,190.78113
LSTM,90,90,2030,56,88,1430.678,1246.1782,-184.49976,184.49976
LSTM,90,90,2030,56,89,986.094,1236.4131,250.31909,250.31909
LSTM,90,90,2030,56,90,1339.738,1254.0514,-85.686646,85.686646
LSTM,90,90,2030,57,1,1672.55,1374.1989,-298.3512,298.3512
LSTM,90,90,2030,57,2,1660.89,1315.3754,-345.51465,345.51465
LSTM,90,90,2030,57,3,1520.588,1263.8357,-256.75232,256.75232
LSTM,90,90,2030,57,4,1442.064,1225.2391,-216.82483,216.82483
LSTM,90,90,2030,57,5,1095.78,1210.6306,114.850586,114.850586
LSTM,90,90,2030,57,6,1099.438,1215.4576,116.01965,116.01965
LSTM,90,90,2030,57,7,981.62,1221.4241,239.80408,239.80408
LSTM,90,90,2030,57,8,1139.964,1209.2966,69.33264,69.33264
LSTM,90,90,2030,57,9,1471.34,1180.034,-291.3059,291.3059
LSTM,90,90,2030,57,10,1368.2462,1145.776,-222.47021,222.47021
LSTM,90,90,2030,57,11,1384.136,1121.8947,-262.24133,262.24133
LSTM,90,90,2030,57,12,1349.002,1115.3973,-233.60461,233.60461
LSTM,90,90,2030,57,13,1140.928,1125.3407,-15.58728,15.58728
LSTM,90,90,2030,57,14,1120.074,1134.4354,14.36145,14.36145
LSTM,90,90,2030,57,15,1538.088,1125.4302,-412.65784,412.65784
LSTM,90,90,2030,57,16,1113.99,1098.1543,-15.835693,15.835693
LSTM,90,90,2030,57,17,1005.934,1065.1895,59.255432,59.255432
LSTM,90,90,2030,57,18,834.788,1041.8257,207.03766,207.03766
LSTM,90,90,2030,57,19,1212.652,1037.9026,-174.74939,174.74939
LSTM,90,90,2030,57,20,1083.478,1050.6705,-32.807495,32.807495
LSTM,90,90,2030,57,21,1154.504,1063.1206,-91.38342,91.38342
LSTM,90,90,2030,57,22,1193.572,1058.6133,-134.95874,134.95874
LSTM,90,90,2030,57,23,1109.574,1037.0085,-72.56543,72.56543
LSTM,90,90,2030,57,24,1382.114,1010.093,-372.021,372.021
LSTM,90,90,2030,57,25,1409.472,992.1957,-417.27637,417.27637
LSTM,90,90,2030,57,26,1634.2969,992.4432,-641.8537,641.8537
LSTM,90,90,2030,57,27,820.056,1008.1667,188.11066,188.11066
LSTM,90,90,2030,57,28,806.3519,1023.0559,216.70398,216.70398
LSTM,90,90,2030,57,29,812.038,1021.2454,209.2074,209.2074
LSTM,90,90,2030,57,30,801.15796,1002.7942,201.63623,201.63623
LSTM,90,90,2030,57,31,855.824,979.0831,123.259155,123.259155
LSTM,90,90,2030,57,32,1064.166,963.9777,-100.18829,100.18829
LSTM,90,90,2030,57,33,1164.446,966.2374,-198.20862,198.20862
LSTM,90,90,2030,57,34,1176.158,983.2959,-192.86206,192.86206
LSTM,90,90,2030,57,35,921.668,999.2964,77.62836,77.62836
LSTM,90,90,2030,57,36,1130.41,998.8299,-131.58014,131.58014
LSTM,90,90,2030,57,37,884.15,982.0449,97.8949,97.8949
LSTM,90,90,2030,57,38,952.36,960.0874,7.727417,7.727417
LSTM,90,90,2030,57,39,862.654,946.5242,83.87018,83.87018
LSTM,90,90,2030,57,40,549.104,949.9352,400.83118,400.83118
LSTM,90,90,2030,57,41,551.26,967.8217,416.5617,416.5617
LSTM,90,90,2030,57,42,554.616,984.58716,429.97113,429.97113
LSTM,90,90,2030,57,43,555.66406,985.6986,430.03455,430.03455
LSTM,90,90,2030,57,44,549.48193,971.08325,421.60132,421.60132
LSTM,90,90,2030,57,45,615.212,951.4698,336.2578,336.2578
LSTM,90,90,2030,57,46,543.356,940.56036,397.20435,397.20435
LSTM,90,90,2030,57,47,533.476,947.4079,413.9319,413.9319
LSTM,90,90,2030,57,48,524.746,969.9874,445.24146,445.24146
LSTM,90,90,2030,57,49,527.476,992.57776,465.10175,465.10175
LSTM,90,90,2030,57,50,528.46,998.5279,470.06787,470.06787
LSTM,90,90,2030,57,51,535.0641,986.4574,451.3933,451.3933
LSTM,90,90,2030,57,52,544.758,967.7052,422.9472,422.9472
LSTM,90,90,2030,57,53,542.002,956.9534,414.95142,414.95142
LSTM,90,90,2030,57,54,529.698,964.1084,434.4104,434.4104
LSTM,90,90,2030,57,55,534.294,987.395,453.101,453.101
LSTM,90,90,2030,57,56,554.27,1010.7373,456.4673,456.4673
LSTM,90,90,2030,57,57,1055.986,1016.857,-39.128967,39.128967
LSTM,90,90,2030,57,58,1129.73,1004.06384,-125.66614,125.66614
LSTM,90,90,2030,57,59,1116.1735,984.03485,-132.13861,132.13861
LSTM,90,90,2030,57,60,786.214,972.0994,185.88544,185.88544
LSTM,90,90,2030,57,61,749.46606,978.74097,229.2749,229.2749
LSTM,90,90,2030,57,62,748.676,1002.31067,253.63464,253.63464
LSTM,90,90,2030,57,63,554.27,1026.3391,472.0691,472.0691
LSTM,90,90,2030,57,64,1027.11,1032.8983,5.78833,5.78833
LSTM,90,90,2030,57,65,765.658,1019.9218,254.2638,254.2638
LSTM,90,90,2030,57,66,722.948,999.2683,276.3203,276.3203
LSTM,90,90,2030,57,67,980.408,986.84534,6.437317,6.437317
LSTM,90,90,2030,57,68,757.252,993.6939,236.4419,236.4419
LSTM,90,90,2030,57,69,2030.65,1018.2936,-1012.35645,1012.35645
LSTM,90,90,2030,57,70,1442.856,1043.7645,-399.09143,399.09143
LSTM,90,90,2030,57,71,1668.48,1051.5122,-616.9678,616.9678
LSTM,90,90,2030,57,72,1494.802,1038.9563,-455.8457,455.8457
LSTM,90,90,2030,57,73,1365.106,1018.15393,-346.95203,346.95203
LSTM,90,90,2030,57,74,1593.318,1010.0801,-583.2379,583.2379
LSTM,90,90,2030,57,75,1392.492,1026.4243,-366.06763,366.06763
LSTM,90,90,2030,57,76,1346.414,1065.9011,-280.51282,280.51282
LSTM,90,90,2030,57,77,1743.84,1111.4716,-632.3684,632.3684
LSTM,90,90,2030,57,78,1323.018,1138.3258,-184.69214,184.69214
LSTM,90,90,2030,57,79,1422.876,1140.3738,-282.5022,282.5022
LSTM,90,90,2030,57,80,1451.854,1130.5421,-321.3119,321.3119
LSTM,90,90,2030,57,81,1303.812,1129.1266,-174.68542,174.68542
LSTM,90,90,2030,57,82,1238.714,1151.7069,-87.00708,87.00708
LSTM,90,90,2030,57,83,1328.108,1197.4503,-130.65771,130.65771
LSTM,90,90,2030,57,84,1463.31,1247.3654,-215.9447,215.9447
LSTM,90,90,2030,57,85,1612.092,1274.6078,-337.48425,337.48425
LSTM,90,90,2030,57,86,1076.32,1267.1012,190.78125,190.78125
LSTM,90,90,2030,57,87,1430.678,1246.1783,-184.49963,184.49963
LSTM,90,90,2030,57,88,986.094,1236.4132,250.31921,250.31921
LSTM,90,90,2030,57,89,1339.738,1254.0514,-85.686646,85.686646
LSTM,90,90,2030,57,90,1497.608,1302.1472,-195.46082,195.46082
LSTM,90,90,2030,58,1,1660.89,1373.4894,-287.40063,287.40063
LSTM,90,90,2030,58,2,1520.588,1322.3029,-198.28516,198.28516
LSTM,90,90,2030,58,3,1442.064,1286.763,-155.30103,155.30103
LSTM,90,90,2030,58,4,1095.78,1271.1085,175.32849,175.32849
LSTM,90,90,2030,58,5,1099.438,1274.455,175.01697,175.01697
LSTM,90,90,2030,58,6,981.62,1276.3478,294.72778,294.72778
LSTM,90,90,2030,58,7,1139.964,1257.6768,117.71277,117.71277
LSTM,90,90,2030,58,8,1471.34,1220.3339,-251.0061,251.0061
LSTM,90,90,2030,58,9,1368.2462,1180.4452,-187.80103,187.80103
LSTM,90,90,2030,58,10,1384.136,1151.6494,-232.48657,232.48657
LSTM,90,90,2030,58,11,1349.002,1141.0266,-207.97534,207.97534
LSTM,90,90,2030,58,12,1140.928,1147.5278,6.5998535,6.5998535
LSTM,90,90,2030,58,13,1120.074,1153.6279,33.553955,33.553955
LSTM,90,90,2030,58,14,1538.088,1141.899,-396.18896,396.18896
LSTM,90,90,2030,58,15,1113.99,1112.0697,-1.9202881,1.9202881
LSTM,90,90,2030,58,16,1005.934,1076.8147,70.88068,70.88068
LSTM,90,90,2030,58,17,834.788,1051.497,216.70892,216.70892
LSTM,90,90,2030,58,18,1212.652,1046.0231,-166.6289,166.6289
LSTM,90,90,2030,58,19,1083.478,1057.5874,-25.890625,25.890625
LSTM,90,90,2030,58,20,1154.504,1069.0515,-85.452515,85.452515
LSTM,90,90,2030,58,21,1193.572,1063.6555,-129.9165,129.9165
LSTM,90,90,2030,58,22,1109.574,1041.221,-68.35303,68.35303
LSTM,90,90,2030,58,23,1382.114,1013.5663,-368.54773,368.54773
LSTM,90,90,2030,58,24,1409.472,995.04376,-414.42828,414.42828
LSTM,90,90,2030,58,25,1634.2969,994.8085,-639.4884,639.4884
LSTM,90,90,2030,58,26,820.056,1010.1697,190.11365,190.11365
LSTM,90,90,2030,58,27,806.3519,1024.7721,218.42017,218.42017
LSTM,90,90,2030,58,28,812.038,1022.7015,210.66345,210.66345
LSTM,90,90,2030,58,29,801.15796,1004.0074,202.84943,202.84943
LSTM,90,90,2030,58,30,855.824,980.0829,124.25891,124.25891
LSTM,90,90,2030,58,31,1064.166,964.7954,-99.370605,99.370605
LSTM,90,90,2030,58,32,1164.446,966.92004,-197.526,197.526
LSTM,90,90,2030,58,33,1176.158,983.86926,-192.2887,192.2887
LSTM,90,90,2030,58,34,921.668,999.7864,78.11835,78.11835
LSTM,90,90,2030,58,35,1130.41,999.24115,-131.16888,131.16888
LSTM,90,90,2030,58,36,884.15,982.384,98.23395,98.23395
LSTM,90,90,2030,58,37,952.36,960.36066,8.000671,8.000671
LSTM,90,90,2030,58,38,862.654,946.75165,84.09766,84.09766
LSTM,90,90,2030,58,39,549.104,950.1269,401.0229,401.0229
LSTM,90,90,2030,58,40,551.26,967.9829,416.7229,416.7229
LSTM,90,90,2030,58,41,554.616,984.7245,430.10846,430.10846
LSTM,90,90,2030,58,42,555.66406,985.8142,430.15015,430.15015
LSTM,90,90,2030,58,43,549.48193,971.1821,421.7002,421.7002
LSTM,90,90,2030,58,44,615.212,951.55054,336.33856,336.33856
LSTM,90,90,2030,58,45,543.356,940.6256,397.2696,397.2696
LSTM,90,90,2030,58,46,533.476,947.4616,413.9856,413.9856
LSTM,90,90,2030,58,47,524.746,970.03284,445.28687,445.28687
LSTM,90,90,2030,58,48,527.476,992.6167,465.1407,465.1407
LSTM,90,90,2030,58,49,528.46,998.56085,470.10083,470.10083
LSTM,90,90,2030,58,50,535.0641,986.4848,451.42072,451.42072
LSTM,90,90,2030,58,51,544.758,967.7292,422.9712,422.9712
LSTM,90,90,2030,58,52,542.002,956.9729,414.9709,414.9709
LSTM,90,90,2030,58,53,529.698,964.1244,434.4264,434.4264
LSTM,90,90,2030,58,54,534.294,987.4097,453.11572,453.11572
LSTM,90,90,2030,58,55,554.27,1010.74976,456.47974,456.47974
LSTM,90,90,2030,58,56,1055.986,1016.86743,-39.11853,39.11853
LSTM,90,90,2030,58,57,1129.73,1004.0726,-125.65741,125.65741
LSTM,90,90,2030,58,58,1116.1735,984.04193,-132.13153,132.13153
LSTM,90,90,2030,58,59,786.214,972.1052,185.89124,185.89124
LSTM,90,90,2030,58,60,749.46606,978.7457,229.27966,229.27966
LSTM,90,90,2030,58,61,748.676,1002.31476,253.63873,253.63873
LSTM,90,90,2030,58,62,554.27,1026.3427,472.07263,472.07263
LSTM,90,90,2030,58,63,1027.11,1032.9011,5.7911377,5.7911377
LSTM,90,90,2030,58,64,765.658,1019.9242,254.26617,254.26617
LSTM,90,90,2030,58,65,722.948,999.2703,276.32233,276.32233
LSTM,90,90,2030,58,66,980.408,986.847,6.438965,6.438965
LSTM,90,90,2030,58,67,757.252,993.69525,236.44324,236.44324
LSTM,90,90,2030,58,68,2030.65,1018.2946,-1012.3554,1012.3554
LSTM,90,90,2030,58,69,1442.856,1043.7654,-399.09058,399.09058
LSTM,90,90,2030,58,70,1668.48,1051.5131,-616.9669,616.9669
LSTM,90,90,2030,58,71,1494.802,1038.9569,-455.8451,455.8451
LSTM,90,90,2030,58,72,1365.106,1018.15454,-346.95142,346.95142
LSTM,90,90,2030,58,73,1593.318,1010.0805,-583.2375,583.2375
LSTM,90,90,2030,58,74,1392.492,1026.4248,-366.06714,366.06714
LSTM,90,90,2030,58,75,1346.414,1065.9014,-280.51257,280.51257
LSTM,90,90,2030,58,76,1743.84,1111.4718,-632.36816,632.36816
LSTM,90,90,2030,58,77,1323.018,1138.3259,-184.69202,184.69202
LSTM,90,90,2030,58,78,1422.876,1140.374,-282.50195,282.50195
LSTM,90,90,2030,58,79,1451.854,1130.5422,-321.31177,321.31177
LSTM,90,90,2030,58,80,1303.812,1129.1267,-174.6853,174.6853
LSTM,90,90,2030,58,81,1238.714,1151.7072,-87.006836,87.006836
LSTM,90,90,2030,58,82,1328.108,1197.4504,-130.6576,130.6576
LSTM,90,90,2030,58,83,1463.31,1247.3654,-215.9447,215.9447
LSTM,90,90,2030,58,84,1612.092,1274.6079,-337.48413,337.48413
LSTM,90,90,2030,58,85,1076.32,1267.1012,190.78125,190.78125
LSTM,90,90,2030,58,86,1430.678,1246.1783,-184.49963,184.49963
LSTM,90,90,2030,58,87,986.094,1236.4132,250.31921,250.31921
LSTM,90,90,2030,58,88,1339.738,1254.0514,-85.686646,85.686646
LSTM,90,90,2030,58,89,1497.608,1302.1472,-195.46082,195.46082
LSTM,90,90,2030,58,90,1247.946,1360.2712,112.325195,112.325195
LSTM,90,90,2030,59,1,1520.588,1399.2014,-121.3866,121.3866
LSTM,90,90,2030,59,2,1442.064,1359.569,-82.494995,82.494995
LSTM,90,90,2030,59,3,1095.78,1343.7343,247.95422,247.95422
LSTM,90,90,2030,59,4,1099.438,1346.2693,246.8313,246.8313
LSTM,90,90,2030,59,5,981.62,1342.6388,361.0188,361.0188
LSTM,90,90,2030,59,6,1139.964,1313.617,173.65295,173.65295
LSTM,90,90,2030,59,7,1471.34,1267.1322,-204.20776,204.20776
LSTM,90,90,2030,59,8,1368.2462,1218.891,-149.35522,149.35522
LSTM,90,90,2030,59,9,1384.136,1184.4768,-199.65918,199.65918
LSTM,90,90,2030,59,10,1349.002,1169.2616,-179.74036,179.74036
LSTM,90,90,2030,59,11,1140.928,1171.9067,30.97876,30.97876
LSTM,90,90,2030,59,12,1120.074,1174.6262,54.552246,54.552246
LSTM,90,90,2030,59,13,1538.088,1159.9248,-378.1632,378.1632
LSTM,90,90,2030,59,14,1113.99,1127.3112,13.321167,13.321167
LSTM,90,90,2030,59,15,1005.934,1089.5452,83.611145,83.611145
LSTM,90,90,2030,59,16,834.788,1062.0837,227.29572,227.29572
LSTM,90,90,2030,59,17,1212.652,1054.9154,-157.73657,157.73657
LSTM,90,90,2030,59,18,1083.478,1065.1676,-18.310425,18.310425
LSTM,90,90,2030,59,19,1154.504,1075.5525,-78.95154,78.95154
LSTM,90,90,2030,59,20,1193.572,1069.1808,-124.391235,124.391235
LSTM,90,90,2030,59,21,1109.574,1045.8385,-63.735474,63.735474
LSTM,90,90,2030,59,22,1382.114,1017.3648,-364.7492,364.7492
LSTM,90,90,2030,59,23,1409.472,998.171,-411.30103,411.30103
LSTM,90,90,2030,59,24,1634.2969,997.413,-636.88385,636.88385
LSTM,90,90,2030,59,25,820.056,1012.3794,192.32336,192.32336
LSTM,90,90,2030,59,26,806.3519,1026.6676,220.31567,220.31567
LSTM,90,90,2030,59,27,812.038,1024.3074,212.26935,212.26935
LSTM,90,90,2030,59,28,801.15796,1005.3297,204.17175,204.17175
LSTM,90,90,2030,59,29,855.824,981.16223,125.33826,125.33826
LSTM,90,90,2030,59,30,1064.166,965.6732,-98.4928,98.4928
LSTM,90,90,2030,59,31,1164.446,967.64716,-196.79889,196.79889
LSTM,90,90,2030,59,32,1176.158,984.4929,-191.66504,191.66504
LSTM,90,90,2030,59,33,921.668,1000.3174,78.64935,78.64935
LSTM,90,90,2030,59,34,1130.41,999.6952,-130.71484,130.71484
LSTM,90,90,2030,59,35,884.15,982.75757,98.607544,98.607544
LSTM,90,90,2030,59,36,952.36,960.662,8.302002,8.302002
LSTM,90,90,2030,59,37,862.654,946.995,84.341,84.341
LSTM,90,90,2030,59,38,549.104,950.3256,401.22162,401.22162
LSTM,90,90,2030,59,39,551.26,968.1522,416.8922,416.8922
LSTM,90,90,2030,59,40,554.616,984.8674,430.25134,430.25134
LSTM,90,90,2030,59,41,555.66406,985.9351,430.27106,430.27106
LSTM,90,90,2030,59,42,549.48193,971.2817,421.79974,421.79974
LSTM,90,90,2030,59,43,615.212,951.6314,336.41943,336.41943
LSTM,90,90,2030,59,44,543.356,940.6927,397.33667,397.33667
LSTM,90,90,2030,59,45,533.476,947.5168,414.04077,414.04077
LSTM,90,90,2030,59,46,524.746,970.0798,445.3338,445.3338
LSTM,90,90,2030,59,47,527.476,992.65686,465.18085,465.18085
LSTM,90,90,2030,59,48,528.46,998.5948,470.13477,470.13477
LSTM,90,90,2030,59,49,535.0641,986.51294,451.44885,451.44885
LSTM,90,90,2030,59,50,544.758,967.75214,422.99414,422.99414
LSTM,90,90,2030,59,51,542.002,956.9915,414.9895,414.9895
LSTM,90,90,2030,59,52,529.698,964.1399,434.4419,434.4419
LSTM,90,90,2030,59,53,534.294,987.4228,453.12878,453.12878
LSTM,90,90,2030,59,54,554.27,1010.76086,456.49084,456.49084
LSTM,90,90,2030,59,55,1055.986,1016.87695,-39.10901,39.10901
LSTM,90,90,2030,59,56,1129.73,1004.08057,-125.649414,125.649414
LSTM,90,90,2030,59,57,1116.1735,984.04834,-132.12512,132.12512
LSTM,90,90,2030,59,58,786.214,972.1105,185.89648,185.89648
LSTM,90,90,2030,59,59,749.46606,978.7501,229.28406,229.28406
LSTM,90,90,2030,59,60,748.676,1002.3183,253.64227,253.64227
LSTM,90,90,2030,59,61,554.27,1026.3457,472.07568,472.07568
LSTM,90,90,2030,59,62,1027.11,1032.9038,5.7938232,5.7938232
LSTM,90,90,2030,59,63,765.658,1019.9264,254.26837,254.26837
LSTM,90,90,2030,59,64,722.948,999.2721,276.3241,276.3241
LSTM,90,90,2030,59,65,980.408,986.8483,6.4403076,6.4403076
LSTM,90,90,2030,59,66,757.252,993.6964,236.4444,236.4444
LSTM,90,90,2030,59,67,2030.65,1018.2956,-1012.35443,1012.35443
LSTM,90,90,2030,59,68,1442.856,1043.7664,-399.0896,399.0896
LSTM,90,90,2030,59,69,1668.48,1051.5137,-616.9663,616.9663
LSTM,90,90,2030,59,70,1494.802,1038.9576,-455.84436,455.84436
LSTM,90,90,2030,59,71,1365.106,1018.155,-346.95093,346.95093
LSTM,90,90,2030,59,72,1593.318,1010.0809,-583.2371,583.2371
LSTM,90,90,2030,59,73,1392.492,1026.425,-366.0669,366.0669
LSTM,90,90,2030,59,74,1346.414,1065.9016,-280.51233,280.51233
LSTM,90,90,2030,59,75,1743.84,1111.472,-632.3679,632.3679
LSTM,90,90,2030,59,76,1323.018,1138.3262,-184.69177,184.69177
LSTM,90,90,2030,59,77,1422.876,1140.3741,-282.50183,282.50183
LSTM,90,90,2030,59,78,1451.854,1130.5424,-321.31165,321.31165
LSTM,90,90,2030,59,79,1303.812,1129.1268,-174.68518,174.68518
LSTM,90,90,2030,59,80,1238.714,1151.7072,-87.006836,87.006836
LSTM,90,90,2030,59,81,1328.108,1197.4504,-130.6576,130.6576
LSTM,90,90,2030,59,82,1463.31,1247.3655,-215.94458,215.94458
LSTM,90,90,2030,59,83,1612.092,1274.6079,-337.48413,337.48413
LSTM,90,90,2030,59,84,1076.32,1267.1013,190.78137,190.78137
LSTM,90,90,2030,59,85,1430.678,1246.1785,-184.49951,184.49951
LSTM,90,90,2030,59,86,986.094,1236.4132,250.31921,250.31921
LSTM,90,90,2030,59,87,1339.738,1254.0514,-85.686646,85.686646
LSTM,90,90,2030,59,88,1497.608,1302.1472,-195.46082,195.46082
LSTM,90,90,2030,59,89,1247.946,1360.2712,112.325195,112.325195
LSTM,90,90,2030,59,90,919.6,1388.171,468.57104,468.57104
LSTM,90,90,2030,60,1,1442.064,1411.9468,-30.117188,30.117188
LSTM,90,90,2030,60,2,1095.78,1394.4158,298.63574,298.63574
LSTM,90,90,2030,60,3,1099.438,1394.7041,295.2661,295.2661
LSTM,90,90,2030,60,4,981.62,1386.2211,404.60107,404.60107
LSTM,90,90,2030,60,5,1139.964,1344.4529,204.48889,204.48889
LSTM,90,90,2030,60,6,1471.34,1289.9547,-181.38525,181.38525
LSTM,90,90,2030,60,7,1368.2462,1237.1396,-131.10657,131.10657
LSTM,90,90,2030,60,8,1384.136,1199.8196,-184.3164,184.3164
