model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,66,71,1451.854,1157.8594,-293.99463,293.99463
LSTM,90,90,2027,66,72,1303.812,1157.7667,-146.04529,146.04529
LSTM,90,90,2027,66,73,1238.714,1179.9082,-58.805786,58.805786
LSTM,90,90,2027,66,74,1328.108,1221.1576,-106.95044,106.95044
LSTM,90,90,2027,66,75,1463.31,1276.4042,-186.90588,186.90588
LSTM,90,90,2027,66,76,1612.092,1311.1466,-300.94543,300.94543
LSTM,90,90,2027,66,77,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,66,78,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,66,79,986.094,1270.4169,284.32288,284.32288
LSTM,90,90,2027,66,80,1339.738,1289.2036,-50.534424,50.534424
LSTM,90,90,2027,66,81,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,66,82,1247.946,1391.5143,143.56824,143.56824
LSTM,90,90,2027,66,83,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,66,84,1682.832,1408.0914,-274.7406,274.7406
LSTM,90,90,2027,66,85,1111.376,1375.818,264.44202,264.44202
LSTM,90,90,2027,66,86,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,66,87,1449.862,1376.1097,-73.75232,73.75232
LSTM,90,90,2027,66,88,1327.992,1422.8568,94.86487,94.86487
LSTM,90,90,2027,66,89,1593.845,1482.1465,-111.69849,111.69849
LSTM,90,90,2027,66,90,1552.2316,1511.4235,-40.808105,40.808105
LSTM,90,90,2027,67,1,1384.136,1208.3335,-175.80249,175.80249
LSTM,90,90,2027,67,2,1349.002,1192.3959,-156.60608,156.60608
LSTM,90,90,2027,67,3,1140.928,1184.9404,44.01245,44.01245
LSTM,90,90,2027,67,4,1120.074,1179.215,59.14099,59.14099
LSTM,90,90,2027,67,5,1538.088,1161.4285,-376.65955,376.65955
LSTM,90,90,2027,67,6,1113.99,1127.1316,13.141602,13.141602
LSTM,90,90,2027,67,7,1005.934,1089.1583,83.224304,83.224304
LSTM,90,90,2027,67,8,834.788,1062.7834,227.99542,227.99542
LSTM,90,90,2027,67,9,1212.652,1055.2098,-157.44214,157.44214
LSTM,90,90,2027,67,10,1083.478,1061.4978,-21.980225,21.980225
LSTM,90,90,2027,67,11,1154.504,1070.4924,-84.0116,84.0116
LSTM,90,90,2027,67,12,1193.572,1067.9517,-125.62036,125.62036
LSTM,90,90,2027,67,13,1109.574,1048.9227,-60.651245,60.651245
LSTM,90,90,2027,67,14,1382.114,1024.4874,-357.6266,357.6266
LSTM,90,90,2027,67,15,1409.472,1008.62885,-400.8432,400.8432
LSTM,90,90,2027,67,16,1634.2969,1008.5143,-625.7826,625.7826
LSTM,90,90,2027,67,17,820.056,1020.0374,199.98138,199.98138
LSTM,90,90,2027,67,18,806.3519,1032.6556,226.30371,226.30371
LSTM,90,90,2027,67,19,812.038,1033.6073,221.56927,221.56927
LSTM,90,90,2027,67,20,801.15796,1018.45166,217.2937,217.2937
LSTM,90,90,2027,67,21,855.824,997.47156,141.64758,141.64758
LSTM,90,90,2027,67,22,1064.166,984.3154,-79.850586,79.850586
LSTM,90,90,2027,67,23,1164.446,986.0187,-178.42737,178.42737
LSTM,90,90,2027,67,24,1176.158,998.7184,-177.43958,177.43958
LSTM,90,90,2027,67,25,921.668,1012.16797,90.49994,90.49994
LSTM,90,90,2027,67,26,1130.41,1014.20154,-116.208496,116.208496
LSTM,90,90,2027,67,27,884.15,1000.64154,116.491516,116.491516
LSTM,90,90,2027,67,28,952.36,981.26764,28.907654,28.907654
LSTM,90,90,2027,67,29,862.654,969.467,106.81299,106.81299
LSTM,90,90,2027,67,30,549.104,972.1215,423.01752,423.01752
LSTM,90,90,2027,67,31,551.26,985.5423,434.2823,434.2823
LSTM,90,90,2027,67,32,554.616,999.612,444.99597,444.99597
LSTM,90,90,2027,67,33,555.66406,1001.53625,445.8722,445.8722
LSTM,90,90,2027,67,34,549.48193,988.5796,439.09766,439.09766
LSTM,90,90,2027,67,35,615.212,970.27905,355.06708,355.06708
LSTM,90,90,2027,67,36,543.356,960.1756,416.81958,416.81958
LSTM,90,90,2027,67,37,533.476,965.55133,432.07532,432.07532
LSTM,90,90,2027,67,38,524.746,982.8878,458.14185,458.14185
LSTM,90,90,2027,67,39,527.476,1001.8909,474.41492,474.41492
LSTM,90,90,2027,67,40,528.46,1009.36237,480.90234,480.90234
LSTM,90,90,2027,67,41,535.0641,999.7343,464.67023,464.67023
LSTM,90,90,2027,67,42,544.758,983.14185,438.38385,438.38385
LSTM,90,90,2027,67,43,542.002,974.0645,432.0625,432.0625
LSTM,90,90,2027,67,44,529.698,980.45276,450.75476,450.75476
LSTM,90,90,2027,67,45,534.294,998.91125,464.61725,464.61725
LSTM,90,90,2027,67,46,554.27,1019.12646,464.85645,464.85645
LSTM,90,90,2027,67,47,1055.986,1027.2214,-28.764526,28.764526
LSTM,90,90,2027,67,48,1129.73,1017.026,-112.70398,112.70398
LSTM,90,90,2027,67,49,1116.1735,999.5627,-116.61078,116.61078
LSTM,90,90,2027,67,50,786.214,989.84503,203.63104,203.63104
LSTM,90,90,2027,67,51,749.46606,996.23047,246.7644,246.7644
LSTM,90,90,2027,67,52,748.676,1015.39935,266.72333,266.72333
LSTM,90,90,2027,67,53,554.27,1036.9698,482.69983,482.69983
LSTM,90,90,2027,67,54,1027.11,1046.0187,18.908691,18.908691
LSTM,90,90,2027,67,55,765.658,1035.8313,270.17328,270.17328
LSTM,90,90,2027,67,56,722.948,1017.80676,294.85876,294.85876
LSTM,90,90,2027,67,57,980.408,1007.94867,27.54065,27.54065
LSTM,90,90,2027,67,58,757.252,1015.0156,257.7636,257.7636
LSTM,90,90,2027,67,59,2030.65,1035.7795,-994.8705,994.8705
LSTM,90,90,2027,67,60,1442.856,1059.4242,-383.43176,383.43176
LSTM,90,90,2027,67,61,1668.48,1070.036,-598.444,598.444
LSTM,90,90,2027,67,62,1494.802,1060.2852,-434.51685,434.51685
LSTM,90,90,2027,67,63,1365.106,1042.147,-322.95898,322.95898
LSTM,90,90,2027,67,64,1593.318,1036.5757,-556.7423,556.7423
LSTM,90,90,2027,67,65,1392.492,1053.4132,-339.07874,339.07874
LSTM,90,90,2027,67,66,1346.414,1089.132,-257.28198,257.28198
LSTM,90,90,2027,67,67,1743.84,1132.3009,-611.53906,611.53906
LSTM,90,90,2027,67,68,1323.018,1162.1638,-160.85413,160.85413
LSTM,90,90,2027,67,69,1422.876,1166.1052,-256.77075,256.77075
LSTM,90,90,2027,67,70,1451.854,1157.8594,-293.99463,293.99463
LSTM,90,90,2027,67,71,1303.812,1157.7666,-146.04541,146.04541
LSTM,90,90,2027,67,72,1238.714,1179.9082,-58.805786,58.805786
LSTM,90,90,2027,67,73,1328.108,1221.1576,-106.95044,106.95044
LSTM,90,90,2027,67,74,1463.31,1276.4042,-186.90588,186.90588
LSTM,90,90,2027,67,75,1612.092,1311.1466,-300.94543,300.94543
LSTM,90,90,2027,67,76,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,67,77,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,67,78,986.094,1270.4169,284.32288,284.32288
LSTM,90,90,2027,67,79,1339.738,1289.2036,-50.534424,50.534424
LSTM,90,90,2027,67,80,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,67,81,1247.946,1391.5143,143.56824,143.56824
LSTM,90,90,2027,67,82,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,67,83,1682.832,1408.0914,-274.7406,274.7406
LSTM,90,90,2027,67,84,1111.376,1375.8179,264.4419,264.4419
LSTM,90,90,2027,67,85,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,67,86,1449.862,1376.1097,-73.75232,73.75232
LSTM,90,90,2027,67,87,1327.992,1422.8568,94.86487,94.86487
LSTM,90,90,2027,67,88,1593.845,1482.1464,-111.69861,111.69861
LSTM,90,90,2027,67,89,1552.2316,1511.4235,-40.808105,40.808105
LSTM,90,90,2027,67,90,1356.547,1494.3936,137.84656,137.84656
LSTM,90,90,2027,68,1,1349.002,1206.8135,-142.18848,142.18848
LSTM,90,90,2027,68,2,1140.928,1191.5321,50.604126,50.604126
LSTM,90,90,2027,68,3,1120.074,1178.5953,58.521362,58.521362
LSTM,90,90,2027,68,4,1538.088,1155.7965,-382.2915,382.2915
LSTM,90,90,2027,68,5,1113.99,1118.9347,4.944702,4.944702
LSTM,90,90,2027,68,6,1005.934,1079.9802,74.0462,74.0462
LSTM,90,90,2027,68,7,834.788,1053.4407,218.65265,218.65265
LSTM,90,90,2027,68,8,1212.652,1046.015,-166.63696,166.63696
LSTM,90,90,2027,68,9,1083.478,1052.5677,-30.910278,30.910278
LSTM,90,90,2027,68,10,1154.504,1061.8573,-92.64673,92.64673
LSTM,90,90,2027,68,11,1193.572,1060.0543,-133.5177,133.5177
LSTM,90,90,2027,68,12,1109.574,1042.0865,-67.48743,67.48743
LSTM,90,90,2027,68,13,1382.114,1018.69257,-363.42145,363.42145
LSTM,90,90,2027,68,14,1409.472,1003.7242,-405.74786,405.74786
LSTM,90,90,2027,68,15,1634.2969,1004.31256,-629.9843,629.9843
LSTM,90,90,2027,68,16,820.056,1016.3711,196.31506,196.31506
LSTM,90,90,2027,68,17,806.3519,1029.445,223.09302,223.09302
LSTM,90,90,2027,68,18,812.038,1030.8303,218.7923,218.7923
LSTM,90,90,2027,68,19,801.15796,1016.1484,214.99042,214.99042
LSTM,90,90,2027,68,20,855.824,995.5789,139.75494,139.75494
LSTM,90,90,2027,68,21,1064.166,982.7726,-81.39343,81.39343
LSTM,90,90,2027,68,22,1164.446,984.7318,-179.71423,179.71423
LSTM,90,90,2027,68,23,1176.158,997.62964,-178.52832,178.52832
LSTM,90,90,2027,68,24,921.668,1011.23413,89.5661,89.5661
LSTM,90,90,2027,68,25,1130.41,1013.415,-116.995056,116.995056
LSTM,90,90,2027,68,26,884.15,999.9833,115.83325,115.83325
LSTM,90,90,2027,68,27,952.36,980.7334,28.373413,28.373413
LSTM,90,90,2027,68,28,862.654,969.02344,106.369446,106.369446
LSTM,90,90,2027,68,29,549.104,971.76416,422.66016,422.66016
LSTM,90,90,2027,68,30,551.26,985.2433,433.98328,433.98328
LSTM,90,90,2027,68,31,554.616,999.36804,444.752,444.752
LSTM,90,90,2027,68,32,555.66406,1001.3268,445.66272,445.66272
LSTM,90,90,2027,68,33,549.48193,988.4155,438.9336,438.9336
LSTM,90,90,2027,68,34,615.212,970.1491,354.93713,354.93713
LSTM,90,90,2027,68,35,543.356,960.07184,416.71582,416.71582
LSTM,90,90,2027,68,36,533.476,965.4623,431.98627,431.98627
LSTM,90,90,2027,68,37,524.746,982.804,458.05804,458.05804
LSTM,90,90,2027,68,38,527.476,1001.8216,474.34558,474.34558
LSTM,90,90,2027,68,39,528.46,1009.29767,480.83765,480.83765
LSTM,90,90,2027,68,40,535.0641,999.6793,464.61523,464.61523
LSTM,90,90,2027,68,41,544.758,983.09814,438.34015,438.34015
LSTM,90,90,2027,68,42,542.002,974.0301,432.02808,432.02808
LSTM,90,90,2027,68,43,529.698,980.42633,450.72833,450.72833
LSTM,90,90,2027,68,44,534.294,998.8885,464.59448,464.59448
LSTM,90,90,2027,68,45,554.27,1019.1081,464.83807,464.83807
LSTM,90,90,2027,68,46,1055.986,1027.2068,-28.779175,28.779175
LSTM,90,90,2027,68,47,1129.73,1017.01465,-112.71533,112.71533
LSTM,90,90,2027,68,48,1116.1735,999.55,-116.623474,116.623474
LSTM,90,90,2027,68,49,786.214,989.83594,203.62195,203.62195
LSTM,90,90,2027,68,50,749.46606,996.2235,246.75745,246.75745
LSTM,90,90,2027,68,51,748.676,1015.3938,266.71777,266.71777
LSTM,90,90,2027,68,52,554.27,1036.9653,482.6953,482.6953
LSTM,90,90,2027,68,53,1027.11,1046.0125,18.902466,18.902466
LSTM,90,90,2027,68,54,765.658,1035.8268,270.16876,270.16876
LSTM,90,90,2027,68,55,722.948,1017.7982,294.85022,294.85022
LSTM,90,90,2027,68,56,980.408,1007.9424,27.534363,27.534363
LSTM,90,90,2027,68,57,757.252,1015.0106,257.7586,257.7586
LSTM,90,90,2027,68,58,2030.65,1035.7756,-994.8744,994.8744
LSTM,90,90,2027,68,59,1442.856,1059.421,-383.43494,383.43494
LSTM,90,90,2027,68,60,1668.48,1070.0334,-598.44653,598.44653
LSTM,90,90,2027,68,61,1494.802,1060.2831,-434.51892,434.51892
LSTM,90,90,2027,68,62,1365.106,1042.1455,-322.96045,322.96045
LSTM,90,90,2027,68,63,1593.318,1036.5745,-556.7435,556.7435
LSTM,90,90,2027,68,64,1392.492,1053.4122,-339.0797,339.0797
LSTM,90,90,2027,68,65,1346.414,1089.1312,-257.2827,257.2827
LSTM,90,90,2027,68,66,1743.84,1132.3003,-611.5397,611.5397
LSTM,90,90,2027,68,67,1323.018,1162.1632,-160.85474,160.85474
LSTM,90,90,2027,68,68,1422.876,1166.1047,-256.77124,256.77124
LSTM,90,90,2027,68,69,1451.854,1157.8589,-293.99512,293.99512
LSTM,90,90,2027,68,70,1303.812,1157.7664,-146.04565,146.04565
LSTM,90,90,2027,68,71,1238.714,1179.908,-58.80603,58.80603
LSTM,90,90,2027,68,72,1328.108,1221.1575,-106.95056,106.95056
LSTM,90,90,2027,68,73,1463.31,1276.404,-186.906,186.906
LSTM,90,90,2027,68,74,1612.092,1311.1465,-300.94556,300.94556
LSTM,90,90,2027,68,75,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,68,76,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,68,77,986.094,1270.4167,284.32275,284.32275
LSTM,90,90,2027,68,78,1339.738,1289.2035,-50.534546,50.534546
LSTM,90,90,2027,68,79,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,68,80,1247.946,1391.5142,143.56812,143.56812
LSTM,90,90,2027,68,81,919.6,1422.9088,503.30884,503.30884
LSTM,90,90,2027,68,82,1682.832,1408.0914,-274.7406,274.7406
LSTM,90,90,2027,68,83,1111.376,1375.8181,264.44214,264.44214
LSTM,90,90,2027,68,84,1510.394,1358.9673,-151.42676,151.42676
LSTM,90,90,2027,68,85,1449.862,1376.1099,-73.7522,73.7522
LSTM,90,90,2027,68,86,1327.992,1422.8569,94.86499,94.86499
LSTM,90,90,2027,68,87,1593.845,1482.1465,-111.69849,111.69849
LSTM,90,90,2027,68,88,1552.2316,1511.4236,-40.807983,40.807983
LSTM,90,90,2027,68,89,1356.547,1494.3937,137.84668,137.84668
LSTM,90,90,2027,68,90,1232.788,1459.6499,226.86194,226.86194
LSTM,90,90,2027,69,1,1140.928,1204.4908,63.562866,63.562866
LSTM,90,90,2027,69,2,1120.074,1181.822,61.748047,61.748047
LSTM,90,90,2027,69,3,1538.088,1151.6335,-386.45447,386.45447
LSTM,90,90,2027,69,4,1113.99,1110.6454,-3.3446045,3.3446045
LSTM,90,90,2027,69,5,1005.934,1069.7921,63.858093,63.858093
LSTM,90,90,2027,69,6,834.788,1042.6165,207.82843,207.82843
LSTM,90,90,2027,69,7,1212.652,1034.9918,-177.66016,177.66016
LSTM,90,90,2027,69,8,1083.478,1041.6506,-41.827393,41.827393
LSTM,90,90,2027,69,9,1154.504,1051.2714,-103.232666,103.232666
LSTM,90,90,2027,69,10,1193.572,1050.2335,-143.3385,143.3385
LSTM,90,90,2027,69,11,1109.574,1033.5483,-76.025635,76.025635
LSTM,90,90,2027,69,12,1382.114,1011.44476,-370.66925,370.66925
LSTM,90,90,2027,69,13,1409.472,997.616,-411.85602,411.85602
LSTM,90,90,2027,69,14,1634.2969,999.07666,-635.2202,635.2202
LSTM,90,90,2027,69,15,820.056,1011.8337,191.77765,191.77765
LSTM,90,90,2027,69,16,806.3519,1025.481,219.12903,219.12903
LSTM,90,90,2027,69,17,812.038,1027.4296,215.39154,215.39154
LSTM,90,90,2027,69,18,801.15796,1013.32465,212.16669,212.16669
LSTM,90,90,2027,69,19,855.824,993.2863,137.46234,137.46234
LSTM,90,90,2027,69,20,1064.166,980.9018,-83.26422,83.26422
LSTM,90,90,2027,69,21,1164.446,983.1806,-181.26544,181.26544
LSTM,90,90,2027,69,22,1176.158,996.3072,-179.85077,179.85077
LSTM,90,90,2027,69,23,921.668,1010.1052,88.437195,88.437195
LSTM,90,90,2027,69,24,1130.41,1012.4656,-117.94446,117.94446
LSTM,90,90,2027,69,25,884.15,999.2141,115.06409,115.06409
LSTM,90,90,2027,69,26,952.36,980.1191,27.759094,27.759094
LSTM,90,90,2027,69,27,862.654,968.54004,105.88605,105.88605
LSTM,90,90,2027,69,28,549.104,971.3753,422.2713,422.2713
LSTM,90,90,2027,69,29,551.26,984.91315,433.65314,433.65314
LSTM,90,90,2027,69,30,554.616,999.0883,444.4723,444.4723
LSTM,90,90,2027,69,31,555.66406,1001.09344,445.42938,445.42938
LSTM,90,90,2027,69,32,549.48193,988.2299,438.748,438.748
LSTM,90,90,2027,69,33,615.212,969.9901,354.77814,354.77814
LSTM,90,90,2027,69,34,543.356,959.93945,416.58344,416.58344
LSTM,90,90,2027,69,35,533.476,965.35394,431.87793,431.87793
LSTM,90,90,2027,69,36,524.746,982.7175,457.97156,457.97156
LSTM,90,90,2027,69,37,527.476,1001.75146,474.27545,474.27545
LSTM,90,90,2027,69,38,528.46,1009.2352,480.7752,480.7752
LSTM,90,90,2027,69,39,535.0641,999.6237,464.55963,464.55963
LSTM,90,90,2027,69,40,544.758,983.047,438.289,438.289
LSTM,90,90,2027,69,41,542.002,973.9909,431.9889,431.9889
LSTM,90,90,2027,69,42,529.698,980.38873,450.69073,450.69073
LSTM,90,90,2027,69,43,534.294,998.8583,464.56427,464.56427
LSTM,90,90,2027,69,44,554.27,1019.0815,464.81146,464.81146
LSTM,90,90,2027,69,45,1055.986,1027.1792,-28.806763,28.806763
LSTM,90,90,2027,69,46,1129.73,1016.99225,-112.73773,112.73773
LSTM,90,90,2027,69,47,1116.1735,999.533,-116.64044,116.64044
LSTM,90,90,2027,69,48,786.214,989.8229,203.60889,203.60889
LSTM,90,90,2027,69,49,749.46606,996.21295,246.74689,246.74689
LSTM,90,90,2027,69,50,748.676,1015.38544,266.7094,266.7094
LSTM,90,90,2027,69,51,554.27,1036.9586,482.6886,482.6886
LSTM,90,90,2027,69,52,1027.11,1046.0068,18.89685,18.89685
LSTM,90,90,2027,69,53,765.658,1035.8225,270.1645,270.1645
LSTM,90,90,2027,69,54,722.948,1017.7949,294.84692,294.84692
LSTM,90,90,2027,69,55,980.408,1007.93994,27.531921,27.531921
LSTM,90,90,2027,69,56,757.252,1015.00867,257.75665,257.75665
LSTM,90,90,2027,69,57,2030.65,1035.7739,-994.8761,994.8761
LSTM,90,90,2027,69,58,1442.856,1059.4198,-383.43616,383.43616
LSTM,90,90,2027,69,59,1668.48,1070.0325,-598.4475,598.4475
LSTM,90,90,2027,69,60,1494.802,1060.2825,-434.51953,434.51953
LSTM,90,90,2027,69,61,1365.106,1042.1449,-322.96106,322.96106
LSTM,90,90,2027,69,62,1593.318,1036.574,-556.744,556.744
LSTM,90,90,2027,69,63,1392.492,1053.4119,-339.08008,339.08008
LSTM,90,90,2027,69,64,1346.414,1089.1309,-257.28308,257.28308
LSTM,90,90,2027,69,65,1743.84,1132.3,-611.5399,611.5399
LSTM,90,90,2027,69,66,1323.018,1162.1631,-160.85486,160.85486
LSTM,90,90,2027,69,67,1422.876,1166.1046,-256.77136,256.77136
LSTM,90,90,2027,69,68,1451.854,1157.8589,-293.99512,293.99512
LSTM,90,90,2027,69,69,1303.812,1157.7664,-146.04565,146.04565
LSTM,90,90,2027,69,70,1238.714,1179.9078,-58.806152,58.806152
LSTM,90,90,2027,69,71,1328.108,1221.1573,-106.95068,106.95068
LSTM,90,90,2027,69,72,1463.31,1276.404,-186.906,186.906
LSTM,90,90,2027,69,73,1612.092,1311.1465,-300.94556,300.94556
LSTM,90,90,2027,69,74,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,69,75,1430.678,1281.3916,-149.28638,149.28638
LSTM,90,90,2027,69,76,986.094,1270.4167,284.32275,284.32275
LSTM,90,90,2027,69,77,1339.738,1289.2035,-50.534546,50.534546
LSTM,90,90,2027,69,78,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,69,79,1247.946,1391.5143,143.56824,143.56824
LSTM,90,90,2027,69,80,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,69,81,1682.832,1408.0916,-274.74048,274.74048
LSTM,90,90,2027,69,82,1111.376,1375.818,264.44202,264.44202
LSTM,90,90,2027,69,83,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,69,84,1449.862,1376.1097,-73.75232,73.75232
LSTM,90,90,2027,69,85,1327.992,1422.8568,94.86487,94.86487
LSTM,90,90,2027,69,86,1593.845,1482.1465,-111.69849,111.69849
LSTM,90,90,2027,69,87,1552.2316,1511.4235,-40.808105,40.808105
LSTM,90,90,2027,69,88,1356.547,1494.3936,137.84656,137.84656
LSTM,90,90,2027,69,89,1232.788,1459.6498,226.86182,226.86182
LSTM,90,90,2027,69,90,1684.426,1440.1213,-244.30469,244.30469
LSTM,90,90,2027,70,1,1120.074,1180.1222,60.048218,60.048218
LSTM,90,90,2027,70,2,1538.088,1142.5293,-395.55872,395.55872
LSTM,90,90,2027,70,3,1113.99,1098.1672,-15.822754,15.822754
LSTM,90,90,2027,70,4,1005.934,1056.029,50.09503,50.09503
LSTM,90,90,2027,70,5,834.788,1028.4379,193.64984,193.64984
LSTM,90,90,2027,70,6,1212.652,1020.7862,-191.86578,191.86578
LSTM,90,90,2027,70,7,1083.478,1027.6986,-55.77942,55.77942
LSTM,90,90,2027,70,8,1154.504,1037.7808,-116.72327,116.72327
LSTM,90,90,2027,70,9,1193.572,1037.7451,-155.8269,155.8269
LSTM,90,90,2027,70,10,1109.574,1022.6123,-86.96167,86.96167
LSTM,90,90,2027,70,11,1382.114,1002.14465,-379.96936,379.96936
LSTM,90,90,2027,70,12,1409.472,989.73883,-419.73322,419.73322
LSTM,90,90,2027,70,13,1634.2969,992.3188,-641.9781,641.9781
LSTM,90,90,2027,70,14,820.056,1005.94196,185.88593,185.88593
LSTM,90,90,2027,70,15,806.3519,1020.2875,213.93555,213.93555
LSTM,90,90,2027,70,16,812.038,1022.9667,210.92865,210.92865
LSTM,90,90,2027,70,17,801.15796,1009.61725,208.45929,208.45929
LSTM,90,90,2027,70,18,855.824,990.2563,134.43231,134.43231
LSTM,90,90,2027,70,19,1064.166,978.4303,-85.73572,85.73572
LSTM,90,90,2027,70,20,1164.446,981.1346,-183.31146,183.31146
LSTM,90,90,2027,70,21,1176.158,994.58575,-181.5722,181.5722
LSTM,90,90,2027,70,22,921.668,1008.62854,86.96051,86.96051
LSTM,90,90,2027,70,23,1130.41,1011.21906,-119.19098,119.19098
LSTM,90,90,2027,70,24,884.15,998.18726,114.03723,114.03723
LSTM,90,90,2027,70,25,952.36,979.2912,26.931213,26.931213
LSTM,90,90,2027,70,26,862.654,967.86926,105.21527,105.21527
LSTM,90,90,2027,70,27,549.104,970.8084,421.7044,421.7044
LSTM,90,90,2027,70,28,551.26,984.4346,433.17456,433.17456
LSTM,90,90,2027,70,29,554.616,998.67773,444.0617,444.0617
LSTM,90,90,2027,70,30,555.66406,1000.74115,445.0771,445.0771
LSTM,90,90,2027,70,31,549.48193,987.93585,438.45392,438.45392
LSTM,90,90,2027,70,32,615.212,969.74963,354.53766,354.53766
LSTM,90,90,2027,70,33,543.356,959.75256,416.39655,416.39655
LSTM,90,90,2027,70,34,533.476,965.20105,431.72504,431.72504
LSTM,90,90,2027,70,35,524.746,982.5831,457.83716,457.83716
LSTM,90,90,2027,70,36,527.476,1001.62897,474.15295,474.15295
LSTM,90,90,2027,70,37,528.46,1009.13934,480.67932,480.67932
LSTM,90,90,2027,70,38,535.0641,999.54596,464.48187,464.48187
LSTM,90,90,2027,70,39,544.758,982.98846,438.23047,438.23047
LSTM,90,90,2027,70,40,542.002,973.94275,431.94073,431.94073
LSTM,90,90,2027,70,41,529.698,980.3514,450.65338,450.65338
LSTM,90,90,2027,70,42,534.294,998.8256,464.53162,464.53162
LSTM,90,90,2027,70,43,554.27,1019.05286,464.78284,464.78284
LSTM,90,90,2027,70,44,1055.986,1027.1539,-28.832031,28.832031
LSTM,90,90,2027,70,45,1129.73,1016.973,-112.75696,112.75696
LSTM,90,90,2027,70,46,1116.1735,999.5171,-116.65637,116.65637
LSTM,90,90,2027,70,47,786.214,989.80566,203.59167,203.59167
LSTM,90,90,2027,70,48,749.46606,996.1998,246.73376,246.73376
LSTM,90,90,2027,70,49,748.676,1015.3731,266.69708,266.69708
LSTM,90,90,2027,70,50,554.27,1036.9485,482.67847,482.67847
LSTM,90,90,2027,70,51,1027.11,1045.999,18.889038,18.889038
LSTM,90,90,2027,70,52,765.658,1035.8163,270.15826,270.15826
LSTM,90,90,2027,70,53,722.948,1017.7902,294.84222,294.84222
LSTM,90,90,2027,70,54,980.408,1007.935,27.526978,27.526978
LSTM,90,90,2027,70,55,757.252,1015.0049,257.75287,257.75287
LSTM,90,90,2027,70,56,2030.65,1035.7709,-994.87915,994.87915
LSTM,90,90,2027,70,57,1442.856,1059.4172,-383.43872,383.43872
LSTM,90,90,2027,70,58,1668.48,1070.0304,-598.4496,598.4496
LSTM,90,90,2027,70,59,1494.802,1060.2809,-434.52112,434.52112
LSTM,90,90,2027,70,60,1365.106,1042.1437,-322.96228,322.96228
LSTM,90,90,2027,70,61,1593.318,1036.5684,-556.74963,556.74963
LSTM,90,90,2027,70,62,1392.492,1053.4078,-339.0841,339.0841
LSTM,90,90,2027,70,63,1346.414,1089.1282,-257.28577,257.28577
LSTM,90,90,2027,70,64,1743.84,1132.298,-611.542,611.542
LSTM,90,90,2027,70,65,1323.018,1162.1616,-160.85632,160.85632
LSTM,90,90,2027,70,66,1422.876,1166.1036,-256.77234,256.77234
LSTM,90,90,2027,70,67,1451.854,1157.858,-293.99597,293.99597
LSTM,90,90,2027,70,68,1303.812,1157.7657,-146.04626,146.04626
LSTM,90,90,2027,70,69,1238.714,1179.9075,-58.80652,58.80652
LSTM,90,90,2027,70,70,1328.108,1221.157,-106.95105,106.95105
LSTM,90,90,2027,70,71,1463.31,1276.4038,-186.90625,186.90625
LSTM,90,90,2027,70,72,1612.092,1311.1462,-300.9458,300.9458
LSTM,90,90,2027,70,73,1076.32,1304.5328,228.21289,228.21289
LSTM,90,90,2027,70,74,1430.678,1281.3916,-149.28638,149.28638
LSTM,90,90,2027,70,75,986.094,1270.4167,284.32275,284.32275
LSTM,90,90,2027,70,76,1339.738,1289.2035,-50.534546,50.534546
LSTM,90,90,2027,70,77,1497.608,1334.5137,-163.09436,163.09436
LSTM,90,90,2027,70,78,1247.946,1391.5142,143.56812,143.56812
LSTM,90,90,2027,70,79,919.6,1422.9088,503.30884,503.30884
