model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,55,42,549.104,884.6556,335.55157,335.55157
Transformer,90,90,2027,55,43,551.26,837.5354,286.2754,286.2754
Transformer,90,90,2027,55,44,554.616,972.9471,418.33105,418.33105
Transformer,90,90,2027,55,45,555.66406,907.2847,351.62067,351.62067
Transformer,90,90,2027,55,46,549.48193,780.261,230.77905,230.77905
Transformer,90,90,2027,55,47,615.212,835.6247,220.41272,220.41272
Transformer,90,90,2027,55,48,543.356,831.72614,288.37012,288.37012
Transformer,90,90,2027,55,49,533.476,775.86975,242.39374,242.39374
Transformer,90,90,2027,55,50,524.746,726.3515,201.60553,201.60553
Transformer,90,90,2027,55,51,527.476,845.4524,317.97638,317.97638
Transformer,90,90,2027,55,52,528.46,804.284,275.82397,275.82397
Transformer,90,90,2027,55,53,535.0641,707.61176,172.54767,172.54767
Transformer,90,90,2027,55,54,544.758,792.679,247.92102,247.92102
Transformer,90,90,2027,55,55,542.002,830.0707,288.06866,288.06866
Transformer,90,90,2027,55,56,529.698,838.8383,309.14032,309.14032
Transformer,90,90,2027,55,57,534.294,844.6534,310.35938,310.35938
Transformer,90,90,2027,55,58,554.27,1018.83514,464.56512,464.56512
Transformer,90,90,2027,55,59,1055.986,988.721,-67.26495,67.26495
Transformer,90,90,2027,55,60,1129.73,855.61755,-274.11243,274.11243
Transformer,90,90,2027,55,61,1116.1735,894.8757,-221.29779,221.29779
Transformer,90,90,2027,55,62,786.214,876.9759,90.7619,90.7619
Transformer,90,90,2027,55,63,749.46606,830.7863,81.32025,81.32025
Transformer,90,90,2027,55,64,748.676,771.7645,23.088501,23.088501
Transformer,90,90,2027,55,65,554.27,848.3075,294.03748,294.03748
Transformer,90,90,2027,55,66,1027.11,893.6802,-133.42981,133.42981
Transformer,90,90,2027,55,67,765.658,898.62085,132.96283,132.96283
Transformer,90,90,2027,55,68,722.948,960.1574,237.20941,237.20941
Transformer,90,90,2027,55,69,980.408,956.34296,-24.065063,24.065063
Transformer,90,90,2027,55,70,757.252,914.5162,157.26416,157.26416
Transformer,90,90,2027,55,71,2030.65,843.92316,-1186.7268,1186.7268
Transformer,90,90,2027,55,72,1442.856,936.929,-505.92694,505.92694
Transformer,90,90,2027,55,73,1668.48,952.9459,-715.53406,715.53406
Transformer,90,90,2027,55,74,1494.802,860.2596,-634.5424,634.5424
Transformer,90,90,2027,55,75,1365.106,942.1778,-422.92816,422.92816
Transformer,90,90,2027,55,76,1593.318,1013.91815,-579.39984,579.39984
Transformer,90,90,2027,55,77,1392.492,1005.1217,-387.37024,387.37024
Transformer,90,90,2027,55,78,1346.414,942.0194,-404.39453,404.39453
Transformer,90,90,2027,55,79,1743.84,1119.3567,-624.4833,624.4833
Transformer,90,90,2027,55,80,1323.018,1089.6997,-233.31824,233.31824
Transformer,90,90,2027,55,81,1422.876,873.73816,-549.1378,549.1378
Transformer,90,90,2027,55,82,1451.854,909.5261,-542.3279,542.3279
Transformer,90,90,2027,55,83,1303.812,951.2841,-352.5279,352.5279
Transformer,90,90,2027,55,84,1238.714,960.4594,-278.25458,278.25458
Transformer,90,90,2027,55,85,1328.108,931.2235,-396.88452,396.88452
Transformer,90,90,2027,55,86,1463.31,1060.008,-403.302,403.302
Transformer,90,90,2027,55,87,1612.092,1011.0237,-601.06836,601.06836
Transformer,90,90,2027,55,88,1076.32,876.32947,-199.99048,199.99048
Transformer,90,90,2027,55,89,1430.678,963.5904,-467.0876,467.0876
Transformer,90,90,2027,55,90,986.094,1044.1664,58.072388,58.072388
Transformer,90,90,2027,56,1,1416.22,1278.178,-138.04199,138.04199
Transformer,90,90,2027,56,2,1672.55,1218.3226,-454.22742,454.22742
Transformer,90,90,2027,56,3,1660.89,973.835,-687.055,687.055
Transformer,90,90,2027,56,4,1520.588,938.7573,-581.8307,581.8307
Transformer,90,90,2027,56,5,1442.064,905.70123,-536.36273,536.36273
Transformer,90,90,2027,56,6,1095.78,898.7925,-196.98755,196.98755
Transformer,90,90,2027,56,7,1099.438,926.7691,-172.66888,172.66888
Transformer,90,90,2027,56,8,981.62,1101.7028,120.08276,120.08276
Transformer,90,90,2027,56,9,1139.964,1107.1201,-32.843872,32.843872
Transformer,90,90,2027,56,10,1471.34,992.25024,-479.08972,479.08972
Transformer,90,90,2027,56,11,1368.2462,993.3328,-374.9134,374.9134
Transformer,90,90,2027,56,12,1384.136,982.0287,-402.1073,402.1073
Transformer,90,90,2027,56,13,1349.002,905.61096,-443.391,443.391
Transformer,90,90,2027,56,14,1140.928,902.22284,-238.70514,238.70514
Transformer,90,90,2027,56,15,1120.074,1077.7075,-42.366455,42.366455
Transformer,90,90,2027,56,16,1538.088,1076.2634,-461.8246,461.8246
Transformer,90,90,2027,56,17,1113.99,909.34753,-204.64246,204.64246
Transformer,90,90,2027,56,18,1005.934,916.39355,-89.54047,89.54047
Transformer,90,90,2027,56,19,834.788,911.3241,76.53607,76.53607
Transformer,90,90,2027,56,20,1212.652,884.8915,-327.7605,327.7605
Transformer,90,90,2027,56,21,1083.478,856.67926,-226.79877,226.79877
Transformer,90,90,2027,56,22,1154.504,1029.9126,-124.59143,124.59143
Transformer,90,90,2027,56,23,1193.572,1058.1777,-135.39429,135.39429
Transformer,90,90,2027,56,24,1109.574,921.7783,-187.79565,187.79565
Transformer,90,90,2027,56,25,1382.114,924.8409,-457.27313,457.27313
Transformer,90,90,2027,56,26,1409.472,915.0007,-494.47137,494.47137
Transformer,90,90,2027,56,27,1634.2969,873.31604,-760.98083,760.98083
Transformer,90,90,2027,56,28,820.056,814.0418,-6.014221,6.014221
Transformer,90,90,2027,56,29,806.3519,924.39514,118.04321,118.04321
Transformer,90,90,2027,56,30,812.038,930.367,118.32898,118.32898
Transformer,90,90,2027,56,31,801.15796,824.5566,23.39862,23.39862
Transformer,90,90,2027,56,32,855.824,875.3802,19.556213,19.556213
Transformer,90,90,2027,56,33,1064.166,911.0822,-153.0838,153.0838
Transformer,90,90,2027,56,34,1164.446,884.9732,-279.47284,279.47284
Transformer,90,90,2027,56,35,1176.158,828.65564,-347.50232,347.50232
Transformer,90,90,2027,56,36,921.668,979.0373,57.369263,57.369263
Transformer,90,90,2027,56,37,1130.41,949.98376,-180.42627,180.42627
Transformer,90,90,2027,56,38,884.15,763.4665,-120.68353,120.68353
Transformer,90,90,2027,56,39,952.36,798.54956,-153.81042,153.81042
Transformer,90,90,2027,56,40,862.654,845.62494,-17.029053,17.029053
Transformer,90,90,2027,56,41,549.104,848.84216,299.73816,299.73816
Transformer,90,90,2027,56,42,551.26,822.0775,270.8175,270.8175
Transformer,90,90,2027,56,43,554.616,974.40796,419.79193,419.79193
Transformer,90,90,2027,56,44,555.66406,909.0249,353.36084,353.36084
Transformer,90,90,2027,56,45,549.48193,771.23694,221.755,221.755
Transformer,90,90,2027,56,46,615.212,817.88184,202.66986,202.66986
Transformer,90,90,2027,56,47,543.356,825.347,281.99097,281.99097
Transformer,90,90,2027,56,48,533.476,763.6961,230.2201,230.2201
Transformer,90,90,2027,56,49,524.746,690.29364,165.54767,165.54767
Transformer,90,90,2027,56,50,527.476,815.414,287.938,287.938
Transformer,90,90,2027,56,51,528.46,771.93384,243.47382,243.47382
Transformer,90,90,2027,56,52,535.0641,671.7367,136.6726,136.6726
Transformer,90,90,2027,56,53,544.758,760.49744,215.73944,215.73944
Transformer,90,90,2027,56,54,542.002,800.5339,258.53186,258.53186
Transformer,90,90,2027,56,55,529.698,788.9354,259.23743,259.23743
Transformer,90,90,2027,56,56,534.294,784.0256,249.73157,249.73157
Transformer,90,90,2027,56,57,554.27,978.48267,424.21265,424.21265
Transformer,90,90,2027,56,58,1055.986,957.7803,-98.20569,98.20569
Transformer,90,90,2027,56,59,1129.73,830.5229,-299.2071,299.2071
Transformer,90,90,2027,56,60,1116.1735,902.0294,-214.14404,214.14404
Transformer,90,90,2027,56,61,786.214,888.0491,101.83508,101.83508
Transformer,90,90,2027,56,62,749.46606,817.096,67.629944,67.629944
Transformer,90,90,2027,56,63,748.676,733.9414,-14.734619,14.734619
Transformer,90,90,2027,56,64,554.27,803.29596,249.02594,249.02594
Transformer,90,90,2027,56,65,1027.11,828.1173,-198.99268,198.99268
Transformer,90,90,2027,56,66,765.658,852.6836,87.02557,87.02557
Transformer,90,90,2027,56,67,722.948,945.2278,222.27979,222.27979
Transformer,90,90,2027,56,68,980.408,946.16254,-34.245483,34.245483
Transformer,90,90,2027,56,69,757.252,894.0986,136.84656,136.84656
Transformer,90,90,2027,56,70,2030.65,826.2656,-1204.3844,1204.3844
Transformer,90,90,2027,56,71,1442.856,898.37286,-544.4831,544.4831
Transformer,90,90,2027,56,72,1668.48,899.6072,-768.8728,768.8728
Transformer,90,90,2027,56,73,1494.802,827.13727,-667.66473,667.66473
Transformer,90,90,2027,56,74,1365.106,906.2979,-458.80804,458.80804
Transformer,90,90,2027,56,75,1593.318,967.864,-625.454,625.454
Transformer,90,90,2027,56,76,1392.492,968.33124,-424.1607,424.1607
Transformer,90,90,2027,56,77,1346.414,933.13385,-413.2801,413.2801
Transformer,90,90,2027,56,78,1743.84,1102.0645,-641.7755,641.7755
Transformer,90,90,2027,56,79,1323.018,1095.4733,-227.54468,227.54468
Transformer,90,90,2027,56,80,1422.876,903.1352,-519.7408,519.7408
Transformer,90,90,2027,56,81,1451.854,909.276,-542.578,542.578
Transformer,90,90,2027,56,82,1303.812,908.73975,-395.07227,395.07227
Transformer,90,90,2027,56,83,1238.714,909.2402,-329.47382,329.47382
Transformer,90,90,2027,56,84,1328.108,896.2935,-431.8145,431.8145
Transformer,90,90,2027,56,85,1463.31,1040.4158,-422.8943,422.8943
Transformer,90,90,2027,56,86,1612.092,1010.65497,-601.4371,601.4371
Transformer,90,90,2027,56,87,1076.32,865.8493,-210.47064,210.47064
Transformer,90,90,2027,56,88,1430.678,910.1058,-520.5722,520.5722
Transformer,90,90,2027,56,89,986.094,963.8575,-22.236511,22.236511
Transformer,90,90,2027,56,90,1339.738,986.1904,-353.5476,353.5476
Transformer,90,90,2027,57,1,1672.55,1295.5848,-376.9652,376.9652
Transformer,90,90,2027,57,2,1660.89,1062.6827,-598.2073,598.2073
Transformer,90,90,2027,57,3,1520.588,1029.2015,-491.38647,491.38647
Transformer,90,90,2027,57,4,1442.064,962.7517,-479.31226,479.31226
Transformer,90,90,2027,57,5,1095.78,905.0911,-190.6889,190.6889
Transformer,90,90,2027,57,6,1099.438,912.5343,-186.90369,186.90369
Transformer,90,90,2027,57,7,981.62,1110.5659,128.94592,128.94592
Transformer,90,90,2027,57,8,1139.964,1114.3616,-25.602417,25.602417
Transformer,90,90,2027,57,9,1471.34,1014.5687,-456.77124,456.77124
Transformer,90,90,2027,57,10,1368.2462,1036.866,-331.38025,331.38025
Transformer,90,90,2027,57,11,1384.136,1014.4626,-369.6734,369.6734
Transformer,90,90,2027,57,12,1349.002,909.0663,-439.93567,439.93567
Transformer,90,90,2027,57,13,1140.928,909.7137,-231.2143,231.2143
Transformer,90,90,2027,57,14,1120.074,1093.2549,-26.819092,26.819092
Transformer,90,90,2027,57,15,1538.088,1097.0524,-441.03564,441.03564
Transformer,90,90,2027,57,16,1113.99,938.2257,-175.76428,175.76428
Transformer,90,90,2027,57,17,1005.934,945.40393,-60.53009,60.53009
Transformer,90,90,2027,57,18,834.788,932.2154,97.42737,97.42737
Transformer,90,90,2027,57,19,1212.652,904.43536,-308.2166,308.2166
Transformer,90,90,2027,57,20,1083.478,880.78,-202.698,202.698
Transformer,90,90,2027,57,21,1154.504,1040.5034,-114.00061,114.00061
Transformer,90,90,2027,57,22,1193.572,1063.4545,-130.11755,130.11755
Transformer,90,90,2027,57,23,1109.574,943.99207,-165.58191,165.58191
Transformer,90,90,2027,57,24,1382.114,952.86755,-429.24646,429.24646
Transformer,90,90,2027,57,25,1409.472,940.27026,-469.20178,469.20178
Transformer,90,90,2027,57,26,1634.2969,906.7544,-727.5425,727.5425
Transformer,90,90,2027,57,27,820.056,861.4385,41.382446,41.382446
Transformer,90,90,2027,57,28,806.3519,959.89777,153.54584,153.54584
Transformer,90,90,2027,57,29,812.038,943.9912,131.95319,131.95319
Transformer,90,90,2027,57,30,801.15796,831.8464,30.688416,30.688416
Transformer,90,90,2027,57,31,855.824,869.7635,13.939514,13.939514
Transformer,90,90,2027,57,32,1064.166,907.40753,-156.75848,156.75848
Transformer,90,90,2027,57,33,1164.446,907.8531,-256.59296,256.59296
Transformer,90,90,2027,57,34,1176.158,870.9293,-305.22864,305.22864
Transformer,90,90,2027,57,35,921.668,1008.4004,86.73236,86.73236
Transformer,90,90,2027,57,36,1130.41,983.8235,-146.58655,146.58655
Transformer,90,90,2027,57,37,884.15,794.20416,-89.94586,89.94586
Transformer,90,90,2027,57,38,952.36,805.0883,-147.27167,147.27167
Transformer,90,90,2027,57,39,862.654,835.73425,-26.919739,26.919739
Transformer,90,90,2027,57,40,549.104,844.7949,295.69092,295.69092
Transformer,90,90,2027,57,41,551.26,830.6949,279.43488,279.43488
Transformer,90,90,2027,57,42,554.616,1004.89154,450.2755,450.2755
Transformer,90,90,2027,57,43,555.66406,952.2146,396.55054,396.55054
Transformer,90,90,2027,57,44,549.48193,813.7492,264.26727,264.26727
Transformer,90,90,2027,57,45,615.212,851.7223,236.51031,236.51031
Transformer,90,90,2027,57,46,543.356,866.03705,322.68103,322.68103
Transformer,90,90,2027,57,47,533.476,807.5319,274.0559,274.0559
Transformer,90,90,2027,57,48,524.746,705.4615,180.71552,180.71552
Transformer,90,90,2027,57,49,527.476,832.58295,305.10693,305.10693
Transformer,90,90,2027,57,50,528.46,793.9894,265.52936,265.52936
Transformer,90,90,2027,57,51,535.0641,688.856,153.79193,153.79193
Transformer,90,90,2027,57,52,544.758,784.2827,239.52472,239.52472
Transformer,90,90,2027,57,53,542.002,834.33795,292.33594,292.33594
Transformer,90,90,2027,57,54,529.698,808.00433,278.30634,278.30634
Transformer,90,90,2027,57,55,534.294,764.2977,230.00372,230.00372
Transformer,90,90,2027,57,56,554.27,963.6461,409.3761,409.3761
Transformer,90,90,2027,57,57,1055.986,967.5749,-88.41107,88.41107
Transformer,90,90,2027,57,58,1129.73,841.0495,-288.68048,288.68048
Transformer,90,90,2027,57,59,1116.1735,943.6613,-172.51215,172.51215
Transformer,90,90,2027,57,60,786.214,958.4776,172.26361,172.26361
Transformer,90,90,2027,57,61,749.46606,880.2758,130.80975,130.80975
Transformer,90,90,2027,57,62,748.676,763.2196,14.543579,14.543579
Transformer,90,90,2027,57,63,554.27,829.8494,275.5794,275.5794
Transformer,90,90,2027,57,64,1027.11,831.4888,-195.62122,195.62122
Transformer,90,90,2027,57,65,765.658,844.28485,78.62683,78.62683
Transformer,90,90,2027,57,66,722.948,962.1631,239.21509,239.21509
Transformer,90,90,2027,57,67,980.408,987.5978,7.1897583,7.1897583
Transformer,90,90,2027,57,68,757.252,924.935,167.68298,167.68298
Transformer,90,90,2027,57,69,2030.65,840.9788,-1189.6711,1189.6711
Transformer,90,90,2027,57,70,1442.856,912.4964,-530.35956,530.35956
Transformer,90,90,2027,57,71,1668.48,910.4744,-758.00555,758.00555
Transformer,90,90,2027,57,72,1494.802,853.8055,-640.9965,640.9965
Transformer,90,90,2027,57,73,1365.106,937.9324,-427.17358,427.17358
Transformer,90,90,2027,57,74,1593.318,986.19196,-607.12604,607.12604
Transformer,90,90,2027,57,75,1392.492,972.583,-419.90894,419.90894
Transformer,90,90,2027,57,76,1346.414,943.2094,-403.20453,403.20453
Transformer,90,90,2027,57,77,1743.84,1117.8699,-625.9701,625.9701
Transformer,90,90,2027,57,78,1323.018,1118.9619,-204.05603,204.05603
Transformer,90,90,2027,57,79,1422.876,963.27106,-459.60492,459.60492
Transformer,90,90,2027,57,80,1451.854,979.53705,-472.31696,472.31696
Transformer,90,90,2027,57,81,1303.812,937.7009,-366.11108,366.11108
Transformer,90,90,2027,57,82,1238.714,895.6243,-343.08966,343.08966
Transformer,90,90,2027,57,83,1328.108,875.0584,-453.04962,453.04962
Transformer,90,90,2027,57,84,1463.31,1042.1246,-421.18542,421.18542
Transformer,90,90,2027,57,85,1612.092,1035.7891,-576.303,576.303
Transformer,90,90,2027,57,86,1076.32,915.5385,-160.78143,160.78143
Transformer,90,90,2027,57,87,1430.678,951.3435,-479.33447,479.33447
Transformer,90,90,2027,57,88,986.094,965.2668,-20.82721,20.82721
Transformer,90,90,2027,57,89,1339.738,967.82947,-371.90857,371.90857
Transformer,90,90,2027,57,90,1497.608,955.6226,-541.9854,541.9854
Transformer,90,90,2027,58,1,1660.89,1100.6897,-560.2003,560.2003
Transformer,90,90,2027,58,2,1520.588,1077.2765,-443.31152,443.31152
Transformer,90,90,2027,58,3,1442.064,1014.0152,-428.04877,428.04877
Transformer,90,90,2027,58,4,1095.78,926.6633,-169.1167,169.1167
Transformer,90,90,2027,58,5,1099.438,900.56964,-198.86835,198.86835
Transformer,90,90,2027,58,6,981.62,1104.9773,123.3573,123.3573
Transformer,90,90,2027,58,7,1139.964,1098.7269,-41.23706,41.23706
Transformer,90,90,2027,58,8,1471.34,996.3306,-475.00934,475.00934
Transformer,90,90,2027,58,9,1368.2462,1038.8889,-329.3573,329.3573
Transformer,90,90,2027,58,10,1384.136,1033.1693,-350.96667,350.96667
Transformer,90,90,2027,58,11,1349.002,919.3763,-429.62567,429.62567
Transformer,90,90,2027,58,12,1140.928,914.8032,-226.12476,226.12476
Transformer,90,90,2027,58,13,1120.074,1093.3625,-26.711426,26.711426
Transformer,90,90,2027,58,14,1538.088,1092.7736,-445.31445,445.31445
Transformer,90,90,2027,58,15,1113.99,946.2296,-167.76038,167.76038
Transformer,90,90,2027,58,16,1005.934,956.69763,-49.23639,49.23639
Transformer,90,90,2027,58,17,834.788,941.24524,106.457214,106.457214
Transformer,90,90,2027,58,18,1212.652,911.501,-301.151,301.151
Transformer,90,90,2027,58,19,1083.478,893.6052,-189.8728,189.8728
Transformer,90,90,2027,58,20,1154.504,1047.8889,-106.61511,106.61511
Transformer,90,90,2027,58,21,1193.572,1052.8798,-140.69226,140.69226
Transformer,90,90,2027,58,22,1109.574,941.1091,-168.4649,168.4649
Transformer,90,90,2027,58,23,1382.114,954.17615,-427.93787,427.93787
Transformer,90,90,2027,58,24,1409.472,940.00415,-469.4679,469.4679
Transformer,90,90,2027,58,25,1634.2969,910.63,-723.6669,723.6669
Transformer,90,90,2027,58,26,820.056,886.82434,66.76831,66.76831
Transformer,90,90,2027,58,27,806.3519,991.5002,185.14825,185.14825
Transformer,90,90,2027,58,28,812.038,960.6924,148.65436,148.65436
Transformer,90,90,2027,58,29,801.15796,843.87103,42.713074,42.713074
Transformer,90,90,2027,58,30,855.824,863.10956,7.2855835,7.2855835
Transformer,90,90,2027,58,31,1064.166,884.9835,-179.1825,179.1825
Transformer,90,90,2027,58,32,1164.446,898.2153,-266.23077,266.23077
Transformer,90,90,2027,58,33,1176.158,896.7195,-279.43848,279.43848
Transformer,90,90,2027,58,34,921.668,1036.3647,114.69672,114.69672
Transformer,90,90,2027,58,35,1130.41,1015.7245,-114.68555,114.68555
Transformer,90,90,2027,58,36,884.15,843.22473,-40.925293,40.925293
Transformer,90,90,2027,58,37,952.36,829.8449,-122.515076,122.515076
Transformer,90,90,2027,58,38,862.654,828.1906,-34.46338,34.46338
Transformer,90,90,2027,58,39,549.104,829.79486,280.69086,280.69086
Transformer,90,90,2027,58,40,551.26,826.4718,275.2118,275.2118
Transformer,90,90,2027,58,41,554.616,1002.28644,447.6704,447.6704
Transformer,90,90,2027,58,42,555.66406,970.3164,414.65234,414.65234
Transformer,90,90,2027,58,43,549.48193,842.56445,293.08252,293.08252
Transformer,90,90,2027,58,44,615.212,869.8616,254.6496,254.6496
Transformer,90,90,2027,58,45,543.356,876.6383,333.2823,333.2823
Transformer,90,90,2027,58,46,533.476,832.27765,298.80164,298.80164
Transformer,90,90,2027,58,47,524.746,740.32983,215.58386,215.58386
Transformer,90,90,2027,58,48,527.476,859.7601,332.28406,332.28406
Transformer,90,90,2027,58,49,528.46,821.3081,292.84808,292.84808
Transformer,90,90,2027,58,50,535.0641,697.1922,162.12811,162.12811
Transformer,90,90,2027,58,51,544.758,779.7875,235.02948,235.02948
Transformer,90,90,2027,58,52,542.002,838.2203,296.21826,296.21826
Transformer,90,90,2027,58,53,529.698,826.21747,296.51947,296.51947
Transformer,90,90,2027,58,54,534.294,771.071,236.77698,236.77698
Transformer,90,90,2027,58,55,554.27,935.1452,380.87518,380.87518
Transformer,90,90,2027,58,56,1055.986,952.27686,-103.70911,103.70911
Transformer,90,90,2027,58,57,1129.73,824.63916,-305.09082,305.09082
Transformer,90,90,2027,58,58,1116.1735,926.84515,-189.32831,189.32831
Transformer,90,90,2027,58,59,786.214,976.5787,190.36469,190.36469
Transformer,90,90,2027,58,60,749.46606,928.6568,179.19073,179.19073
Transformer,90,90,2027,58,61,748.676,812.3372,63.661194,63.661194
Transformer,90,90,2027,58,62,554.27,874.0013,319.73126,319.73126
Transformer,90,90,2027,58,63,1027.11,842.1333,-184.97668,184.97668
