model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,58,56,1055.986,1138.8105,82.824585,82.824585
Improved-model,90,90,2027,58,57,1129.73,950.7016,-179.02838,179.02838
Improved-model,90,90,2027,58,58,1116.1735,912.65283,-203.52063,203.52063
Improved-model,90,90,2027,58,59,786.214,891.5274,105.313416,105.313416
Improved-model,90,90,2027,58,60,749.46606,911.4716,162.00555,162.00555
Improved-model,90,90,2027,58,61,748.676,962.0214,213.3454,213.3454
Improved-model,90,90,2027,58,62,554.27,1177.3392,623.0692,623.0692
Improved-model,90,90,2027,58,63,1027.11,1190.7687,163.65869,163.65869
Improved-model,90,90,2027,58,64,765.658,998.8049,233.14685,233.14685
Improved-model,90,90,2027,58,65,722.948,961.9301,238.98212,238.98212
Improved-model,90,90,2027,58,66,980.408,947.2349,-33.173096,33.173096
Improved-model,90,90,2027,58,67,757.252,975.46796,218.21594,218.21594
Improved-model,90,90,2027,58,68,2030.65,1036.1338,-994.51624,994.51624
Improved-model,90,90,2027,58,69,1442.856,1262.141,-180.71497,180.71497
Improved-model,90,90,2027,58,70,1668.48,1286.8721,-381.6079,381.6079
Improved-model,90,90,2027,58,71,1494.802,1105.763,-389.03906,389.03906
Improved-model,90,90,2027,58,72,1365.106,1075.2003,-289.90564,289.90564
Improved-model,90,90,2027,58,73,1593.318,1066.4175,-526.9005,526.9005
Improved-model,90,90,2027,58,74,1392.492,1102.1193,-290.37268,290.37268
Improved-model,90,90,2027,58,75,1346.414,1169.848,-176.56592,176.56592
Improved-model,90,90,2027,58,76,1743.84,1401.7852,-342.0548,342.0548
Improved-model,90,90,2027,58,77,1323.018,1429.9254,106.90747,106.90747
Improved-model,90,90,2027,58,78,1422.876,1251.7921,-171.08386,171.08386
Improved-model,90,90,2027,58,79,1451.854,1224.8109,-227.04309,227.04309
Improved-model,90,90,2027,58,80,1303.812,1219.982,-83.829956,83.829956
Improved-model,90,90,2027,58,81,1238.714,1258.8617,20.147705,20.147705
Improved-model,90,90,2027,58,82,1328.108,1326.8805,-1.2275391,1.2275391
Improved-model,90,90,2027,58,83,1463.31,1557.0537,93.74365,93.74365
Improved-model,90,90,2027,58,84,1612.092,1582.2758,-29.816284,29.816284
Improved-model,90,90,2027,58,85,1076.32,1406.5902,330.27026,330.27026
Improved-model,90,90,2027,58,86,1430.678,1388.048,-42.630005,42.630005
Improved-model,90,90,2027,58,87,986.094,1383.0438,396.94983,396.94983
Improved-model,90,90,2027,58,88,1339.738,1416.6127,76.87463,76.87463
Improved-model,90,90,2027,58,89,1497.608,1458.5438,-39.06421,39.06421
Improved-model,90,90,2027,58,90,1247.946,1646.2566,398.31055,398.31055
Improved-model,90,90,2027,59,1,1520.588,1337.6389,-182.9491,182.9491
Improved-model,90,90,2027,59,2,1442.064,1331.2229,-110.841064,110.841064
Improved-model,90,90,2027,59,3,1095.78,1231.1747,135.39465,135.39465
Improved-model,90,90,2027,59,4,1099.438,1167.9681,68.53015,68.53015
Improved-model,90,90,2027,59,5,981.62,1333.0499,351.42993,351.42993
Improved-model,90,90,2027,59,6,1139.964,1305.0773,165.11328,165.11328
Improved-model,90,90,2027,59,7,1471.34,1107.5984,-363.74158,363.74158
Improved-model,90,90,2027,59,8,1368.2462,1198.5297,-169.71655,169.71655
Improved-model,90,90,2027,59,9,1384.136,1215.4059,-168.7301,168.7301
Improved-model,90,90,2027,59,10,1349.002,1170.2957,-178.7063,178.7063
Improved-model,90,90,2027,59,11,1140.928,1053.0529,-87.87512,87.87512
Improved-model,90,90,2027,59,12,1120.074,1198.9838,78.90979,78.90979
Improved-model,90,90,2027,59,13,1538.088,1158.0366,-380.0514,380.0514
Improved-model,90,90,2027,59,14,1113.99,950.2625,-163.72748,163.72748
Improved-model,90,90,2027,59,15,1005.934,1130.4545,124.52045,124.52045
Improved-model,90,90,2027,59,16,834.788,1139.449,304.66095,304.66095
Improved-model,90,90,2027,59,17,1212.652,1065.0751,-147.5769,147.5769
Improved-model,90,90,2027,59,18,1083.478,866.4778,-217.00024,217.00024
Improved-model,90,90,2027,59,19,1154.504,1029.5992,-124.904785,124.904785
Improved-model,90,90,2027,59,20,1193.572,1006.60205,-186.96997,186.96997
Improved-model,90,90,2027,59,21,1109.574,795.79626,-313.7777,313.7777
Improved-model,90,90,2027,59,22,1382.114,877.52997,-504.58405,504.58405
Improved-model,90,90,2027,59,23,1409.472,936.3927,-473.07935,473.07935
Improved-model,90,90,2027,59,24,1634.2969,817.5657,-816.7312,816.7312
Improved-model,90,90,2027,59,25,820.056,753.28827,-66.76776,66.76776
Improved-model,90,90,2027,59,26,806.3519,908.9813,102.629395,102.629395
Improved-model,90,90,2027,59,27,812.038,895.0874,83.04938,83.04938
Improved-model,90,90,2027,59,28,801.15796,719.226,-81.931946,81.931946
Improved-model,90,90,2027,59,29,855.824,740.3536,-115.4704,115.4704
Improved-model,90,90,2027,59,30,1064.166,735.94135,-328.22467,328.22467
Improved-model,90,90,2027,59,31,1164.446,712.2345,-452.21155,452.21155
Improved-model,90,90,2027,59,32,1176.158,700.86676,-475.2912,475.2912
Improved-model,90,90,2027,59,33,921.668,846.691,-74.97705,74.97705
Improved-model,90,90,2027,59,34,1130.41,838.27295,-292.1371,292.1371
Improved-model,90,90,2027,59,35,884.15,682.4617,-201.68835,201.68835
Improved-model,90,90,2027,59,36,952.36,682.4743,-269.88568,269.88568
Improved-model,90,90,2027,59,37,862.654,668.4842,-194.1698,194.1698
Improved-model,90,90,2027,59,38,549.104,654.314,105.21002,105.21002
Improved-model,90,90,2027,59,39,551.26,653.4432,102.18317,102.18317
Improved-model,90,90,2027,59,40,554.616,805.7908,251.17474,251.17474
Improved-model,90,90,2027,59,41,555.66406,797.58966,241.9256,241.9256
Improved-model,90,90,2027,59,42,549.48193,642.74536,93.26343,93.26343
Improved-model,90,90,2027,59,43,615.212,657.45715,42.24518,42.24518
Improved-model,90,90,2027,59,44,543.356,653.3585,110.0025,110.0025
Improved-model,90,90,2027,59,45,533.476,641.9122,108.43616,108.43616
Improved-model,90,90,2027,59,46,524.746,641.96875,117.22278,117.22278
Improved-model,90,90,2027,59,47,527.476,803.0001,275.5241,275.5241
Improved-model,90,90,2027,59,48,528.46,805.4199,276.9599,276.9599
Improved-model,90,90,2027,59,49,535.0641,662.081,127.01691,127.01691
Improved-model,90,90,2027,59,50,544.758,796.11365,251.35565,251.35565
Improved-model,90,90,2027,59,51,542.002,803.07556,261.07355,261.07355
Improved-model,90,90,2027,59,52,529.698,771.327,241.62903,241.62903
Improved-model,90,90,2027,59,53,534.294,782.41437,248.12036,248.12036
Improved-model,90,90,2027,59,54,554.27,1104.2916,550.0216,550.0216
Improved-model,90,90,2027,59,55,1055.986,1140.0139,84.027954,84.027954
Improved-model,90,90,2027,59,56,1129.73,954.32214,-175.40784,175.40784
Improved-model,90,90,2027,59,57,1116.1735,912.8349,-203.33856,203.33856
Improved-model,90,90,2027,59,58,786.214,890.2058,103.99182,103.99182
Improved-model,90,90,2027,59,59,749.46606,910.2016,160.73553,160.73553
Improved-model,90,90,2027,59,60,748.676,961.0158,212.33978,212.33978
Improved-model,90,90,2027,59,61,554.27,1178.2797,624.00964,624.00964
Improved-model,90,90,2027,59,62,1027.11,1194.3723,167.26233,167.26233
Improved-model,90,90,2027,59,63,765.658,1002.64667,236.98865,236.98865
Improved-model,90,90,2027,59,64,722.948,963.9813,241.03333,241.03333
Improved-model,90,90,2027,59,65,980.408,946.91064,-33.497375,33.497375
Improved-model,90,90,2027,59,66,757.252,973.7211,216.46912,216.46912
Improved-model,90,90,2027,59,67,2030.65,1033.7448,-996.9053,996.9053
Improved-model,90,90,2027,59,68,1442.856,1260.8989,-181.95703,181.95703
Improved-model,90,90,2027,59,69,1668.48,1287.2277,-381.25232,381.25232
Improved-model,90,90,2027,59,70,1494.802,1106.2812,-388.52075,388.52075
Improved-model,90,90,2027,59,71,1365.106,1075.7158,-289.39014,289.39014
Improved-model,90,90,2027,59,72,1593.318,1066.3336,-526.9844,526.9844
Improved-model,90,90,2027,59,73,1392.492,1101.4689,-291.02307,291.02307
Improved-model,90,90,2027,59,74,1346.414,1169.1226,-177.29138,177.29138
Improved-model,90,90,2027,59,75,1743.84,1401.8586,-341.98132,341.98132
Improved-model,90,90,2027,59,76,1323.018,1432.4855,109.46753,109.46753
Improved-model,90,90,2027,59,77,1422.876,1253.7086,-169.16736,169.16736
Improved-model,90,90,2027,59,78,1451.854,1225.7748,-226.07922,226.07922
Improved-model,90,90,2027,59,79,1303.812,1219.194,-84.61804,84.61804
Improved-model,90,90,2027,59,80,1238.714,1255.7588,17.0448,17.0448
Improved-model,90,90,2027,59,81,1328.108,1322.9376,-5.17041,5.17041
Improved-model,90,90,2027,59,82,1463.31,1554.7197,91.40967,91.40967
Improved-model,90,90,2027,59,83,1612.092,1583.3542,-28.737793,28.737793
Improved-model,90,90,2027,59,84,1076.32,1407.5596,331.23962,331.23962
Improved-model,90,90,2027,59,85,1430.678,1387.9686,-42.70935,42.70935
Improved-model,90,90,2027,59,86,986.094,1381.3842,395.29016,395.29016
Improved-model,90,90,2027,59,87,1339.738,1412.8068,73.068726,73.068726
Improved-model,90,90,2027,59,88,1497.608,1451.6586,-45.949463,45.949463
Improved-model,90,90,2027,59,89,1247.946,1648.8105,400.8645,400.8645
Improved-model,90,90,2027,59,90,919.6,1664.0001,744.40015,744.40015
Improved-model,90,90,2027,60,1,1442.064,1363.0209,-79.04309,79.04309
Improved-model,90,90,2027,60,2,1095.78,1289.1045,193.32446,193.32446
Improved-model,90,90,2027,60,3,1099.438,1214.3226,114.88464,114.88464
Improved-model,90,90,2027,60,4,981.62,1363.3032,381.68323,381.68323
Improved-model,90,90,2027,60,5,1139.964,1327.8711,187.9071,187.9071
Improved-model,90,90,2027,60,6,1471.34,1128.6472,-342.69275,342.69275
Improved-model,90,90,2027,60,7,1368.2462,1191.7493,-176.49695,176.49695
Improved-model,90,90,2027,60,8,1384.136,1231.1271,-153.00891,153.00891
Improved-model,90,90,2027,60,9,1349.002,1197.3466,-151.6554,151.6554
Improved-model,90,90,2027,60,10,1140.928,1120.6875,-20.240479,20.240479
Improved-model,90,90,2027,60,11,1120.074,1230.3699,110.2959,110.2959
Improved-model,90,90,2027,60,12,1538.088,1169.3678,-368.7202,368.7202
Improved-model,90,90,2027,60,13,1113.99,951.30865,-162.68134,162.68134
Improved-model,90,90,2027,60,14,1005.934,1080.7448,74.81073,74.81073
Improved-model,90,90,2027,60,15,834.788,1145.7968,311.00873,311.00873
Improved-model,90,90,2027,60,16,1212.652,1112.4526,-100.19934,100.19934
Improved-model,90,90,2027,60,17,1083.478,918.15546,-165.32257,165.32257
Improved-model,90,90,2027,60,18,1154.504,1035.3026,-119.201416,119.201416
Improved-model,90,90,2027,60,19,1193.572,1011.55475,-182.01727,182.01727
Improved-model,90,90,2027,60,20,1109.574,807.6067,-301.9673,301.9673
Improved-model,90,90,2027,60,21,1382.114,851.9451,-530.1689,530.1689
Improved-model,90,90,2027,60,22,1409.472,923.0721,-486.39996,486.39996
Improved-model,90,90,2027,60,23,1634.2969,849.7009,-784.59595,784.59595
Improved-model,90,90,2027,60,24,820.056,748.9311,-71.12494,71.12494
Improved-model,90,90,2027,60,25,806.3519,905.3373,98.98535,98.98535
Improved-model,90,90,2027,60,26,812.038,900.3333,88.29529,88.29529
Improved-model,90,90,2027,60,27,801.15796,723.6102,-77.54773,77.54773
Improved-model,90,90,2027,60,28,855.824,734.9583,-120.86566,120.86566
Improved-model,90,90,2027,60,29,1064.166,735.01227,-329.15375,329.15375
Improved-model,90,90,2027,60,30,1164.446,715.5546,-448.89142,448.89142
Improved-model,90,90,2027,60,31,1176.158,697.91644,-478.24152,478.24152
Improved-model,90,90,2027,60,32,921.668,841.9095,-79.758545,79.758545
Improved-model,90,90,2027,60,33,1130.41,840.4896,-289.9204,289.9204
Improved-model,90,90,2027,60,34,884.15,685.9672,-198.1828,198.1828
Improved-model,90,90,2027,60,35,952.36,688.11365,-264.24634,264.24634
Improved-model,90,90,2027,60,36,862.654,673.61786,-189.03613,189.03613
Improved-model,90,90,2027,60,37,549.104,654.8789,105.7749,105.7749
Improved-model,90,90,2027,60,38,551.26,645.9219,94.661865,94.661865
Improved-model,90,90,2027,60,39,554.616,799.23914,244.62311,244.62311
Improved-model,90,90,2027,60,40,555.66406,801.87445,246.21039,246.21039
Improved-model,90,90,2027,60,41,549.48193,652.0069,102.52496,102.52496
Improved-model,90,90,2027,60,42,615.212,663.4595,48.247498,48.247498
Improved-model,90,90,2027,60,43,543.356,654.77045,111.41443,111.41443
Improved-model,90,90,2027,60,44,533.476,641.51874,108.042725,108.042725
Improved-model,90,90,2027,60,45,524.746,634.769,110.02301,110.02301
Improved-model,90,90,2027,60,46,527.476,794.21545,266.73944,266.73944
Improved-model,90,90,2027,60,47,528.46,820.5656,292.1056,292.1056
Improved-model,90,90,2027,60,48,535.0641,716.4677,181.40363,181.40363
Improved-model,90,90,2027,60,49,544.758,810.7523,265.99432,265.99432
Improved-model,90,90,2027,60,50,542.002,805.62415,263.62213,263.62213
Improved-model,90,90,2027,60,51,529.698,785.2408,255.54279,255.54279
Improved-model,90,90,2027,60,52,534.294,764.53973,230.24573,230.24573
Improved-model,90,90,2027,60,53,554.27,1087.8135,533.54346,533.54346
Improved-model,90,90,2027,60,54,1055.986,1137.5751,81.58911,81.58911
Improved-model,90,90,2027,60,55,1129.73,956.1876,-173.54236,173.54236
Improved-model,90,90,2027,60,56,1116.1735,913.71356,-202.4599,202.4599
Improved-model,90,90,2027,60,57,786.214,889.9966,103.78259,103.78259
Improved-model,90,90,2027,60,58,749.46606,907.34515,157.87909,157.87909
Improved-model,90,90,2027,60,59,748.676,956.94025,208.26422,208.26422
Improved-model,90,90,2027,60,60,554.27,1175.8748,621.60474,621.60474
Improved-model,90,90,2027,60,61,1027.11,1195.283,168.17297,168.17297
Improved-model,90,90,2027,60,62,765.658,1004.9323,239.27429,239.27429
Improved-model,90,90,2027,60,63,722.948,966.2688,243.3208,243.3208
Improved-model,90,90,2027,60,64,980.408,948.44147,-31.966553,31.966553
Improved-model,90,90,2027,60,65,757.252,972.6231,215.3711,215.3711
Improved-model,90,90,2027,60,66,2030.65,1030.5768,-1000.07324,1000.07324
Improved-model,90,90,2027,60,67,1442.856,1257.7932,-185.06274,185.06274
Improved-model,90,90,2027,60,68,1668.48,1285.816,-382.66394,382.66394
Improved-model,90,90,2027,60,69,1494.802,1105.2812,-389.52075,389.52075
Improved-model,90,90,2027,60,70,1365.106,1075.522,-289.58398,289.58398
Improved-model,90,90,2027,60,71,1593.318,1066.637,-526.681,526.681
Improved-model,90,90,2027,60,72,1392.492,1101.2349,-291.25708,291.25708
Improved-model,90,90,2027,60,73,1346.414,1168.0104,-178.40356,178.40356
Improved-model,90,90,2027,60,74,1743.84,1399.8242,-344.01575,344.01575
Improved-model,90,90,2027,60,75,1323.018,1432.4435,109.42554,109.42554
Improved-model,90,90,2027,60,76,1422.876,1255.0978,-167.7782,167.7782
Improved-model,90,90,2027,60,77,1451.854,1227.4327,-224.42126,224.42126
Improved-model,90,90,2027,60,78,1303.812,1220.2849,-83.5271,83.5271
Improved-model,90,90,2027,60,79,1238.714,1255.0553,16.341309,16.341309
Improved-model,90,90,2027,60,80,1328.108,1318.8394,-9.268677,9.268677
Improved-model,90,90,2027,60,81,1463.31,1548.7007,85.390625,85.390625
Improved-model,90,90,2027,60,82,1612.092,1581.8164,-30.275635,30.275635
Improved-model,90,90,2027,60,83,1076.32,1410.7832,334.46326,334.46326
Improved-model,90,90,2027,60,84,1430.678,1389.1704,-41.50757,41.50757
Improved-model,90,90,2027,60,85,986.094,1381.4774,395.38342,395.38342
Improved-model,90,90,2027,60,86,1339.738,1411.9075,72.16943,72.16943
Improved-model,90,90,2027,60,87,1497.608,1451.324,-46.284058,46.284058
Improved-model,90,90,2027,60,88,1247.946,1640.7589,392.81287,392.81287
Improved-model,90,90,2027,60,89,919.6,1666.8839,747.28394,747.28394
Improved-model,90,90,2027,60,90,1682.832,1531.7211,-151.11096,151.11096
Improved-model,90,90,2027,61,1,1095.78,1296.8031,201.02307,201.02307
Improved-model,90,90,2027,61,2,1099.438,1261.9926,162.55457,162.55457
Improved-model,90,90,2027,61,3,981.62,1413.7502,432.13025,432.13025
Improved-model,90,90,2027,61,4,1139.964,1346.7445,206.78052,206.78052
Improved-model,90,90,2027,61,5,1471.34,1148.9648,-322.37512,322.37512
Improved-model,90,90,2027,61,6,1368.2462,1231.708,-136.53821,136.53821
Improved-model,90,90,2027,61,7,1384.136,1244.4535,-139.6825,139.6825
Improved-model,90,90,2027,61,8,1349.002,1203.9004,-145.10156,145.10156
Improved-model,90,90,2027,61,9,1140.928,1174.4348,33.506836,33.506836
Improved-model,90,90,2027,61,10,1120.074,1305.4213,185.34729,185.34729
Improved-model,90,90,2027,61,11,1538.088,1186.1317,-351.9563,351.9563
Improved-model,90,90,2027,61,12,1113.99,966.0525,-147.9375,147.9375
Improved-model,90,90,2027,61,13,1005.934,1104.6777,98.74371,98.74371
Improved-model,90,90,2027,61,14,834.788,1146.0107,311.22272,311.22272
Improved-model,90,90,2027,61,15,1212.652,1113.2689,-99.38306,99.38306
Improved-model,90,90,2027,61,16,1083.478,1007.45215,-76.02588,76.02588
Improved-model,90,90,2027,61,17,1154.504,1083.829,-70.67505,70.67505
Improved-model,90,90,2027,61,18,1193.572,1010.6325,-182.93951,182.93951
Improved-model,90,90,2027,61,19,1109.574,812.8196,-296.7544,296.7544
Improved-model,90,90,2027,61,20,1382.114,852.1152,-529.99884,529.99884
Improved-model,90,90,2027,61,21,1409.472,883.214,-526.25806,526.25806
Improved-model,90,90,2027,61,22,1634.2969,845.4898,-788.80707,788.80707
Improved-model,90,90,2027,61,23,820.056,757.78156,-62.274475,62.274475
Improved-model,90,90,2027,61,24,806.3519,905.0264,98.6745,98.6745
Improved-model,90,90,2027,61,25,812.038,896.298,84.25995,84.25995
Improved-model,90,90,2027,61,26,801.15796,726.2604,-74.89758,74.89758
Improved-model,90,90,2027,61,27,855.824,736.39417,-119.42981,119.42981
Improved-model,90,90,2027,61,28,1064.166,729.20465,-334.96136,334.96136
Improved-model,90,90,2027,61,29,1164.446,714.8571,-449.58893,449.58893
Improved-model,90,90,2027,61,30,1176.158,694.45245,-481.7055,481.7055
Improved-model,90,90,2027,61,31,921.668,834.80994,-86.85809,86.85809
Improved-model,90,90,2027,61,32,1130.41,836.6052,-293.8048,293.8048
Improved-model,90,90,2027,61,33,884.15,685.6355,-198.51453,198.51453
Improved-model,90,90,2027,61,34,952.36,692.11145,-260.24854,260.24854
Improved-model,90,90,2027,61,35,862.654,679.5716,-183.0824,183.0824
Improved-model,90,90,2027,61,36,549.104,661.4879,112.38391,112.38391
Improved-model,90,90,2027,61,37,551.26,644.05676,92.79675,92.79675
Improved-model,90,90,2027,61,38,554.616,791.3254,236.70935,236.70935
Improved-model,90,90,2027,61,39,555.66406,796.96985,241.30579,241.30579
Improved-model,90,90,2027,61,40,549.48193,659.63684,110.15491,110.15491
Improved-model,90,90,2027,61,41,615.212,683.48975,68.27777,68.27777
Improved-model,90,90,2027,61,42,543.356,662.28827,118.93225,118.93225
Improved-model,90,90,2027,61,43,533.476,643.0017,109.525696,109.525696
Improved-model,90,90,2027,61,44,524.746,631.3229,106.576904,106.576904
Improved-model,90,90,2027,61,45,527.476,786.882,259.406,259.406
Improved-model,90,90,2027,61,46,528.46,812.3734,283.9134,283.9134
Improved-model,90,90,2027,61,47,535.0641,759.2042,224.14014,224.14014
Improved-model,90,90,2027,61,48,544.758,851.21497,306.45697,306.45697
Improved-model,90,90,2027,61,49,542.002,815.6705,273.66846,273.66846
Improved-model,90,90,2027,61,50,529.698,793.38007,263.68207,263.68207
Improved-model,90,90,2027,61,51,534.294,809.0764,274.7824,274.7824
Improved-model,90,90,2027,61,52,554.27,1090.6841,536.41406,536.41406
Improved-model,90,90,2027,61,53,1055.986,1129.7269,73.74097,73.74097
Improved-model,90,90,2027,61,54,1129.73,955.7733,-173.95667,173.95667
Improved-model,90,90,2027,61,55,1116.1735,913.8856,-202.28784,202.28784
Improved-model,90,90,2027,61,56,786.214,890.4858,104.27179,104.27179
Improved-model,90,90,2027,61,57,749.46606,907.5827,158.11664,158.11664
Improved-model,90,90,2027,61,58,748.676,952.4598,203.78375,203.78375
Improved-model,90,90,2027,61,59,554.27,1171.2476,616.97754,616.97754
