model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,52,53,524.746,680.26056,155.51459,155.51459
Improved-model,90,90,2030,52,54,527.476,883.3899,355.91388,355.91388
Improved-model,90,90,2030,52,55,528.46,887.75305,359.29303,359.29303
Improved-model,90,90,2030,52,56,535.0641,691.54205,156.47797,156.47797
Improved-model,90,90,2030,52,57,544.758,734.13306,189.37506,189.37506
Improved-model,90,90,2030,52,58,542.002,760.661,218.659,218.659
Improved-model,90,90,2030,52,59,529.698,776.4778,246.77979,246.77979
Improved-model,90,90,2030,52,60,534.294,812.7295,278.4355,278.4355
Improved-model,90,90,2030,52,61,554.27,1027.9661,473.69604,473.69604
Improved-model,90,90,2030,52,62,1055.986,1066.8375,10.8515625,10.8515625
Improved-model,90,90,2030,52,63,1129.73,890.65564,-239.07434,239.07434
Improved-model,90,90,2030,52,64,1116.1735,852.49536,-263.6781,263.6781
Improved-model,90,90,2030,52,65,786.214,834.70825,48.494263,48.494263
Improved-model,90,90,2030,52,66,749.46606,861.4875,112.02142,112.02142
Improved-model,90,90,2030,52,67,748.676,920.75464,172.07861,172.07861
Improved-model,90,90,2030,52,68,554.27,1144.544,590.2739,590.2739
Improved-model,90,90,2030,52,69,1027.11,1161.9669,134.85693,134.85693
Improved-model,90,90,2030,52,70,765.658,969.16296,203.50494,203.50494
Improved-model,90,90,2030,52,71,722.948,929.0615,206.11353,206.11353
Improved-model,90,90,2030,52,72,980.408,911.6463,-68.76172,68.76172
Improved-model,90,90,2030,52,73,757.252,940.8418,183.58978,183.58978
Improved-model,90,90,2030,52,74,2030.65,1003.96875,-1026.6813,1026.6813
Improved-model,90,90,2030,52,75,1442.856,1233.9828,-208.87317,208.87317
Improved-model,90,90,2030,52,76,1668.48,1257.2458,-411.23413,411.23413
Improved-model,90,90,2030,52,77,1494.802,1069.4086,-425.39343,425.39343
Improved-model,90,90,2030,52,78,1365.106,1036.8851,-328.22083,328.22083
Improved-model,90,90,2030,52,79,1593.318,1027.3934,-565.92456,565.92456
Improved-model,90,90,2030,52,80,1392.492,1063.3867,-329.10522,329.10522
Improved-model,90,90,2030,52,81,1346.414,1133.0302,-213.38379,213.38379
Improved-model,90,90,2030,52,82,1743.84,1369.8933,-373.94666,373.94666
Improved-model,90,90,2030,52,83,1323.018,1398.7279,75.70996,75.70996
Improved-model,90,90,2030,52,84,1422.876,1216.6621,-206.21387,206.21387
Improved-model,90,90,2030,52,85,1451.854,1190.6538,-261.2002,261.2002
Improved-model,90,90,2030,52,86,1303.812,1187.91,-115.90198,115.90198
Improved-model,90,90,2030,52,87,1238.714,1229.4388,-9.2751465,9.2751465
Improved-model,90,90,2030,52,88,1328.108,1300.963,-27.14502,27.14502
Improved-model,90,90,2030,52,89,1463.31,1534.5095,71.19946,71.19946
Improved-model,90,90,2030,52,90,1612.092,1561.5602,-50.53186,50.53186
Improved-model,90,90,2030,53,1,1768.092,1312.9282,-455.16382,455.16382
Improved-model,90,90,2030,53,2,1028.018,1304.2274,276.20947,276.20947
Improved-model,90,90,2030,53,3,1332.316,1289.5879,-42.72815,42.72815
Improved-model,90,90,2030,53,4,1416.22,1415.845,-0.375,0.375
Improved-model,90,90,2030,53,5,1672.55,1415.7925,-256.75757,256.75757
Improved-model,90,90,2030,53,6,1660.89,1245.4916,-415.39844,415.39844
Improved-model,90,90,2030,53,7,1520.588,1222.2526,-298.33545,298.33545
Improved-model,90,90,2030,53,8,1442.064,1189.7401,-252.32385,252.32385
Improved-model,90,90,2030,53,9,1095.78,1182.0017,86.22168,86.22168
Improved-model,90,90,2030,53,10,1099.438,1180.1195,80.68152,80.68152
Improved-model,90,90,2030,53,11,981.62,1336.1561,354.53613,354.53613
Improved-model,90,90,2030,53,12,1139.964,1334.3943,194.4303,194.4303
Improved-model,90,90,2030,53,13,1471.34,1144.7446,-326.59534,326.59534
Improved-model,90,90,2030,53,14,1368.2462,1131.4459,-236.8003,236.8003
Improved-model,90,90,2030,53,15,1384.136,1119.4535,-264.6825,264.6825
Improved-model,90,90,2030,53,16,1349.002,1113.9377,-235.06421,235.06421
Improved-model,90,90,2030,53,17,1140.928,1059.6448,-81.2832,81.2832
Improved-model,90,90,2030,53,18,1120.074,1221.8983,101.82434,101.82434
Improved-model,90,90,2030,53,19,1538.088,1218.7319,-319.35608,319.35608
Improved-model,90,90,2030,53,20,1113.99,1007.8084,-106.18158,106.18158
Improved-model,90,90,2030,53,21,1005.934,963.9961,-41.937927,41.937927
Improved-model,90,90,2030,53,22,834.788,952.84296,118.05493,118.05493
Improved-model,90,90,2030,53,23,1212.652,939.69324,-272.95874,272.95874
Improved-model,90,90,2030,53,24,1083.478,935.2158,-148.2622,148.2622
Improved-model,90,90,2030,53,25,1154.504,1121.565,-32.939087,32.939087
Improved-model,90,90,2030,53,26,1193.572,1112.8639,-80.70813,80.70813
Improved-model,90,90,2030,53,27,1109.574,893.3245,-216.24945,216.24945
Improved-model,90,90,2030,53,28,1382.114,836.30566,-545.80835,545.80835
Improved-model,90,90,2030,53,29,1409.472,825.2335,-584.2385,584.2385
Improved-model,90,90,2030,53,30,1634.2969,818.5885,-815.7084,815.7084
Improved-model,90,90,2030,53,31,820.056,821.7205,1.6644897,1.6644897
Improved-model,90,90,2030,53,32,806.3519,1015.00134,208.64941,208.64941
Improved-model,90,90,2030,53,33,812.038,1009.7191,197.68109,197.68109
Improved-model,90,90,2030,53,34,801.15796,794.7047,-6.453247,6.453247
Improved-model,90,90,2030,53,35,855.824,747.94525,-107.87872,107.87872
Improved-model,90,90,2030,53,36,1064.166,739.7423,-324.4237,324.4237
Improved-model,90,90,2030,53,37,1164.446,735.7473,-428.69873,428.69873
Improved-model,90,90,2030,53,38,1176.158,740.7313,-435.42664,435.42664
Improved-model,90,90,2030,53,39,921.668,934.04803,12.380005,12.380005
Improved-model,90,90,2030,53,40,1130.41,932.2681,-198.1419,198.1419
Improved-model,90,90,2030,53,41,884.15,721.3325,-162.8175,162.8175
Improved-model,90,90,2030,53,42,952.36,673.56903,-278.79095,278.79095
Improved-model,90,90,2030,53,43,862.654,665.5094,-197.14459,197.14459
Improved-model,90,90,2030,53,44,549.104,668.47156,119.36755,119.36755
Improved-model,90,90,2030,53,45,551.26,690.2036,138.9436,138.9436
Improved-model,90,90,2030,53,46,554.616,890.48425,335.86823,335.86823
Improved-model,90,90,2030,53,47,555.66406,892.6228,336.95874,336.95874
Improved-model,90,90,2030,53,48,549.48193,684.8372,135.35529,135.35529
Improved-model,90,90,2030,53,49,615.212,640.1895,24.97754,24.97754
Improved-model,90,90,2030,53,50,543.356,643.12775,99.77173,99.77173
Improved-model,90,90,2030,53,51,533.476,669.98676,136.51074,136.51074
Improved-model,90,90,2030,53,52,524.746,689.1786,164.43262,164.43262
Improved-model,90,90,2030,53,53,527.476,882.1873,354.7113,354.7113
Improved-model,90,90,2030,53,54,528.46,888.1934,359.7334,359.7334
Improved-model,90,90,2030,53,55,535.0641,690.935,155.87091,155.87091
Improved-model,90,90,2030,53,56,544.758,698.7748,154.01678,154.01678
Improved-model,90,90,2030,53,57,542.002,750.198,208.19598,208.19598
Improved-model,90,90,2030,53,58,529.698,776.4371,246.73907,246.73907
Improved-model,90,90,2030,53,59,534.294,804.51074,270.21674,270.21674
Improved-model,90,90,2030,53,60,554.27,998.28986,444.01984,444.01984
Improved-model,90,90,2030,53,61,1055.986,1048.9286,-7.057373,7.057373
Improved-model,90,90,2030,53,62,1129.73,894.48206,-235.24792,235.24792
Improved-model,90,90,2030,53,63,1116.1735,858.0657,-258.1078,258.1078
Improved-model,90,90,2030,53,64,786.214,835.92426,49.710266,49.710266
Improved-model,90,90,2030,53,65,749.46606,858.1951,108.729065,108.729065
Improved-model,90,90,2030,53,66,748.676,915.5169,166.84088,166.84088
Improved-model,90,90,2030,53,67,554.27,1141.3569,587.0869,587.0869
Improved-model,90,90,2030,53,68,1027.11,1161.4174,134.30737,134.30737
Improved-model,90,90,2030,53,69,765.658,969.2368,203.5788,203.5788
Improved-model,90,90,2030,53,70,722.948,929.6839,206.7359,206.7359
Improved-model,90,90,2030,53,71,980.408,911.9982,-68.40979,68.40979
Improved-model,90,90,2030,53,72,757.252,940.267,183.01501,183.01501
Improved-model,90,90,2030,53,73,2030.65,1003.55035,-1027.0996,1027.0996
Improved-model,90,90,2030,53,74,1442.856,1234.7588,-208.09717,208.09717
Improved-model,90,90,2030,53,75,1668.48,1257.6674,-410.81262,410.81262
Improved-model,90,90,2030,53,76,1494.802,1069.7373,-425.0647,425.0647
Improved-model,90,90,2030,53,77,1365.106,1037.344,-327.76196,327.76196
Improved-model,90,90,2030,53,78,1593.318,1027.5912,-565.7268,565.7268
Improved-model,90,90,2030,53,79,1392.492,1062.8685,-329.6234,329.6234
Improved-model,90,90,2030,53,80,1346.414,1132.4053,-214.00867,214.00867
Improved-model,90,90,2030,53,81,1743.84,1370.3633,-373.47668,373.47668
Improved-model,90,90,2030,53,82,1323.018,1399.0376,76.01965,76.01965
Improved-model,90,90,2030,53,83,1422.876,1216.7938,-206.08215,206.08215
Improved-model,90,90,2030,53,84,1451.854,1190.3021,-261.55188,261.55188
Improved-model,90,90,2030,53,85,1303.812,1187.2412,-116.5708,116.5708
Improved-model,90,90,2030,53,86,1238.714,1228.5968,-10.1171875,10.1171875
Improved-model,90,90,2030,53,87,1328.108,1301.3187,-26.789307,26.789307
Improved-model,90,90,2030,53,88,1463.31,1535.1608,71.85071,71.85071
Improved-model,90,90,2030,53,89,1612.092,1561.5011,-50.590942,50.590942
Improved-model,90,90,2030,53,90,1076.32,1383.0144,306.69446,306.69446
Improved-model,90,90,2030,54,1,1028.018,1383.0411,355.0232,355.0232
Improved-model,90,90,2030,54,2,1332.316,1371.3127,38.996704,38.996704
Improved-model,90,90,2030,54,3,1416.22,1470.346,54.125977,54.125977
Improved-model,90,90,2030,54,4,1672.55,1455.129,-217.42102,217.42102
Improved-model,90,90,2030,54,5,1660.89,1304.4869,-356.40308,356.40308
Improved-model,90,90,2030,54,6,1520.588,1279.8044,-240.78357,240.78357
Improved-model,90,90,2030,54,7,1442.064,1236.4535,-205.61047,205.61047
Improved-model,90,90,2030,54,8,1095.78,1219.7102,123.930176,123.930176
Improved-model,90,90,2030,54,9,1099.438,1217.7147,118.27673,118.27673
Improved-model,90,90,2030,54,10,981.62,1356.6647,375.04468,375.04468
Improved-model,90,90,2030,54,11,1139.964,1346.7776,206.8136,206.8136
Improved-model,90,90,2030,54,12,1471.34,1177.3956,-293.94434,293.94434
Improved-model,90,90,2030,54,13,1368.2462,1162.6989,-205.54736,205.54736
Improved-model,90,90,2030,54,14,1384.136,1133.3486,-250.78735,250.78735
Improved-model,90,90,2030,54,15,1349.002,1124.3605,-224.64148,224.64148
Improved-model,90,90,2030,54,16,1140.928,1099.5723,-41.355713,41.355713
Improved-model,90,90,2030,54,17,1120.074,1227.6063,107.53235,107.53235
Improved-model,90,90,2030,54,18,1538.088,1218.438,-319.65002,319.65002
Improved-model,90,90,2030,54,19,1113.99,1017.46,-96.52997,96.52997
Improved-model,90,90,2030,54,20,1005.934,982.49005,-23.44397,23.44397
Improved-model,90,90,2030,54,21,834.788,957.33527,122.54724,122.54724
Improved-model,90,90,2030,54,22,1212.652,941.5125,-271.13947,271.13947
Improved-model,90,90,2030,54,23,1083.478,942.85187,-140.62616,140.62616
Improved-model,90,90,2030,54,24,1154.504,1123.0243,-31.479736,31.479736
Improved-model,90,90,2030,54,25,1193.572,1113.4886,-80.083374,80.083374
Improved-model,90,90,2030,54,26,1109.574,898.9095,-210.66449,210.66449
Improved-model,90,90,2030,54,27,1382.114,842.2556,-539.8584,539.8584
Improved-model,90,90,2030,54,28,1409.472,810.11743,-599.3546,599.3546
Improved-model,90,90,2030,54,29,1634.2969,807.3843,-826.9126,826.9126
Improved-model,90,90,2030,54,30,820.056,825.11523,5.059204,5.059204
Improved-model,90,90,2030,54,31,806.3519,1016.5449,210.193,210.193
Improved-model,90,90,2030,54,32,812.038,1010.2146,198.17657,198.17657
Improved-model,90,90,2030,54,33,801.15796,796.90533,-4.2526245,4.2526245
Improved-model,90,90,2030,54,34,855.824,743.7739,-112.05005,112.05005
Improved-model,90,90,2030,54,35,1064.166,723.50275,-340.66327,340.66327
Improved-model,90,90,2030,54,36,1164.446,729.849,-434.59705,434.59705
Improved-model,90,90,2030,54,37,1176.158,748.3756,-427.78235,427.78235
Improved-model,90,90,2030,54,38,921.668,938.9572,17.289185,17.289185
Improved-model,90,90,2030,54,39,1130.41,934.2207,-196.18933,196.18933
Improved-model,90,90,2030,54,40,884.15,722.35645,-161.79358,161.79358
Improved-model,90,90,2030,54,41,952.36,670.86194,-281.49805,281.49805
Improved-model,90,90,2030,54,42,862.654,651.5783,-211.07568,211.07568
Improved-model,90,90,2030,54,43,549.104,666.39606,117.29205,117.29205
Improved-model,90,90,2030,54,44,551.26,694.76434,143.50433,143.50433
Improved-model,90,90,2030,54,45,554.616,891.3369,336.7209,336.7209
Improved-model,90,90,2030,54,46,555.66406,891.94226,336.2782,336.2782
Improved-model,90,90,2030,54,47,549.48193,685.30035,135.81842,135.81842
Improved-model,90,90,2030,54,48,615.212,636.85254,21.640564,21.640564
Improved-model,90,90,2030,54,49,543.356,626.4529,83.09686,83.09686
Improved-model,90,90,2030,54,50,533.476,663.3892,129.91321,129.91321
Improved-model,90,90,2030,54,51,524.746,700.24243,175.49646,175.49646
Improved-model,90,90,2030,54,52,527.476,887.34985,359.87384,359.87384
Improved-model,90,90,2030,54,53,528.46,888.49304,360.03302,360.03302
Improved-model,90,90,2030,54,54,535.0641,692.75793,157.69385,157.69385
Improved-model,90,90,2030,54,55,544.758,690.3963,145.6383,145.6383
Improved-model,90,90,2030,54,56,542.002,742.2912,200.28918,200.28918
Improved-model,90,90,2030,54,57,529.698,772.6728,242.9748,242.9748
Improved-model,90,90,2030,54,58,534.294,810.448,276.154,276.154
Improved-model,90,90,2030,54,59,554.27,999.5162,445.24615,445.24615
Improved-model,90,90,2030,54,60,1055.986,1028.1915,-27.794434,27.794434
Improved-model,90,90,2030,54,61,1129.73,891.791,-237.93896,237.93896
Improved-model,90,90,2030,54,62,1116.1735,864.3374,-251.83606,251.83606
Improved-model,90,90,2030,54,63,786.214,842.6808,56.466797,56.466797
Improved-model,90,90,2030,54,64,749.46606,861.0336,111.567566,111.567566
Improved-model,90,90,2030,54,65,748.676,913.9091,165.2331,165.2331
Improved-model,90,90,2030,54,66,554.27,1136.2158,581.9458,581.9458
Improved-model,90,90,2030,54,67,1027.11,1158.2644,131.15442,131.15442
Improved-model,90,90,2030,54,68,765.658,970.03284,204.37482,204.37482
Improved-model,90,90,2030,54,69,722.948,930.1177,207.16968,207.16968
Improved-model,90,90,2030,54,70,980.408,912.3248,-68.08319,68.08319
Improved-model,90,90,2030,54,71,757.252,940.43866,183.18665,183.18665
Improved-model,90,90,2030,54,72,2030.65,1002.98615,-1027.6638,1027.6638
Improved-model,90,90,2030,54,73,1442.856,1234.5825,-208.27344,208.27344
Improved-model,90,90,2030,54,74,1668.48,1258.1559,-410.3241,410.3241
Improved-model,90,90,2030,54,75,1494.802,1070.3196,-424.48242,424.48242
Improved-model,90,90,2030,54,76,1365.106,1037.5975,-327.50842,327.50842
Improved-model,90,90,2030,54,77,1593.318,1027.9331,-565.3849,565.3849
Improved-model,90,90,2030,54,78,1392.492,1062.9564,-329.53552,329.53552
Improved-model,90,90,2030,54,79,1346.414,1131.7141,-214.69983,214.69983
Improved-model,90,90,2030,54,80,1743.84,1369.8228,-374.0172,374.0172
Improved-model,90,90,2030,54,81,1323.018,1399.348,76.33008,76.33008
Improved-model,90,90,2030,54,82,1422.876,1217.5236,-205.35242,205.35242
Improved-model,90,90,2030,54,83,1451.854,1190.5468,-261.30725,261.30725
Improved-model,90,90,2030,54,84,1303.812,1186.7826,-117.02942,117.02942
Improved-model,90,90,2030,54,85,1238.714,1227.9357,-10.77832,10.77832
Improved-model,90,90,2030,54,86,1328.108,1301.0027,-27.105347,27.105347
Improved-model,90,90,2030,54,87,1463.31,1537.4519,74.141846,74.141846
Improved-model,90,90,2030,54,88,1612.092,1562.5809,-49.51111,49.51111
Improved-model,90,90,2030,54,89,1076.32,1384.3094,307.9895,307.9895
Improved-model,90,90,2030,54,90,1430.678,1359.3813,-71.29663,71.29663
Improved-model,90,90,2030,55,1,1332.316,1366.7617,34.44568,34.44568
Improved-model,90,90,2030,55,2,1416.22,1481.7626,65.5426,65.5426
Improved-model,90,90,2030,55,3,1672.55,1450.6049,-221.94519,221.94519
Improved-model,90,90,2030,55,4,1660.89,1293.2798,-367.61023,367.61023
Improved-model,90,90,2030,55,5,1520.588,1286.5048,-234.08325,234.08325
Improved-model,90,90,2030,55,6,1442.064,1249.1321,-192.93188,192.93188
Improved-model,90,90,2030,55,7,1095.78,1234.2113,138.43127,138.43127
Improved-model,90,90,2030,55,8,1099.438,1224.7947,125.35669,125.35669
Improved-model,90,90,2030,55,9,981.62,1366.891,385.271,385.271
Improved-model,90,90,2030,55,10,1139.964,1345.1257,205.16174,205.16174
Improved-model,90,90,2030,55,11,1471.34,1163.5001,-307.83984,307.83984
Improved-model,90,90,2030,55,12,1368.2462,1167.9276,-200.3186,200.3186
Improved-model,90,90,2030,55,13,1384.136,1144.9362,-239.19983,239.19983
Improved-model,90,90,2030,55,14,1349.002,1127.5924,-221.40955,221.40955
Improved-model,90,90,2030,55,15,1140.928,1098.8639,-42.064087,42.064087
Improved-model,90,90,2030,55,16,1120.074,1237.5514,117.47742,117.47742
Improved-model,90,90,2030,55,17,1538.088,1216.765,-321.323,321.323
Improved-model,90,90,2030,55,18,1113.99,1009.37115,-104.618835,104.618835
Improved-model,90,90,2030,55,19,1005.934,987.2729,-18.661133,18.661133
Improved-model,90,90,2030,55,20,834.788,975.4631,140.67505,140.67505
Improved-model,90,90,2030,55,21,1212.652,938.36414,-274.28784,274.28784
Improved-model,90,90,2030,55,22,1083.478,939.92694,-143.55109,143.55109
Improved-model,90,90,2030,55,23,1154.504,1124.1958,-30.308228,30.308228
Improved-model,90,90,2030,55,24,1193.572,1112.9095,-80.662476,80.662476
Improved-model,90,90,2030,55,25,1109.574,896.8957,-212.67828,212.67828
Improved-model,90,90,2030,55,26,1382.114,843.7504,-538.3636,538.3636
Improved-model,90,90,2030,55,27,1409.472,813.7639,-595.7081,595.7081
Improved-model,90,90,2030,55,28,1634.2969,798.1597,-836.13715,836.13715
Improved-model,90,90,2030,55,29,820.056,820.15796,0.10192871,0.10192871
Improved-model,90,90,2030,55,30,806.3519,1017.15186,210.79993,210.79993
Improved-model,90,90,2030,55,31,812.038,1011.43066,199.39264,199.39264
Improved-model,90,90,2030,55,32,801.15796,797.0657,-4.092285,4.092285
Improved-model,90,90,2030,55,33,855.824,743.1348,-112.68915,112.68915
Improved-model,90,90,2030,55,34,1064.166,715.60266,-348.56335,348.56335
Improved-model,90,90,2030,55,35,1164.446,712.22144,-452.2246,452.2246
Improved-model,90,90,2030,55,36,1176.158,742.65656,-433.5014,433.5014
Improved-model,90,90,2030,55,37,921.668,942.83954,21.171509,21.171509
Improved-model,90,90,2030,55,38,1130.41,939.46533,-190.9447,190.9447
Improved-model,90,90,2030,55,39,884.15,726.10474,-158.04529,158.04529
Improved-model,90,90,2030,55,40,952.36,671.9244,-280.4356,280.4356
Improved-model,90,90,2030,55,41,862.654,645.71655,-216.93744,216.93744
Improved-model,90,90,2030,55,42,549.104,653.9443,104.84027,104.84027
Improved-model,90,90,2030,55,43,551.26,691.5366,140.27661,140.27661
Improved-model,90,90,2030,55,44,554.616,893.2861,338.67004,338.67004
Improved-model,90,90,2030,55,45,555.66406,893.45544,337.79138,337.79138
Improved-model,90,90,2030,55,46,549.48193,685.77435,136.29242,136.29242
Improved-model,90,90,2030,55,47,615.212,636.7201,21.508118,21.508118
Improved-model,90,90,2030,55,48,543.356,619.94867,76.59265,76.59265
Improved-model,90,90,2030,55,49,533.476,645.7896,112.3136,112.3136
Improved-model,90,90,2030,55,50,524.746,693.0803,168.33435,168.33435
Improved-model,90,90,2030,55,51,527.476,891.9943,364.5183,364.5183
Improved-model,90,90,2030,55,52,528.46,893.552,365.09198,365.09198
Improved-model,90,90,2030,55,53,535.0641,695.4634,160.39929,160.39929
Improved-model,90,90,2030,55,54,544.758,686.3469,141.58893,141.58893
Improved-model,90,90,2030,55,55,542.002,744.20435,202.20233,202.20233
Improved-model,90,90,2030,55,56,529.698,768.6626,238.9646,238.9646
